country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation,lower_80,upper_80,interval_source_80,lower_95,upper_95,interval_source_95,Horizon
Czechia,CZE,2019,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0185760527492392,0.0,0.1594654902774669,0.1780415430267062,3,Frozen specification,0.0,2.85385650696994,Pooled earlier origins,0.0,5.2859828414877725,Pooled earlier origins,3
Czechia,CZE,2019,2022,Fluoroquinolones,23.04445694991559,18.23793490460157,3564.0,20.088897266503903,23.04445694991559,-1.850962361902333,-4.8065220453140185,3,Frozen specification,17.2536168122832,22.924177720724604,Pooled earlier origins,14.82149047776537,25.356304055242436,Pooled earlier origins,3
Czechia,CZE,2019,2022,Third-generation cephalosporins,15.912285633961202,14.750420639371844,3566.0,15.057358599205015,15.912285633961202,-0.3069379598331707,-1.161864994589358,3,Frozen specification,12.222078144984314,17.892639053425718,Pooled earlier origins,9.789951810466482,20.32476538794355,Pooled earlier origins,3
Germany,DEU,2019,2022,Aminoglycosides,8.316659417137886,5.142999719302623,32063.0,6.791296085938651,8.316659417137886,-1.6482963666360275,-3.173659697835263,3,Frozen specification,3.95601563171795,9.626576540159352,Pooled earlier origins,1.5238892972001175,12.058702874677184,Pooled earlier origins,3
Germany,DEU,2019,2022,Aminopenicillins,48.66232207168581,45.90717299578059,33180.0,46.212870661439496,48.66232207168581,-0.3056976656589043,-2.755149075905216,3,Frozen specification,43.377590207218795,49.0481511156602,Pooled earlier origins,40.94546387270096,51.48027745017803,Pooled earlier origins,3
Germany,DEU,2019,2022,Carbapenems,0.0128254456842375,0.0355218755550293,33782.0,0.0331937967431774,0.0128254456842375,0.0023280788118518,0.0226964298707918,3,Frozen specification,0.0,2.8684742509638785,Pooled earlier origins,0.0,5.30060058548171,Pooled earlier origins,3
Germany,DEU,2019,2022,Fluoroquinolones,17.532300847095062,15.193885712592945,33757.0,16.12610136600445,17.532300847095062,-0.9322156534115038,-2.3384151345021174,3,Frozen specification,13.290820911783747,18.96138182022515,Pooled earlier origins,10.858694577265915,21.39350815474298,Pooled earlier origins,3
Germany,DEU,2019,2022,Third-generation cephalosporins,11.506428052791184,9.44178061919138,33786.0,10.731077109867108,11.506428052791184,-1.2892964906757278,-2.064647433599804,3,Frozen specification,7.895796655646407,13.56635756408781,Pooled earlier origins,5.463670321128575,15.998483898605642,Pooled earlier origins,3
Denmark,DNK,2019,2022,Aminoglycosides,5.4652616538667615,4.755457776273481,5909.0,5.128929056787997,5.4652616538667615,-0.3734712805145159,-0.7098038775932807,3,Frozen specification,2.2936486025672957,7.964209511008698,Pooled earlier origins,0.0,10.39633584552653,Pooled earlier origins,3
Denmark,DNK,2019,2022,Aminopenicillins,46.30788485607009,42.172361040285566,5883.0,43.7114470915972,46.30788485607009,-1.5390860513116351,-4.135523815784524,3,Frozen specification,40.8761666373765,46.5467275458179,Pooled earlier origins,38.44404030285867,48.978853880335734,Pooled earlier origins,3
Denmark,DNK,2019,2022,Carbapenems,0.0717231486462255,0.017921146953405,5580.0,0.0906494248311475,0.0717231486462255,-0.0727282778777425,-0.0538020016928205,3,Frozen specification,0.0,2.9259298790518486,Pooled earlier origins,0.0,5.3580562135696805,Pooled earlier origins,3
Denmark,DNK,2019,2022,Fluoroquinolones,11.471900089206066,10.709436524100475,5892.0,11.255877101259673,11.471900089206066,-0.5464405771591974,-0.7624635651055911,3,Frozen specification,8.420596647038971,14.091157555480374,Pooled earlier origins,5.988470312521139,16.523283889998204,Pooled earlier origins,3
Denmark,DNK,2019,2022,Third-generation cephalosporins,7.542722451384797,6.627863312054075,5326.0,6.849273863493593,7.542722451384797,-0.2214105514395186,-0.914859139330722,3,Frozen specification,4.013993409272892,9.684554317714294,Pooled earlier origins,1.5818670747550598,12.116680652232127,Pooled earlier origins,3
Spain,ESP,2019,2022,Aminoglycosides,13.559730250481696,12.47998291875734,9367.0,12.957280543851711,13.559730250481696,-0.477297625094371,-1.0797473317243558,3,Frozen specification,10.12200008963101,15.792560998072412,Pooled earlier origins,7.689873755113178,18.224687332590243,Pooled earlier origins,3
Spain,ESP,2019,2022,Aminopenicillins,61.20546545779594,57.2280701754386,8550.0,57.73193410625165,61.20546545779594,-0.503863930813047,-3.9773952823573353,3,Frozen specification,54.89665365203095,60.56721456047235,Pooled earlier origins,52.46452731751312,62.99934089499018,Pooled earlier origins,3
Spain,ESP,2019,2022,Carbapenems,1.9410496046010064,0.5655042412818096,9549.0,0.3892975555461509,1.9410496046010064,0.1762066857356587,-1.3755453633191967,3,Frozen specification,0.0,3.224578009766852,Pooled earlier origins,0.0,5.656704344284685,Pooled earlier origins,3
Spain,ESP,2019,2022,Fluoroquinolones,29.52880859375,28.609654286631702,9343.0,27.35890311974708,29.52880859375,1.2507511668846265,-0.9191543071182976,3,Frozen specification,24.52362266552638,30.19418357396778,Pooled earlier origins,22.091496331008546,32.62630990848561,Pooled earlier origins,3
Spain,ESP,2019,2022,Third-generation cephalosporins,14.116237267825046,14.877412623891496,9585.0,13.904127043676349,14.116237267825046,0.9732855802151494,0.7611753560664507,3,Frozen specification,11.068846589455648,16.739407497897048,Pooled earlier origins,8.636720254937815,19.17153383241488,Pooled earlier origins,3
Estonia,EST,2019,2022,Aminoglycosides,5.2921719955898565,5.594405594405594,1001.0,5.6521067616946405,5.2921719955898565,-0.0577011672890463,0.3022335988157376,3,Frozen specification,2.8168263074739395,8.48738721591534,Pooled earlier origins,0.38469997295610714,10.919513550433173,Pooled earlier origins,3
Estonia,EST,2019,2022,Aminopenicillins,42.08416833667334,43.43065693430657,274.0,43.17005436913531,42.08416833667334,0.2606025651712613,1.3464885976332257,3,Frozen specification,40.33477391491461,46.00533482335601,Pooled earlier origins,37.902647580396774,48.43746115787384,Pooled earlier origins,3
Estonia,EST,2019,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0044218981196808,0.0,0.1126741206156821,0.117096018735363,3,Frozen specification,0.0,2.8397023523403817,Pooled earlier origins,0.0,5.271828686858214,Pooled earlier origins,3
Estonia,EST,2019,2022,Fluoroquinolones,17.05685618729097,16.31205673758865,987.0,15.480673112468052,17.05685618729097,0.8313836251205995,-0.7447994497023167,3,Frozen specification,12.645392658247351,18.315953566688755,Pooled earlier origins,10.213266323729519,20.748079901206587,Pooled earlier origins,3
Estonia,EST,2019,2022,Third-generation cephalosporins,11.538461538461538,11.764705882352942,1003.0,10.016080391128613,11.538461538461538,1.7486254912243293,0.2262443438914037,3,Frozen specification,7.180799936907912,12.851360845349314,Pooled earlier origins,4.748673602390079,15.283487179867146,Pooled earlier origins,3
Finland,FIN,2019,2022,Aminoglycosides,4.787749563868966,4.442408976414014,4367.0,4.862376075574226,4.787749563868966,-0.4199670991602122,-0.3453405874549524,3,Frozen specification,2.027095621353525,7.697656529794927,Pooled earlier origins,0.0,10.129782864312759,Pooled earlier origins,3
Finland,FIN,2019,2022,Aminopenicillins,35.5,32.50478011472276,2615.0,33.23415636621704,35.5,-0.7293762514942799,-2.995219885277237,3,Frozen specification,30.398875911996342,36.069436820437744,Pooled earlier origins,27.96674957747851,38.501563154955576,Pooled earlier origins,3
Finland,FIN,2019,2022,Carbapenems,0.018758206715438,0.0,4575.0,0.0244245242398801,0.018758206715438,-0.0244245242398801,-0.018758206715438,3,Frozen specification,0.0,2.8597049784605812,Pooled earlier origins,0.0,5.291831312978413,Pooled earlier origins,3
Finland,FIN,2019,2022,Fluoroquinolones,11.44177449168207,9.908136482939632,4572.0,10.840710936152586,11.44177449168207,-0.932574453212954,-1.5336380087424375,3,Frozen specification,8.005430481931885,13.675991390373287,Pooled earlier origins,5.573304147414053,16.10811772489112,Pooled earlier origins,3
Finland,FIN,2019,2022,Third-generation cephalosporins,7.8514686864954735,6.107705779334501,4568.0,7.116070593130153,7.8514686864954735,-1.0083648137956516,-1.7437629071609724,3,Frozen specification,4.280790138909452,9.951351047350855,Pooled earlier origins,1.8486638043916193,12.383477381868687,Pooled earlier origins,3
France,FRA,2019,2022,Aminoglycosides,7.012868346912359,6.150943396226415,15900.0,6.758893479284947,7.012868346912359,-0.6079500830585323,-0.8619249506859443,3,Frozen specification,3.9236130250642463,9.594173933505648,Pooled earlier origins,1.491486690546414,12.02630026802348,Pooled earlier origins,3
France,FRA,2019,2022,Aminopenicillins,54.468878121505774,52.81833517538247,17191.0,53.30637451579462,54.468878121505774,-0.4880393404121506,-1.650542946123302,3,Frozen specification,50.47109406157392,56.141654970015324,Pooled earlier origins,48.03896772705609,58.573781304533156,Pooled earlier origins,3
France,FRA,2019,2022,Carbapenems,0.0474833808167141,0.1059509094119724,16989.0,0.0369351895115604,0.0474833808167141,0.0690157199004119,0.0584675285952583,3,Frozen specification,0.0,2.8722156437322615,Pooled earlier origins,0.0,5.304341978250094,Pooled earlier origins,3
France,FRA,2019,2022,Fluoroquinolones,15.97051597051597,14.705714448821146,17517.0,15.097985311238514,15.97051597051597,-0.3922708624173676,-1.2648015216948243,3,Frozen specification,12.262704857017813,17.933265765459215,Pooled earlier origins,9.83057852249998,20.365392099977047,Pooled earlier origins,3
France,FRA,2019,2022,Third-generation cephalosporins,8.848605883708426,8.441485159688522,17722.0,8.925266383545688,8.848605883708426,-0.4837812238571661,-0.4071207240199044,3,Frozen specification,6.089985929324987,11.76054683776639,Pooled earlier origins,3.657859594807155,14.192673172284222,Pooled earlier origins,3
Greece,GRC,2019,2022,Aminoglycosides,12.935323383084578,19.047619047619047,1239.0,15.136835452891113,12.935323383084578,3.910783594727935,6.11229566453447,3,Frozen specification,12.301554998670412,17.972115907111814,Pooled earlier origins,9.86942866415258,20.404242241629646,Pooled earlier origins,3
Greece,GRC,2019,2022,Aminopenicillins,57.142857142857146,57.053941908713696,964.0,57.66648094100784,57.142857142857146,-0.6125390322941442,-0.0889152341434496,3,Frozen specification,54.83120048678714,60.50176139522854,Pooled earlier origins,52.39907415226931,62.933887729746374,Pooled earlier origins,3
Greece,GRC,2019,2022,Carbapenems,0.9852216748768472,1.532258064516129,1240.0,0.996475199575475,0.9852216748768472,0.535782864940654,0.5470363896392818,3,Frozen specification,0.0,3.831755653796176,Pooled earlier origins,0.0,6.263881988314008,Pooled earlier origins,3
Greece,GRC,2019,2022,Fluoroquinolones,29.55665024630542,37.77239709443099,1239.0,30.50812125146665,29.55665024630542,7.264275842964338,8.215746848125573,3,Frozen specification,27.67284079724595,33.343401705687356,Pooled earlier origins,25.240714462728118,35.77552804020519,Pooled earlier origins,3
Greece,GRC,2019,2022,Third-generation cephalosporins,18.94736842105263,23.31983805668016,1235.0,20.378794147500848,18.94736842105263,2.9410439091793137,4.372469635627532,3,Frozen specification,17.543513693280147,23.21407460172155,Pooled earlier origins,15.111387358762315,25.64620093623938,Pooled earlier origins,3
Croatia,HRV,2019,2022,Aminoglycosides,14.838129496402878,16.04060913705584,985.0,13.366290802067414,14.838129496402878,2.674318334988424,1.2024796406529603,3,Frozen specification,10.531010347846713,16.201571256288116,Pooled earlier origins,8.098884013328881,18.633697590805948,Pooled earlier origins,3
Croatia,HRV,2019,2022,Aminopenicillins,57.12996389891697,55.759429153924565,981.0,56.69611772734673,57.12996389891697,-0.9366885734221668,-1.3705347449924048,3,Frozen specification,53.86083727312603,59.53139818156743,Pooled earlier origins,51.4287109386082,61.963524516085265,Pooled earlier origins,3
Croatia,HRV,2019,2022,Carbapenems,0.1834862385321101,0.1020408163265306,980.0,0.0630655764470579,0.1834862385321101,0.0389752398794726,-0.0814454222055795,3,Frozen specification,0.0,2.898346030667759,Pooled earlier origins,0.0,5.330472365185591,Pooled earlier origins,3
Croatia,HRV,2019,2022,Fluoroquinolones,27.25631768953069,30.25641025641025,975.0,27.1546217692579,27.25631768953069,3.101788487152348,3.000092566879559,3,Frozen specification,24.3193413150372,29.9899022234786,Pooled earlier origins,21.887214980519367,32.422028557996434,Pooled earlier origins,3
Croatia,HRV,2019,2022,Third-generation cephalosporins,15.944700460829493,17.426545086119553,987.0,17.50780543566234,15.944700460829493,-0.0812603495427879,1.4818446252900603,3,Frozen specification,14.67252498144164,20.343085889883042,Pooled earlier origins,12.240398646923808,22.775212224400875,Pooled earlier origins,3
Hungary,HUN,2019,2022,Aminoglycosides,15.719618415595187,16.321749316673174,2561.0,15.586179359568296,15.719618415595187,0.735569957104877,0.6021309010779863,3,Frozen specification,12.750898905347595,18.421459813789,Pooled earlier origins,10.318772570829763,20.85358614830683,Pooled earlier origins,3
Hungary,HUN,2019,2022,Aminopenicillins,59.289039356749896,58.41541755888651,2335.0,58.80476442272564,59.289039356749896,-0.3893468638391297,-0.873621797863386,3,Frozen specification,55.96948396850494,61.64004487694634,Pooled earlier origins,53.53735763398711,64.07217121146417,Pooled earlier origins,3
Hungary,HUN,2019,2022,Carbapenems,0.0,0.1988071570576541,2515.0,0.0103423444597831,0.0,0.1884648125978709,0.1988071570576541,3,Frozen specification,0.0,2.845622798680484,Pooled earlier origins,0.0,5.277749133198316,Pooled earlier origins,3
Hungary,HUN,2019,2022,Fluoroquinolones,30.316930775646373,29.27696562623469,2531.0,29.16963845073163,30.316930775646373,0.1073271755030624,-1.0399651494116815,3,Frozen specification,26.334357996510928,32.00491890495233,Pooled earlier origins,23.902231661993095,34.437045239470166,Pooled earlier origins,3
Hungary,HUN,2019,2022,Third-generation cephalosporins,20.596767509324494,22.57309941520468,2565.0,20.11253782835962,20.596767509324494,2.46056158684506,1.976331905880187,3,Frozen specification,17.27725737413892,22.94781828258032,Pooled earlier origins,14.845131039621087,25.379944617098154,Pooled earlier origins,3
Ireland,IRL,2019,2022,Aminoglycosides,11.757425742574258,8.655126498002662,3004.0,10.889081522047556,11.757425742574258,-2.233955024044892,-3.102299244571596,3,Frozen specification,8.053801067826855,13.724361976268257,Pooled earlier origins,5.621674733309023,16.156488310786088,Pooled earlier origins,3
Ireland,IRL,2019,2022,Aminopenicillins,67.54139331458919,61.77156177156177,3003.0,65.31615942473964,67.54139331458919,-3.544597653177867,-5.769831543027415,3,Frozen specification,62.48087897051894,68.15143987896033,Pooled earlier origins,60.048752636001105,70.58356621347818,Pooled earlier origins,3
Ireland,IRL,2019,2022,Carbapenems,0.0,0.0,2996.0,0.0220245321766925,0.0,-0.0220245321766925,0.0,3,Frozen specification,0.0,2.8573049863973936,Pooled earlier origins,0.0,5.2894313209152255,Pooled earlier origins,3
Ireland,IRL,2019,2022,Fluoroquinolones,20.35370772572137,15.6,3000.0,18.62337855830172,20.35370772572137,-3.023378558301713,-4.753707725721371,3,Frozen specification,15.788098104081019,21.45865901252242,Pooled earlier origins,13.355971769563187,23.890785347040254,Pooled earlier origins,3
Ireland,IRL,2019,2022,Third-generation cephalosporins,12.070566388115134,9.67741935483871,3007.0,11.37923979317037,12.070566388115134,-1.7018204383316604,-2.393147033276424,3,Frozen specification,8.54395933894967,14.214520247391071,Pooled earlier origins,6.111833004431837,16.646646581908904,Pooled earlier origins,3
Iceland,ISL,2019,2022,Aminoglycosides,4.6875,7.659574468085107,235.0,7.421183685767846,4.6875,0.2383907823172606,2.972074468085107,3,Frozen specification,4.585903231547145,10.256464139988548,Pooled earlier origins,2.1537768970293127,12.68859047450638,Pooled earlier origins,3
Iceland,ISL,2019,2022,Aminopenicillins,52.52918287937743,46.80851063829788,235.0,51.15276828212849,52.52918287937743,-4.344257643830609,-5.720672241079548,3,Frozen specification,48.31748782790779,53.98804873634919,Pooled earlier origins,45.88536149338996,56.420175070867025,Pooled earlier origins,3
Iceland,ISL,2019,2022,Carbapenems,0.0,0.0,235.0,0.0068243850744922,0.0,-0.0068243850744922,0.0,3,Frozen specification,0.0,2.8421048392951933,Pooled earlier origins,0.0,5.274231173813026,Pooled earlier origins,3
Iceland,ISL,2019,2022,Fluoroquinolones,13.095238095238097,10.212765957446807,235.0,13.782287994330984,13.095238095238097,-3.5695220368841767,-2.8824721377912894,3,Frozen specification,10.947007540110283,16.617568448551687,Pooled earlier origins,8.51488120559245,19.04969478306952,Pooled earlier origins,3
Iceland,ISL,2019,2022,Third-generation cephalosporins,7.003891050583658,9.787234042553193,235.0,9.927543861935373,7.003891050583658,-0.1403098193821801,2.783342991969535,3,Frozen specification,7.092263407714672,12.762824316156074,Pooled earlier origins,4.6601370731968395,15.194950650673906,Pooled earlier origins,3
Italy,ITA,2019,2022,Aminoglycosides,15.906865411815907,14.197579377554227,25448.0,14.262753951580292,15.906865411815907,-0.0651745740260647,-1.7092860342616802,3,Frozen specification,11.42747349735959,17.098034405800995,Pooled earlier origins,8.995347162841759,19.530160740318827,Pooled earlier origins,3
Italy,ITA,2019,2022,Aminopenicillins,68.11756787076509,61.55467720685112,7590.0,63.91121819051578,68.11756787076509,-2.356540983664665,-6.562890663913969,3,Frozen specification,61.07593773629508,66.74649864473648,Pooled earlier origins,58.64381140177725,69.17862497925432,Pooled earlier origins,3
Italy,ITA,2019,2022,Carbapenems,0.3804284209294159,0.2703602029781216,24042.0,0.4475649342057092,0.3804284209294159,-0.1772047312275876,-0.1100682179512943,3,Frozen specification,0.0,3.28284538842641,Pooled earlier origins,0.0,5.7149717229442425,Pooled earlier origins,3
Italy,ITA,2019,2022,Fluoroquinolones,40.63093880653744,31.627172195892577,25320.0,35.79624036111704,40.63093880653744,-4.169068165224466,-9.003766610644867,3,Frozen specification,32.96095990689634,38.631520815337744,Pooled earlier origins,30.52883357237851,41.063647149855576,Pooled earlier origins,3
Italy,ITA,2019,2022,Third-generation cephalosporins,30.865337606605465,24.24384159650764,25656.0,26.87027847964504,30.865337606605465,-2.626436883137401,-6.621496010097825,3,Frozen specification,24.03499802542434,29.705558933865742,Pooled earlier origins,21.602871690906507,32.13768526838358,Pooled earlier origins,3
Lithuania,LTU,2019,2022,Aminoglycosides,7.617360496014172,8.333333333333334,1308.0,8.814009955542812,7.617360496014172,-0.4806766222094776,0.7159728373191623,3,Frozen specification,5.9787295013221105,11.649290409763513,Pooled earlier origins,3.546603166804278,14.081416744281345,Pooled earlier origins,3
Lithuania,LTU,2019,2022,Aminopenicillins,59.07883082373783,58.86415963161934,1303.0,57.64100015624639,59.07883082373783,1.2231594753729524,-0.2146711921184945,3,Frozen specification,54.80571970202569,60.47628061046709,Pooled earlier origins,52.37359336750786,62.908406944984925,Pooled earlier origins,3
Lithuania,LTU,2019,2022,Carbapenems,0.17825311942959,0.2291825821237585,1309.0,0.1330411537947102,0.17825311942959,0.0961414283290482,0.0509294626941685,3,Frozen specification,0.0,2.9683216080154113,Pooled earlier origins,0.0,5.400447942533243,Pooled earlier origins,3
Lithuania,LTU,2019,2022,Fluoroquinolones,17.980513728963686,19.02552204176334,1293.0,18.205640936976387,17.980513728963686,0.8198811047869548,1.0450083127996557,3,Frozen specification,15.370360482755686,21.040921391197088,Pooled earlier origins,12.938234148237854,23.47304772571492,Pooled earlier origins,3
Lithuania,LTU,2019,2022,Third-generation cephalosporins,13.869257950530036,15.431627196333078,1309.0,15.828729630306915,13.869257950530036,-0.3971024339738385,1.5623692458030425,3,Frozen specification,12.993449176086214,18.664010084527618,Pooled earlier origins,10.561322841568382,21.09613641904545,Pooled earlier origins,3
Luxembourg,LUX,2019,2022,Aminoglycosides,10.16260162601626,7.249466950959488,469.0,9.661007967113404,10.16260162601626,-2.411541016153916,-2.913134675056772,3,Frozen specification,6.825727512892703,12.496288421334105,Pooled earlier origins,4.393601178374871,14.928414755851938,Pooled earlier origins,3
Luxembourg,LUX,2019,2022,Aminopenicillins,57.52032520325204,49.68017057569296,469.0,55.35550048085742,57.52032520325204,-5.67532990516446,-7.84015462755908,3,Frozen specification,52.52022002663672,58.19078093507812,Pooled earlier origins,50.08809369211889,60.622907269595956,Pooled earlier origins,3
Luxembourg,LUX,2019,2022,Carbapenems,0.6097560975609756,0.0,469.0,0.1926653575666803,0.6097560975609756,-0.1926653575666803,-0.6097560975609756,3,Frozen specification,0.0,3.027945811787381,Pooled earlier origins,0.0,5.4600721463052135,Pooled earlier origins,3
Luxembourg,LUX,2019,2022,Fluoroquinolones,20.528455284552845,16.844349680170577,469.0,20.049162964246467,20.528455284552845,-3.2048132840758896,-3.684105604382268,3,Frozen specification,17.213882510025766,22.884443418467168,Pooled earlier origins,14.781756175507933,25.316569752985,Pooled earlier origins,3
Luxembourg,LUX,2019,2022,Third-generation cephalosporins,12.601626016260164,10.447761194029852,469.0,11.964352067103285,12.601626016260164,-1.516590873073433,-2.1538648222303127,3,Frozen specification,9.129071612882584,14.799632521323986,Pooled earlier origins,6.696945278364751,17.231758855841818,Pooled earlier origins,3
Latvia,LVA,2019,2022,Aminoglycosides,11.590909090909092,11.801242236024844,483.0,11.076634281715714,11.590909090909092,0.7246079543091302,0.2103331451157526,3,Frozen specification,8.241353827495013,13.911914735936415,Pooled earlier origins,5.809227492977181,16.344041070454246,Pooled earlier origins,3
Latvia,LVA,2019,2022,Aminopenicillins,57.76255707762557,51.851851851851855,432.0,56.39777445002403,57.76255707762557,-4.545922598172176,-5.910705225773718,3,Frozen specification,53.56249399580333,59.23305490424473,Pooled earlier origins,51.1303676612855,61.665181238762564,Pooled earlier origins,3
Latvia,LVA,2019,2022,Carbapenems,0.0,0.0,481.0,0.0061194604830847,0.0,-0.0061194604830847,0.0,3,Frozen specification,0.0,2.8413999147037856,Pooled earlier origins,0.0,5.273526249221618,Pooled earlier origins,3
Latvia,LVA,2019,2022,Fluoroquinolones,24.8868778280543,21.82952182952183,481.0,21.51027049089901,24.8868778280543,0.3192513386228164,-3.0573559985324685,3,Frozen specification,18.67499003667831,24.34555094511971,Pooled earlier origins,16.242863702160477,26.777677279637544,Pooled earlier origins,3
Latvia,LVA,2019,2022,Third-generation cephalosporins,19.68325791855204,20.041322314049587,484.0,19.23526563084814,19.68325791855204,0.8060566832014473,0.3580643954975464,3,Frozen specification,16.39998517662744,22.07054608506884,Pooled earlier origins,13.967858842109607,24.502672419586673,Pooled earlier origins,3
Malta,MLT,2019,2022,Aminoglycosides,9.939759036144578,11.96319018404908,326.0,11.435598634598126,9.939759036144578,0.5275915494509551,2.023431147904504,3,Frozen specification,8.600318180377425,14.270879088818827,Pooled earlier origins,6.168191845859592,16.70300542333666,Pooled earlier origins,3
Malta,MLT,2019,2022,Aminopenicillins,64.75903614457832,62.88343558282209,326.0,61.69197783607989,64.75903614457832,1.191457746742195,-1.8756005617562288,3,Frozen specification,58.85669738185919,64.5272582903006,Pooled earlier origins,56.42457104734136,66.95938462481843,Pooled earlier origins,3
Malta,MLT,2019,2022,Carbapenems,0.0,0.0,326.0,0.0072930043976679,0.0,-0.0072930043976679,0.0,3,Frozen specification,0.0,2.842573458618369,Pooled earlier origins,0.0,5.274699793136201,Pooled earlier origins,3
Malta,MLT,2019,2022,Fluoroquinolones,40.06024096385542,26.380368098159508,326.0,35.20175081786601,40.06024096385542,-8.821382719706499,-13.679872865695913,3,Frozen specification,32.366470363645305,38.03703127208671,Pooled earlier origins,29.934344029127473,40.46915760660454,Pooled earlier origins,3
Malta,MLT,2019,2022,Third-generation cephalosporins,17.46987951807229,11.349693251533742,326.0,15.393475612387158,17.46987951807229,-4.043782360853417,-6.120186266538548,3,Frozen specification,12.558195158166457,18.228756066607858,Pooled earlier origins,10.126068823648625,20.66088240112569,Pooled earlier origins,3
Netherlands,NLD,2019,2022,Aminoglycosides,6.985344473359814,6.166851441241685,7216.0,6.404482313582353,6.985344473359814,-0.2376308723406675,-0.8184930321181287,3,Frozen specification,3.5692018593616517,9.239762767803054,Pooled earlier origins,1.1370755248438194,11.671889102320886,Pooled earlier origins,3
Netherlands,NLD,2019,2022,Aminopenicillins,45.391042322969454,40.92926490984743,7210.0,43.24907959321126,45.391042322969454,-2.3198146833638305,-4.461777413122022,3,Frozen specification,40.41379913899056,46.084360047431964,Pooled earlier origins,37.98167280447273,48.5164863819498,Pooled earlier origins,3
Netherlands,NLD,2019,2022,Carbapenems,0.0,0.0416088765603328,7210.0,0.0318604784205625,0.0,0.0097483981397702,0.0416088765603328,3,Frozen specification,0.0,2.867140932641264,Pooled earlier origins,0.0,5.299267267159096,Pooled earlier origins,3
Netherlands,NLD,2019,2022,Fluoroquinolones,14.565634420389149,13.142936364896714,7213.0,13.62497215402651,14.565634420389149,-0.4820357891297959,-1.4226980554924342,3,Frozen specification,10.78969169980581,16.46025260824721,Pooled earlier origins,8.357565365287977,18.892378942765042,Pooled earlier origins,3
Netherlands,NLD,2019,2022,Third-generation cephalosporins,7.52054794520548,7.747747747747748,7215.0,6.868981986026723,7.52054794520548,0.8787657617210245,0.2271998025422679,3,Frozen specification,4.033701531806022,9.704262440247424,Pooled earlier origins,1.6015751972881898,12.136388774765257,Pooled earlier origins,3
Norway,NOR,2019,2022,Aminoglycosides,5.596465390279823,5.403288958496476,3831.0,5.703235411125131,5.596465390279823,-0.2999464526286548,-0.1931764317833471,3,Frozen specification,2.8679549569044296,8.538515865345833,Pooled earlier origins,0.43582862238659725,10.970642199863665,Pooled earlier origins,3
Norway,NOR,2019,2022,Aminopenicillins,40.96267190569745,37.78431897243778,3737.0,39.26010080177005,40.96267190569745,-1.4757818293322629,-3.178352933259667,3,Frozen specification,36.42482034754935,42.09538125599075,Pooled earlier origins,33.99269401303152,44.527507590508584,Pooled earlier origins,3
Norway,NOR,2019,2022,Carbapenems,0.0495049504950495,0.0267522739432851,3738.0,0.0395610346092775,0.0495049504950495,-0.0128087606659924,-0.0227526765517644,3,Frozen specification,0.0,2.8748414888299787,Pooled earlier origins,0.0,5.306967823347811,Pooled earlier origins,3
Norway,NOR,2019,2022,Fluoroquinolones,11.258603736479843,10.520665593129362,3726.0,11.504955253032106,11.258603736479843,-0.9842896599027444,-0.7379381433504815,3,Frozen specification,8.669674798811405,14.340235707252807,Pooled earlier origins,6.237548464293573,16.77236204177064,Pooled earlier origins,3
Norway,NOR,2019,2022,Third-generation cephalosporins,6.184049079754601,5.830435945439957,3739.0,6.0381529257159965,6.184049079754601,-0.2077169802760394,-0.353613134314644,3,Frozen specification,3.2028724714952954,8.873433379936698,Pooled earlier origins,0.7707461369774631,11.30555971445453,Pooled earlier origins,3
Poland,POL,2019,2022,Aminoglycosides,12.62433052792655,12.325783972125436,2296.0,13.01311732601008,12.62433052792655,-0.6873333538846431,-0.2985465558011135,3,Frozen specification,10.17783687178938,15.848397780230782,Pooled earlier origins,7.745710537271547,18.280524114748616,Pooled earlier origins,3
Poland,POL,2019,2022,Aminopenicillins,61.60287081339713,57.17619603267211,857.0,59.9737588421567,61.60287081339713,-2.797562809484589,-4.426674780725023,3,Frozen specification,57.138478387936,62.8090392963774,Pooled earlier origins,54.706352053418165,65.24116563089524,Pooled earlier origins,3
Poland,POL,2019,2022,Carbapenems,0.0,0.0815993472052223,2451.0,0.0723707986235662,0.0,0.009228548581656,0.0815993472052223,3,Frozen specification,0.0,2.9076512528442673,Pooled earlier origins,0.0,5.339777587362099,Pooled earlier origins,3
Poland,POL,2019,2022,Fluoroquinolones,33.01852524518707,30.81103678929766,2392.0,32.12387361560493,33.01852524518707,-1.3128368263072687,-2.2074884558894112,3,Frozen specification,29.288593161384227,34.95915406982563,Pooled earlier origins,26.856466826866395,37.39128040434346,Pooled earlier origins,3
Poland,POL,2019,2022,Third-generation cephalosporins,17.12450945415626,18.688265507704465,2531.0,18.52434034318148,17.12450945415626,0.1639251645229862,1.5637560535482038,3,Frozen specification,15.689059888960777,21.35962079740218,Pooled earlier origins,13.256933554442945,23.791747131920012,Pooled earlier origins,3
Portugal,PRT,2019,2022,Aminoglycosides,12.056627255756068,11.706349206349206,5544.0,11.150618645904547,12.056627255756068,0.5557305604446583,-0.350278049406862,3,Frozen specification,8.315338191683846,13.985899100125248,Pooled earlier origins,5.883211857166014,16.41802543464308,Pooled earlier origins,3
