country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Denmark,DNK,2020,2021,Fluoroquinolones,11.226575809199318,10.472074468085106,6016.0,10.901901727489086,11.226575809199318,-0.4298272594039805,-0.7545013411142119,1,Frozen specification
Denmark,DNK,2020,2021,Third-generation cephalosporins,6.696935300794552,6.166912850812408,5416.0,6.3772182306474985,6.696935300794552,-0.2103053798350904,-0.5300224499821438,1,Frozen specification
Spain,ESP,2020,2021,Aminoglycosides,13.61604291735854,12.395929694727103,7567.0,12.363825949976825,13.61604291735854,0.0321037447502785,-1.2201132226314364,1,Frozen specification
Spain,ESP,2020,2021,Aminopenicillins,57.62406431937899,56.21201413427562,7075.0,57.72972505646112,57.62406431937899,-1.5177109221855003,-1.412050185103368,1,Frozen specification
Spain,ESP,2020,2021,Carbapenems,0.3695208970438328,0.1445318773084952,6227.0,0.0,0.3695208970438328,0.1445318773084952,-0.2249890197353375,1,Frozen specification
Spain,ESP,2020,2021,Fluoroquinolones,28.606231568149763,26.614714040417383,7571.0,28.21088157943224,28.606231568149763,-1.5961675390148535,-1.9915175277323804,1,Frozen specification
Spain,ESP,2020,2021,Third-generation cephalosporins,14.075413223140496,13.158249158249156,7425.0,13.371488785458345,14.075413223140496,-0.2132396272091874,-0.91716406489134,1,Frozen specification
Estonia,EST,2020,2021,Aminoglycosides,5.475206611570248,5.50755939524838,926.0,4.684723706069011,5.475206611570248,0.8228356891793691,0.0323527836781325,1,Frozen specification
Estonia,EST,2020,2021,Aminopenicillins,45.7345971563981,41.124260355029584,338.0,44.45411335120568,45.7345971563981,-3.329852996176093,-4.610336801368518,1,Frozen specification
Estonia,EST,2020,2021,Carbapenems,0.0,0.0,826.0,0.0,0.0,0.0,0.0,1,Frozen specification
Estonia,EST,2020,2021,Fluoroquinolones,14.077163712200209,13.449023861171366,922.0,15.055578096553546,14.077163712200209,-1.6065542353821805,-0.628139851028843,1,Frozen specification
Estonia,EST,2020,2021,Third-generation cephalosporins,8.273748723186925,8.073196986006458,929.0,9.047122848502791,8.273748723186925,-0.9739258624963334,-0.2005517371804668,1,Frozen specification
Finland,FIN,2020,2021,Aminoglycosides,5.713753954959985,4.136504653567736,5802.0,4.027982323479712,5.713753954959985,0.1085223300880242,-1.577249301392249,1,Frozen specification
Finland,FIN,2020,2021,Aminopenicillins,34.118852459016395,31.72804532577904,3177.0,34.449975663545914,34.118852459016395,-2.7219303377668744,-2.390807133237356,1,Frozen specification
Finland,FIN,2020,2021,Carbapenems,0.0186046511627906,0.0,5801.0,0.0,0.0186046511627906,0.0,-0.0186046511627906,1,Frozen specification
Finland,FIN,2020,2021,Fluoroquinolones,10.534180052297348,9.565667011375387,5802.0,10.239263430967878,10.534180052297348,-0.6735964195924904,-0.9685130409219608,1,Frozen specification
Finland,FIN,2020,2021,Third-generation cephalosporins,7.173467486491522,6.6045869977582345,5799.0,6.636406818562875,7.173467486491522,-0.0318198208046407,-0.5688804887332877,1,Frozen specification
France,FRA,2020,2021,Aminoglycosides,6.662543573597211,5.8233727978247325,17653.0,5.931793382076592,6.662543573597211,-0.108420584251859,-0.8391707757724784,1,Frozen specification
France,FRA,2020,2021,Aminopenicillins,53.89272377503678,52.26476900485711,17706.0,52.71637862638838,53.89272377503678,-0.4516096215312686,-1.6279547701796702,1,Frozen specification
France,FRA,2020,2021,Carbapenems,0.039242067496356,0.051293742163456,17546.0,0.0,0.039242067496356,0.051293742163456,0.0120516746670999,1,Frozen specification
France,FRA,2020,2021,Fluoroquinolones,15.92439011255318,14.756586793884852,18446.0,15.250851385298375,15.92439011255318,-0.4942645914135255,-1.1678033186683283,1,Frozen specification
France,FRA,2020,2021,Third-generation cephalosporins,9.46598080288487,8.342674139311448,18735.0,9.007898046072246,9.46598080288487,-0.6652239067607972,-1.1233066635734217,1,Frozen specification
Greece,GRC,2020,2021,Aminoglycosides,18.683274021352315,18.636995827538247,719.0,16.75793938180222,18.683274021352315,1.879056445736026,-0.0462781938140679,1,Frozen specification
Greece,GRC,2020,2021,Aminopenicillins,55.53097345132744,59.78456014362657,557.0,55.725601573864125,55.53097345132744,4.058958569762446,4.25358669229913,1,Frozen specification
Greece,GRC,2020,2021,Carbapenems,0.5300353356890459,1.098901098901099,728.0,1.0738481841146983,0.5300353356890459,0.0250529147864004,0.5688657632120531,1,Frozen specification
Greece,GRC,2020,2021,Fluoroquinolones,32.743362831858406,33.92857142857143,728.0,31.345615458437397,32.743362831858406,2.582955970134037,1.185208596713025,1,Frozen specification
Greece,GRC,2020,2021,Third-generation cephalosporins,21.8694885361552,21.733149931224208,727.0,20.877557019358,21.8694885361552,0.8555929118662107,-0.1363386049309909,1,Frozen specification
Croatia,HRV,2020,2021,Aminoglycosides,14.855072463768115,11.724137931034482,725.0,13.9685774732717,14.855072463768115,-2.2444395422372185,-3.130934532733633,1,Frozen specification
Croatia,HRV,2020,2021,Aminopenicillins,57.67835550181378,55.76923076923077,728.0,56.08168380727486,57.67835550181378,-0.3124530380440902,-1.9091247325830167,1,Frozen specification
Croatia,HRV,2020,2021,Carbapenems,0.0,0.0,686.0,0.0,0.0,0.0,0.0,1,Frozen specification
Croatia,HRV,2020,2021,Fluoroquinolones,29.661016949152543,28.9875173370319,721.0,27.90633960084706,29.661016949152543,1.0811777361848414,-0.6734996121206436,1,Frozen specification
Croatia,HRV,2020,2021,Third-generation cephalosporins,16.56590084643289,18.59504132231405,726.0,15.769711663036922,16.56590084643289,2.825329659277127,2.02914047588116,1,Frozen specification
Hungary,HUN,2020,2021,Aminoglycosides,16.68372569089048,17.496962332928312,2469.0,15.161909506345086,16.68372569089048,2.335052826583226,0.8132366420378325,1,Frozen specification
Hungary,HUN,2020,2021,Aminopenicillins,58.5920177383592,58.50640742377375,2263.0,57.71416711104638,58.5920177383592,0.7922403127273725,-0.0856103145854518,1,Frozen specification
Hungary,HUN,2020,2021,Carbapenems,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,1,Frozen specification
Hungary,HUN,2020,2021,Fluoroquinolones,30.337078651685392,28.04878048780488,2460.0,29.34235443939303,30.337078651685392,-1.2935739515881508,-2.288298163880512,1,Frozen specification
Hungary,HUN,2020,2021,Third-generation cephalosporins,20.13251783893985,20.40485829959514,2470.0,19.69269584727256,20.13251783893985,0.7121624523225805,0.2723404606552897,1,Frozen specification
Ireland,IRL,2020,2021,Aminoglycosides,10.635310635310637,9.573002754820935,2904.0,9.891651000925105,10.635310635310637,-0.3186482461041695,-1.0623078804897013,1,Frozen specification
Ireland,IRL,2020,2021,Aminopenicillins,65.01231960577262,63.00897170462388,2898.0,64.28450813298208,65.01231960577262,-1.2755364283582011,-2.003347901148736,1,Frozen specification
Ireland,IRL,2020,2021,Carbapenems,0.0709219858156028,0.0,2891.0,0.0,0.0709219858156028,0.0,-0.0709219858156028,1,Frozen specification
Ireland,IRL,2020,2021,Fluoroquinolones,18.88185654008439,15.976535541752932,2898.0,19.482079701770868,18.88185654008439,-3.505544160017936,-2.9053209983314563,1,Frozen specification
Ireland,IRL,2020,2021,Third-generation cephalosporins,11.824561403508772,9.955218739235274,2903.0,11.373811382458316,11.824561403508772,-1.4185926432230431,-1.869342664273498,1,Frozen specification
Iceland,ISL,2020,2021,Aminoglycosides,7.755102040816326,9.352517985611511,278.0,6.129148391670483,7.755102040816326,3.223369593941028,1.597415944795185,1,Frozen specification
Iceland,ISL,2020,2021,Aminopenicillins,55.10204081632653,46.57039711191336,277.0,52.72702155093999,55.10204081632653,-6.156624439026629,-8.53164370441317,1,Frozen specification
Iceland,ISL,2020,2021,Carbapenems,0.0,0.0,276.0,0.8281621944066124,0.0,-0.8281621944066124,0.0,1,Frozen specification
Iceland,ISL,2020,2021,Fluoroquinolones,11.83673469387755,14.440433212996387,277.0,12.871791408128717,11.83673469387755,1.5686418048676725,2.6036985191188364,1,Frozen specification
Iceland,ISL,2020,2021,Third-generation cephalosporins,11.020408163265309,10.431654676258994,278.0,9.470260163562738,11.020408163265309,0.9613945126962556,-0.5887534870063149,1,Frozen specification
Italy,ITA,2020,2021,Aminoglycosides,14.943870178948538,13.498454911508569,21358.0,14.308539158947829,14.943870178948538,-0.8100842474392582,-1.4454152674399694,1,Frozen specification
Italy,ITA,2020,2021,Aminopenicillins,64.546748932131,59.64102564102564,5850.0,63.51398026543073,64.546748932131,-3.8729546244050894,-4.905723291105353,1,Frozen specification
Italy,ITA,2020,2021,Carbapenems,0.472195989111716,0.4262533301041414,20645.0,0.0,0.472195989111716,0.4262533301041414,-0.0459426590075746,1,Frozen specification
Italy,ITA,2020,2021,Fluoroquinolones,37.59023354564756,33.361057203585624,21642.0,37.574625701388754,37.59023354564756,-4.213568497803131,-4.229176342061933,1,Frozen specification
Italy,ITA,2020,2021,Third-generation cephalosporins,26.410666666666668,24.3777686441065,21897.0,26.642225255631683,26.410666666666668,-2.2644566115251834,-2.0328980225601683,1,Frozen specification
Lithuania,LTU,2020,2021,Aminoglycosides,10.254163014899213,8.326029798422436,1141.0,8.479598927526997,10.254163014899213,-0.1535691291045609,-1.9281332164767768,1,Frozen specification
Lithuania,LTU,2020,2021,Aminopenicillins,56.94200351493849,57.10549258936356,1147.0,56.28484364538187,56.94200351493849,0.8206489439816878,0.1634890744250654,1,Frozen specification
Lithuania,LTU,2020,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0,0.0,0.2610966057441253,0.2610966057441253,1,Frozen specification
Lithuania,LTU,2020,2021,Fluoroquinolones,18.75,17.647058823529413,1139.0,18.94540342942757,18.75,-1.2983446058981585,-1.102941176470587,1,Frozen specification
Lithuania,LTU,2020,2021,Third-generation cephalosporins,15.936952714535902,13.616652211621856,1153.0,14.97129118959177,15.936952714535902,-1.3546389779699144,-2.320300502914046,1,Frozen specification
Luxembourg,LUX,2020,2021,Aminoglycosides,8.878504672897197,8.757062146892656,354.0,8.353328862728116,8.878504672897197,0.4037332841645398,-0.1214425260045413,1,Frozen specification
Luxembourg,LUX,2020,2021,Aminopenicillins,52.459016393442624,53.40909090909091,352.0,53.341762535818106,52.459016393442624,0.0673283732728009,0.9500745156482822,1,Frozen specification
Luxembourg,LUX,2020,2021,Carbapenems,0.0,0.0,354.0,0.0,0.0,0.0,0.0,1,Frozen specification
Luxembourg,LUX,2020,2021,Fluoroquinolones,21.72897196261682,20.90395480225989,354.0,20.755623349687493,21.72897196261682,0.1483314525723962,-0.8250171603569321,1,Frozen specification
Luxembourg,LUX,2020,2021,Third-generation cephalosporins,11.448598130841122,11.299435028248588,354.0,11.438617844871668,11.448598130841122,-0.1391828166230801,-0.1491631025925333,1,Frozen specification
Latvia,LVA,2020,2021,Aminoglycosides,11.405835543766578,10.913705583756345,394.0,10.956831472568432,11.405835543766578,-0.0431258888120886,-0.4921299600102333,1,Frozen specification
Latvia,LVA,2020,2021,Aminopenicillins,54.27807486631016,49.41860465116279,344.0,54.913235453483125,54.27807486631016,-5.494630802320337,-4.859470215147375,1,Frozen specification
Latvia,LVA,2020,2021,Carbapenems,0.0,0.0,393.0,0.0,0.0,0.0,0.0,1,Frozen specification
Latvia,LVA,2020,2021,Fluoroquinolones,27.51322751322752,20.663265306122447,392.0,26.251567174212678,27.51322751322752,-5.588301868090227,-6.849962207105072,1,Frozen specification
Latvia,LVA,2020,2021,Third-generation cephalosporins,24.07407407407408,18.3206106870229,393.0,21.95476899478537,24.07407407407408,-3.6341583077624726,-5.75346338705118,1,Frozen specification
Malta,MLT,2020,2021,Aminoglycosides,12.63537906137184,12.709030100334449,299.0,10.74225844114906,12.63537906137184,1.9667716591853883,0.073651038962609,1,Frozen specification
Malta,MLT,2020,2021,Aminopenicillins,58.48375451263538,64.54849498327759,299.0,59.09448707657848,58.48375451263538,5.454007906699118,6.064740470642214,1,Frozen specification
Malta,MLT,2020,2021,Carbapenems,0.0,0.0,299.0,0.0,0.0,0.0,0.0,1,Frozen specification
Malta,MLT,2020,2021,Fluoroquinolones,35.37906137184115,30.76923076923077,299.0,36.5552750901002,35.37906137184115,-5.786044320869426,-4.609830602610384,1,Frozen specification
Malta,MLT,2020,2021,Third-generation cephalosporins,12.274368231046932,13.7123745819398,299.0,13.990822675841237,12.274368231046932,-0.2784480939014351,1.4380063508928682,1,Frozen specification
Netherlands,NLD,2020,2021,Aminoglycosides,6.417611741160774,5.9914841849148415,6576.0,5.521922861569335,6.417611741160774,0.4695613233455065,-0.4261275562459321,1,Frozen specification
Netherlands,NLD,2020,2021,Aminopenicillins,42.67413931144916,41.40922234058743,6571.0,43.17332257601724,42.67413931144916,-1.7641002354298152,-1.2649169708617336,1,Frozen specification
Netherlands,NLD,2020,2021,Carbapenems,0.0400694537197809,0.0456690516060283,6569.0,0.0,0.0400694537197809,0.0456690516060283,0.0055995978862474,1,Frozen specification
Netherlands,NLD,2020,2021,Fluoroquinolones,13.337783711615486,13.32319391634981,6575.0,13.27559475509246,13.337783711615486,0.0475991612573487,-0.0145897952656763,1,Frozen specification
Netherlands,NLD,2020,2021,Third-generation cephalosporins,6.645316253002402,6.64638783269962,6575.0,6.591612205614196,6.645316253002402,0.0547756270854247,0.0010715796972178,1,Frozen specification
Norway,NOR,2020,2021,Aminoglycosides,5.660377358490566,5.392029174264131,3839.0,4.747827871676847,5.660377358490566,0.6442013025872839,-0.2683481842264346,1,Frozen specification
Norway,NOR,2020,2021,Aminopenicillins,39.78179882916445,35.39223351576753,3837.0,39.96279817464338,39.78179882916445,-4.570564658875853,-4.389565313396922,1,Frozen specification
Norway,NOR,2020,2021,Carbapenems,0.0274273176083379,0.0,3820.0,0.0,0.0274273176083379,0.0,-0.0274273176083379,1,Frozen specification
Norway,NOR,2020,2021,Fluoroquinolones,9.959839357429718,9.87718839822315,3827.0,10.52290246871217,9.959839357429718,-0.645714070489019,-0.0826509592065676,1,Frozen specification
Norway,NOR,2020,2021,Third-generation cephalosporins,5.7947900053163215,5.496222974733003,3839.0,5.589526186505584,5.7947900053163215,-0.0933032117725805,-0.2985670305833183,1,Frozen specification
Poland,POL,2020,2021,Aminoglycosides,14.510575504181013,13.723696248856358,2186.0,13.08909984378133,14.510575504181013,0.6345964050750279,-0.7868792553246546,1,Frozen specification
Poland,POL,2020,2021,Aminopenicillins,56.17529880478088,60.568603213844256,809.0,58.56624578943257,56.17529880478088,2.0023574244116844,4.393304409063376,1,Frozen specification
Poland,POL,2020,2021,Carbapenems,0.048076923076923,0.131004366812227,2290.0,0.0,0.048076923076923,0.131004366812227,0.0829274437353039,1,Frozen specification
Poland,POL,2020,2021,Fluoroquinolones,32.99208934388088,33.11287477954145,2268.0,31.92893892565873,32.99208934388088,1.1839358538827156,0.1207854356605722,1,Frozen specification
Poland,POL,2020,2021,Third-generation cephalosporins,17.449355432780848,18.726275832981862,2371.0,16.66735379308019,17.449355432780848,2.058922039901674,1.2769204002010142,1,Frozen specification
Portugal,PRT,2020,2021,Aminoglycosides,11.679336558396685,10.615521855486174,5605.0,10.402505737780402,11.679336558396685,0.2130161177057719,-1.063814702910511,1,Frozen specification
Portugal,PRT,2020,2021,Aminopenicillins,54.35117114036588,52.730441518202944,5164.0,54.16175493254997,54.35117114036588,-1.4313134143470236,-1.6207296221629337,1,Frozen specification
Portugal,PRT,2020,2021,Carbapenems,0.1542945311160637,0.3293084522502744,5466.0,0.0,0.1542945311160637,0.3293084522502744,0.1750139211342107,1,Frozen specification
Portugal,PRT,2020,2021,Fluoroquinolones,23.934987168520102,22.499110003559984,5618.0,23.75052526022577,23.934987168520102,-1.251415256665787,-1.435877164960118,1,Frozen specification
Portugal,PRT,2020,2021,Third-generation cephalosporins,14.44847229414811,13.089937666963491,5615.0,14.10109606266503,14.44847229414811,-1.011158395701539,-1.3585346271846177,1,Frozen specification
Romania,ROU,2020,2021,Aminoglycosides,10.8991825613079,10.591133004926109,406.0,11.245861672324086,10.8991825613079,-0.6547286673979773,-0.3080495563817909,1,Frozen specification
Romania,ROU,2020,2021,Aminopenicillins,62.65822784810127,64.20454545454545,352.0,61.60811197640483,62.65822784810127,2.596433478140625,1.546317606444184,1,Frozen specification
Romania,ROU,2020,2021,Carbapenems,0.6607929515418502,0.4016064257028112,498.0,0.1690969995509057,0.6607929515418502,0.2325094261519054,-0.259186525839039,1,Frozen specification
Romania,ROU,2020,2021,Fluoroquinolones,26.0,24.698795180722893,498.0,26.17572377308893,26.0,-1.4769285923660362,-1.3012048192771068,1,Frozen specification
Romania,ROU,2020,2021,Third-generation cephalosporins,19.690265486725664,18.78787878787879,495.0,19.297155131447767,19.690265486725664,-0.5092763435689776,-0.9023866988468754,1,Frozen specification
Slovakia,SVK,2020,2021,Aminoglycosides,18.467852257181946,14.177978883861236,663.0,17.71636340080348,18.467852257181946,-3.5383845169422443,-4.2898733733207095,1,Frozen specification
Slovakia,SVK,2020,2021,Aminopenicillins,57.142857142857146,54.54545454545455,660.0,57.25281661358397,57.142857142857146,-2.7073620681294277,-2.597402597402599,1,Frozen specification
Slovakia,SVK,2020,2021,Carbapenems,0.1418439716312056,0.0,625.0,0.0,0.1418439716312056,0.0,-0.1418439716312056,1,Frozen specification
Slovakia,SVK,2020,2021,Fluoroquinolones,34.15637860082305,29.75830815709969,662.0,34.716103292845226,34.15637860082305,-4.957795135745535,-4.398070443723356,1,Frozen specification
Slovakia,SVK,2020,2021,Third-generation cephalosporins,27.097661623108667,23.112480739599384,649.0,26.004484281486917,27.097661623108667,-2.8920035418875294,-3.9851808835092832,1,Frozen specification
Slovenia,SVN,2020,2021,Aminoglycosides,6.806930693069307,6.603212373587151,1681.0,6.84179079566103,6.806930693069307,-0.2385784220738793,-0.2037183194821565,1,Frozen specification
Slovenia,SVN,2020,2021,Aminopenicillins,51.26777983920841,50.80309339678762,1681.0,50.53374667052592,51.26777983920841,0.269346726261702,-0.4646864424207919,1,Frozen specification
Slovenia,SVN,2020,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,1,Frozen specification
Slovenia,SVN,2020,2021,Fluoroquinolones,18.119975262832405,16.65675193337299,1681.0,18.859285507317104,18.119975262832405,-2.2025335739441125,-1.4632233294594137,1,Frozen specification
Slovenia,SVN,2020,2021,Third-generation cephalosporins,10.575139146567718,9.28019036287924,1681.0,10.133002086664364,10.575139146567718,-0.8528117237851234,-1.2949487836884774,1,Frozen specification
Sweden,SWE,2020,2021,Aminoglycosides,5.884146341463414,5.981163219730071,10299.0,4.981962881892713,5.884146341463414,0.9992003378373582,0.0970168782666567,1,Frozen specification
Sweden,SWE,2020,2021,Carbapenems,0.0101564086938858,0.0564652738565782,10626.0,0.0,0.0101564086938858,0.0564652738565782,0.0463088651626924,1,Frozen specification
Sweden,SWE,2020,2021,Fluoroquinolones,14.084507042253522,13.661305581835384,10570.0,14.375441709731394,14.084507042253522,-0.7141361278960101,-0.423201460418138,1,Frozen specification
Sweden,SWE,2020,2021,Third-generation cephalosporins,7.866423061307349,7.119345434026145,10633.0,7.199274240129149,7.866423061307349,-0.0799288061030045,-0.7470776272812039,1,Frozen specification
Austria,AUT,2021,2022,Aminoglycosides,5.7518796992481205,5.48033526756931,4653.0,4.926360757145751,5.7518796992481205,0.5539745104235587,-0.2715444316788105,1,Frozen specification
Austria,AUT,2021,2022,Aminopenicillins,45.09885535900104,45.94131505675733,4669.0,44.51225449358622,45.09885535900104,1.429060563171113,0.8424596977562899,1,Frozen specification
Austria,AUT,2021,2022,Carbapenems,0.0192086054552439,0.1206515181982706,4973.0,0.0,0.0192086054552439,0.1206515181982706,0.1014429127430266,1,Frozen specification
Austria,AUT,2021,2022,Fluoroquinolones,15.074923271348618,13.930659983291562,4788.0,15.263260275593158,15.074923271348618,-1.3326002923015956,-1.144263288057056,1,Frozen specification
Austria,AUT,2021,2022,Third-generation cephalosporins,8.289687556438505,8.320251177394034,5096.0,7.976153918206414,8.289687556438505,0.3440972591876203,0.0305636209555295,1,Frozen specification
Belgium,BEL,2021,2022,Aminoglycosides,6.06983829388329,6.402357353335119,3733.0,5.492041088441228,6.06983829388329,0.9103162648938908,0.3325190594518288,1,Frozen specification
Belgium,BEL,2021,2022,Aminopenicillins,55.20619731146047,56.575505350772886,4205.0,53.77794230743787,55.20619731146047,2.7975630433350176,1.3693080393124148,1,Frozen specification
Belgium,BEL,2021,2022,Carbapenems,0.0423549343498517,0.0698324022346368,4296.0,0.0,0.0423549343498517,0.0698324022346368,0.027477467884785,1,Frozen specification
Belgium,BEL,2021,2022,Fluoroquinolones,18.534208854056345,17.548500881834215,4536.0,17.522428342768677,18.534208854056345,0.026072539065538,-0.98570797222213,1,Frozen specification
Belgium,BEL,2021,2022,Third-generation cephalosporins,8.260961660665114,8.755555555555556,4500.0,8.280354889758486,8.260961660665114,0.47520066579707,0.4945938948904427,1,Frozen specification
Bulgaria,BGR,2021,2022,Aminoglycosides,26.99619771863118,24.267782426778243,239.0,27.21812523444685,26.99619771863118,-2.9503428076686085,-2.7284152918529365,1,Frozen specification
Bulgaria,BGR,2021,2022,Aminopenicillins,61.21673003802282,68.61924686192468,239.0,61.40847257682022,61.21673003802282,7.210774285104456,7.402516823901863,1,Frozen specification
Bulgaria,BGR,2021,2022,Carbapenems,0.3802281368821292,0.0,239.0,0.0687430951291077,0.3802281368821292,-0.0687430951291077,-0.3802281368821292,1,Frozen specification
Bulgaria,BGR,2021,2022,Fluoroquinolones,33.460076045627375,40.58577405857741,239.0,35.408270718103054,33.460076045627375,5.1775033404743525,7.125698012950032,1,Frozen specification
Bulgaria,BGR,2021,2022,Third-generation cephalosporins,37.26235741444867,40.1673640167364,239.0,36.6963283241864,37.26235741444867,3.471035692549997,2.9050066022877274,1,Frozen specification
Cyprus,CYP,2021,2022,Aminoglycosides,19.791666666666668,15.178571428571429,224.0,18.699912728145826,19.791666666666668,-3.521341299574397,-4.613095238095239,1,Frozen specification
Cyprus,CYP,2021,2022,Aminopenicillins,70.15706806282722,63.22869955156951,223.0,67.74587215151837,70.15706806282722,-4.517172599948857,-6.928368511257709,1,Frozen specification
Cyprus,CYP,2021,2022,Carbapenems,1.0416666666666667,0.9433962264150944,212.0,0.647579095246364,1.0416666666666667,0.2958171311687303,-0.0982704402515723,1,Frozen specification
Cyprus,CYP,2021,2022,Fluoroquinolones,51.5625,46.36363636363637,220.0,47.56257105818565,51.5625,-1.1989346945492798,-5.198863636363633,1,Frozen specification
Cyprus,CYP,2021,2022,Third-generation cephalosporins,32.8125,32.44444444444444,225.0,30.448856096708603,32.8125,1.99558834773584,-0.3680555555555571,1,Frozen specification
Czechia,CZE,2021,2022,Aminoglycosides,9.608177172061328,9.419680403700587,3567.0,8.797845566623408,9.608177172061328,0.6218348370771789,-0.188496768360741,1,Frozen specification
Czechia,CZE,2021,2022,Aminopenicillins,51.43149284253579,51.627384960718295,3564.0,50.6537617128418,51.43149284253579,0.973623247876496,0.1958921181825061,1,Frozen specification
Czechia,CZE,2021,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0,0.0,0.1780415430267062,0.1780415430267062,1,Frozen specification
Czechia,CZE,2021,2022,Fluoroquinolones,19.700068166325835,18.23793490460157,3564.0,19.34674542707597,19.700068166325835,-1.1088105224743998,-1.462133261724265,1,Frozen specification
Czechia,CZE,2021,2022,Third-generation cephalosporins,14.417177914110429,14.750420639371844,3566.0,13.50511007839328,14.417177914110429,1.2453105609785649,0.3332427252614156,1,Frozen specification
Germany,DEU,2021,2022,Aminoglycosides,5.596240026232375,5.142999719302623,32063.0,5.114755770454087,5.596240026232375,0.0282439488485364,-0.4532403069297519,1,Frozen specification
Germany,DEU,2021,2022,Aminopenicillins,45.61052631578947,45.90717299578059,33180.0,45.02620588568101,45.61052631578947,0.8809671100995828,0.2966466799911202,1,Frozen specification
Germany,DEU,2021,2022,Carbapenems,0.0413579183181113,0.0355218755550293,33782.0,0.0,0.0413579183181113,0.0355218755550293,-0.005836042763082,1,Frozen specification
Germany,DEU,2021,2022,Fluoroquinolones,14.660137255578164,15.193885712592945,33757.0,14.513607622756783,14.660137255578164,0.6802780898361593,0.5337484570147808,1,Frozen specification
Germany,DEU,2021,2022,Third-generation cephalosporins,9.096860893835498,9.44178061919138,33786.0,8.879111666387551,9.096860893835498,0.5626689528038291,0.3449197253558829,1,Frozen specification
Denmark,DNK,2021,2022,Aminoglycosides,4.354329400033239,4.755457776273481,5909.0,3.3777675909140896,4.354329400033239,1.3776901853593913,0.4011283762402415,1,Frozen specification
Denmark,DNK,2021,2022,Aminopenicillins,41.50974837527079,42.172361040285566,5883.0,41.6181874175946,41.50974837527079,0.5541736226909677,0.6626126650147768,1,Frozen specification
Denmark,DNK,2021,2022,Carbapenems,0.1026518391787852,0.017921146953405,5580.0,0.0,0.1026518391787852,0.017921146953405,-0.0847306922253802,1,Frozen specification
Denmark,DNK,2021,2022,Fluoroquinolones,10.472074468085106,10.709436524100475,5892.0,9.813200731240936,10.472074468085106,0.8962357928595388,0.2373620560153693,1,Frozen specification
Denmark,DNK,2021,2022,Third-generation cephalosporins,6.166912850812408,6.627863312054075,5326.0,5.648632293450547,6.166912850812408,0.979231018603528,0.4609504612416666,1,Frozen specification
Spain,ESP,2021,2022,Aminoglycosides,12.395929694727103,12.47998291875734,9367.0,11.402082898391402,12.395929694727103,1.077900020365938,0.0840532240302369,1,Frozen specification
Spain,ESP,2021,2022,Aminopenicillins,56.21201413427562,57.2280701754386,8550.0,55.46445303226114,56.21201413427562,1.7636171431774628,1.016056041162983,1,Frozen specification
Spain,ESP,2021,2022,Carbapenems,0.1445318773084952,0.5655042412818096,9549.0,0.0,0.1445318773084952,0.5655042412818096,0.4209723639733144,1,Frozen specification
Spain,ESP,2021,2022,Fluoroquinolones,26.614714040417383,28.609654286631702,9343.0,25.990053965391127,26.614714040417383,2.619600321240576,1.99494024621432,1,Frozen specification
Spain,ESP,2021,2022,Third-generation cephalosporins,13.158249158249156,14.877412623891496,9585.0,12.559249926308771,13.158249158249156,2.318162697582723,1.719163465642341,1,Frozen specification
Estonia,EST,2021,2022,Aminoglycosides,5.50755939524838,5.594405594405594,1001.0,4.535419181706548,5.50755939524838,1.0589864126990465,0.0868461991572138,1,Frozen specification
Estonia,EST,2021,2022,Aminopenicillins,41.124260355029584,43.43065693430657,274.0,42.04399796587841,41.124260355029584,1.3866589684281578,2.306396579276985,1,Frozen specification
Estonia,EST,2021,2022,Carbapenems,0.0,0.117096018735363,854.0,0.0,0.0,0.117096018735363,0.117096018735363,1,Frozen specification
Estonia,EST,2021,2022,Fluoroquinolones,13.449023861171366,16.31205673758865,987.0,13.497682926872226,13.449023861171366,2.8143738107164253,2.863032876417286,1,Frozen specification
Estonia,EST,2021,2022,Third-generation cephalosporins,8.073196986006458,11.764705882352942,1003.0,8.098833056586589,8.073196986006458,3.665872825766353,3.691508896346484,1,Frozen specification
Finland,FIN,2021,2022,Aminoglycosides,4.136504653567736,4.442408976414014,4367.0,3.209910859446204,4.136504653567736,1.2324981169678102,0.3059043228462776,1,Frozen specification
Finland,FIN,2021,2022,Aminopenicillins,31.72804532577904,32.50478011472276,2615.0,32.54532891194586,31.72804532577904,-0.0405487972230957,0.7767347889437239,1,Frozen specification
Finland,FIN,2021,2022,Carbapenems,0.0,0.0,4575.0,0.0,0.0,0.0,0.0,1,Frozen specification
Finland,FIN,2021,2022,Fluoroquinolones,9.565667011375387,9.908136482939632,4572.0,9.063650844720945,9.565667011375387,0.8444856382186892,0.3424694715642449,1,Frozen specification
Finland,FIN,2021,2022,Third-generation cephalosporins,6.6045869977582345,6.107705779334501,4568.0,5.958397446342742,6.6045869977582345,0.149308332991759,-0.4968812184237334,1,Frozen specification
