country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Germany,DEU,2018,2023,Fluoroquinolones,19.82876400400765,16.589278176445756,35535.0,15.325344965293867,19.82876400400765,1.2639332111518886,-3.239485827561893,5,Frozen specification
Germany,DEU,2018,2023,Third-generation cephalosporins,12.197007594706443,9.688649316376091,35619.0,11.020180256705808,12.197007594706443,-1.3315309403297153,-2.508358278330352,5,Frozen specification
Denmark,DNK,2018,2023,Aminoglycosides,5.7481921008715,4.48706970371639,5839.0,4.773298594888719,5.7481921008715,-0.2862288911723292,-1.26112239715511,5,Frozen specification
Denmark,DNK,2018,2023,Aminopenicillins,45.95950213635519,40.455250905328505,5799.0,42.13157996728339,45.95950213635519,-1.6763290619548885,-5.504251231026686,5,Frozen specification
Denmark,DNK,2018,2023,Carbapenems,0.0,0.0368324125230202,5430.0,0.0434835447032252,0.0,-0.006651132180205,0.0368324125230202,5,Frozen specification
Denmark,DNK,2018,2023,Fluoroquinolones,13.256591162272558,10.466712422786548,5828.0,11.18906717645455,13.256591162272558,-0.722354753668002,-2.78987873948601,5,Frozen specification
Denmark,DNK,2018,2023,Third-generation cephalosporins,7.65570039313056,6.316388467374811,5272.0,6.745255478661456,7.65570039313056,-0.4288670112866448,-1.3393119257557489,5,Frozen specification
Spain,ESP,2018,2023,Aminoglycosides,14.12165572942958,12.300967842647518,9609.0,13.017597582883484,14.12165572942958,-0.716629740235966,-1.8206878867820624,5,Frozen specification
Spain,ESP,2018,2023,Aminopenicillins,62.92933280694828,57.42067553735927,8793.0,56.29874759006176,62.92933280694828,1.1219279472975143,-5.508657269589008,5,Frozen specification
Spain,ESP,2018,2023,Carbapenems,0.0378596668349318,0.0545077946146298,9173.0,0.3267607531250269,0.0378596668349318,-0.2722529585103971,0.016648127779698,5,Frozen specification
Spain,ESP,2018,2023,Fluoroquinolones,32.11659663865546,27.555370697722783,9617.0,28.164289780196366,32.11659663865546,-0.6089190824735837,-4.561225940932676,5,Frozen specification
Spain,ESP,2018,2023,Third-generation cephalosporins,13.757415120535152,16.215341460783257,9269.0,14.54096696663507,13.757415120535152,1.6743744941481875,2.4579263402481057,5,Frozen specification
Estonia,EST,2018,2023,Aminoglycosides,6.24263839811543,4.934823091247672,1074.0,6.991005003719918,6.24263839811543,-2.056181912472246,-1.3078153068677576,5,Frozen specification
Estonia,EST,2018,2023,Aminopenicillins,43.54485776805252,38.07692307692308,520.0,42.773297154894095,43.54485776805252,-4.696374077971015,-5.467934691129443,5,Frozen specification
Estonia,EST,2018,2023,Carbapenems,0.0,0.0,894.0,0.0718513437691689,0.0,-0.0718513437691689,0.0,5,Frozen specification
Estonia,EST,2018,2023,Fluoroquinolones,17.61158021712907,13.282732447817835,1054.0,15.87505639441702,17.61158021712907,-2.5923239465991834,-4.328847769311235,5,Frozen specification
Estonia,EST,2018,2023,Third-generation cephalosporins,9.764705882352942,11.439114391143912,1084.0,10.10980424635593,9.764705882352942,1.329310144787982,1.67440850879097,5,Frozen specification
Finland,FIN,2018,2023,Aminoglycosides,4.257528556593977,4.833765621315727,4241.0,4.615439260726879,4.257528556593977,0.2183263605888488,0.5762370647217505,5,Frozen specification
Finland,FIN,2018,2023,Aminopenicillins,35.34675615212528,32.549019607843135,2550.0,32.370067855873586,35.34675615212528,0.1789517519695493,-2.797736544282145,5,Frozen specification
Finland,FIN,2018,2023,Carbapenems,0.0197745699031046,0.0234301780693533,4268.0,0.024024589428692,0.0197745699031046,-0.0005944113593387,0.0036556081662487,5,Frozen specification
Finland,FIN,2018,2023,Fluoroquinolones,11.481261154074955,10.302745834311194,4261.0,10.197276624396125,11.481261154074955,0.1054692099150695,-1.1785153197637612,5,Frozen specification
Finland,FIN,2018,2023,Third-generation cephalosporins,7.609561752988048,7.0858751759737215,4262.0,6.897470635084013,7.609561752988048,0.1884045408897083,-0.5236865770143266,5,Frozen specification
Greece,GRC,2018,2023,Aminoglycosides,15.492957746478874,20.62363238512035,1828.0,16.288343188324188,15.492957746478874,4.335289196796161,5.130674638641475,5,Frozen specification
Greece,GRC,2018,2023,Aminopenicillins,57.54847645429363,57.82140595313489,1579.0,57.32890578455341,57.54847645429363,0.4925001685814791,0.2729294988412647,5,Frozen specification
Greece,GRC,2018,2023,Carbapenems,1.0365853658536586,1.553294054633101,1867.0,1.199349534582776,1.0365853658536586,0.353944520050325,0.5167086887794425,5,Frozen specification
Greece,GRC,2018,2023,Fluoroquinolones,30.778663396689147,37.77538957549704,1861.0,33.23934685136854,30.778663396689147,4.5360427241285,6.99672617880789,5,Frozen specification
Greece,GRC,2018,2023,Third-generation cephalosporins,19.32926829268293,22.82921219091432,1739.0,21.73737768984889,19.32926829268293,1.0918345010654242,3.4999438982313897,5,Frozen specification
Croatia,HRV,2018,2023,Aminoglycosides,14.87603305785124,17.755572636433513,1301.0,15.519069496739965,14.87603305785124,2.23650313969355,2.879539578582273,5,Frozen specification
Croatia,HRV,2018,2023,Aminopenicillins,57.74299835255354,57.19844357976654,1285.0,56.15563288244488,57.74299835255354,1.0428106973216629,-0.5445547727870022,5,Frozen specification
Croatia,HRV,2018,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.0798894567602036,0.0,0.0737203742689821,0.1536098310291858,5,Frozen specification
Croatia,HRV,2018,2023,Fluoroquinolones,30.025020850708923,29.638183217859893,1299.0,26.52654279313051,30.025020850708923,3.111640424729384,-0.3868376328490299,5,Frozen specification
Croatia,HRV,2018,2023,Third-generation cephalosporins,14.811643835616438,20.0,1310.0,18.28758114769921,14.811643835616438,1.7124188523007895,5.188356164383562,5,Frozen specification
Hungary,HUN,2018,2023,Aminoglycosides,17.402826855123674,14.778503994190269,2754.0,16.127831539471767,17.402826855123674,-1.3493275452814988,-2.6243228609334057,5,Frozen specification
Hungary,HUN,2018,2023,Aminopenicillins,62.71626297577855,57.364033346566096,2519.0,58.07326980958061,62.71626297577855,-0.7092364630145127,-5.352229629212452,5,Frozen specification
Hungary,HUN,2018,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.0650497369831417,0.0,0.158164548731144,0.2232142857142857,5,Frozen specification
Hungary,HUN,2018,2023,Fluoroquinolones,33.24873096446701,25.98828696925329,2732.0,28.63571401686319,33.24873096446701,-2.6474270476098987,-7.260443995213716,5,Frozen specification
Hungary,HUN,2018,2023,Third-generation cephalosporins,22.616033755274263,21.335268505079824,2756.0,20.377294643653222,22.616033755274263,0.9579738614265983,-1.2807652501944382,5,Frozen specification
Ireland,IRL,2018,2023,Aminoglycosides,11.735639283508338,8.743169398907105,3111.0,9.488508072548449,11.735639283508338,-0.7453386736413421,-2.992469884601233,5,Frozen specification
Ireland,IRL,2018,2023,Aminopenicillins,67.62434352795799,62.985553772070624,3115.0,62.33917607961521,67.62434352795799,0.6463776924554168,-4.638789755887366,5,Frozen specification
Ireland,IRL,2018,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0224600104960991,0.0,0.0427077966071917,0.0651678071032909,5,Frozen specification
Ireland,IRL,2018,2023,Fluoroquinolones,23.903644224830146,15.96995427824951,3062.0,16.426215074927793,23.903644224830146,-0.4562607966782828,-7.933689946580635,5,Frozen specification
Ireland,IRL,2018,2023,Third-generation cephalosporins,12.882298424467098,10.423348300192432,3118.0,10.694762988457075,12.882298424467098,-0.2714146882646435,-2.4589501242746667,5,Frozen specification
Iceland,ISL,2018,2023,Aminoglycosides,6.091370558375634,5.426356589147287,258.0,7.377792429317968,6.091370558375634,-1.9514358401706813,-0.6650139692283474,5,Frozen specification
Iceland,ISL,2018,2023,Aminopenicillins,48.98989898989899,52.713178294573645,258.0,45.45248510842514,48.98989898989899,7.260693186148501,3.723279304674655,5,Frozen specification
Iceland,ISL,2018,2023,Carbapenems,0.0,0.0,258.0,0.0279598718302998,0.0,-0.0279598718302998,0.0,5,Frozen specification
Iceland,ISL,2018,2023,Fluoroquinolones,17.1875,12.790697674418604,258.0,14.146474205162493,17.1875,-1.3557765307438867,-4.396802325581396,5,Frozen specification
Iceland,ISL,2018,2023,Third-generation cephalosporins,8.080808080808081,12.015503875968992,258.0,10.092870542608232,8.080808080808081,1.9226333333607588,3.934695795160911,5,Frozen specification
Italy,ITA,2018,2023,Aminoglycosides,16.043016162505502,16.01035182206057,28594.0,14.472087935795392,16.043016162505502,1.5382638862651792,-0.0326643404449313,5,Frozen specification
Italy,ITA,2018,2023,Aminopenicillins,64.4763042612505,63.22198637023797,8951.0,61.558894814260746,64.4763042612505,1.6630915559772248,-1.2543178910125334,5,Frozen specification
Italy,ITA,2018,2023,Carbapenems,0.3688842868237121,0.4308004199399051,27623.0,0.3174686665128315,0.3688842868237121,0.1133317534270735,0.0619161331161929,5,Frozen specification
Italy,ITA,2018,2023,Fluoroquinolones,41.6630306052484,34.14425034830136,27993.0,32.98960701169329,41.6630306052484,1.1546433366080748,-7.518780256947039,5,Frozen specification
Italy,ITA,2018,2023,Third-generation cephalosporins,28.69624069402572,26.676471618167174,28557.0,24.40784469361859,28.69624069402572,2.2686269245485846,-2.019769075858548,5,Frozen specification
Lithuania,LTU,2018,2023,Aminoglycosides,7.887579329102448,11.337406653088934,1473.0,8.241690883986424,7.887579329102448,3.09571576910251,3.4498273239864856,5,Frozen specification
Lithuania,LTU,2018,2023,Aminopenicillins,58.95117540687161,61.34055517941774,1477.0,56.94556746412242,58.95117540687161,4.394987715295322,2.3893797725461283,5,Frozen specification
Lithuania,LTU,2018,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.2290954636837185,0.0,-0.1614364650368985,0.06765899864682,5,Frozen specification
Lithuania,LTU,2018,2023,Fluoroquinolones,19.65579710144928,20.54982817869416,1455.0,17.217261208452534,19.65579710144928,3.3325669702416256,0.894031077244879,5,Frozen specification
Lithuania,LTU,2018,2023,Third-generation cephalosporins,15.32912533814247,16.95945945945946,1480.0,15.25166317382362,15.32912533814247,1.7077962856358386,1.6303341213169895,5,Frozen specification
Luxembourg,LUX,2018,2023,Aminoglycosides,7.328605200945627,9.97830802603037,461.0,8.220670866870483,7.328605200945627,1.757637159159886,2.6497028250847423,5,Frozen specification
Luxembourg,LUX,2018,2023,Aminopenicillins,55.23809523809524,51.62689804772234,461.0,52.09202102756442,55.23809523809524,-0.4651229798420786,-3.6111971903728985,5,Frozen specification
Luxembourg,LUX,2018,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0061438789934311,0.0,0.2107758607028811,0.2169197396963123,5,Frozen specification
Luxembourg,LUX,2018,2023,Fluoroquinolones,21.770334928229666,15.61822125813449,461.0,19.28761726842129,21.770334928229666,-3.669396010286796,-6.152113670095176,5,Frozen specification
Luxembourg,LUX,2018,2023,Third-generation cephalosporins,12.5,11.713665943600867,461.0,11.684705261376171,12.5,0.0289606822246941,-0.7863340563991326,5,Frozen specification
Latvia,LVA,2018,2023,Aminoglycosides,8.908045977011493,14.879649890590809,457.0,12.16055739062967,8.908045977011493,2.719092499961139,5.971603913579315,5,Frozen specification
Latvia,LVA,2018,2023,Aminopenicillins,56.19596541786744,50.0,208.0,54.73389755370648,56.19596541786744,-4.733897553706484,-6.195965417867441,5,Frozen specification
Latvia,LVA,2018,2023,Carbapenems,0.0,0.0,455.0,0.0286390095748459,0.0,-0.0286390095748459,0.0,5,Frozen specification
Latvia,LVA,2018,2023,Fluoroquinolones,24.127906976744185,28.35164835164835,455.0,21.94764870254169,24.127906976744185,6.403999649106659,4.223741374904165,5,Frozen specification
Latvia,LVA,2018,2023,Third-generation cephalosporins,20.40229885057472,25.379609544468547,461.0,19.490658002891955,20.40229885057472,5.888951541576592,4.977310693893827,5,Frozen specification
Malta,MLT,2018,2023,Aminoglycosides,9.939759036144578,10.336538461538462,416.0,11.352665671496707,9.939759036144578,-1.0161272099582472,0.3967794253938841,5,Frozen specification
Malta,MLT,2018,2023,Aminopenicillins,59.63855421686747,62.5,416.0,61.3714484906333,59.63855421686747,1.1285515093667016,2.861445783132531,5,Frozen specification
Malta,MLT,2018,2023,Carbapenems,0.0,0.0,416.0,0.0075333658440967,0.0,-0.0075333658440967,0.0,5,Frozen specification
Malta,MLT,2018,2023,Fluoroquinolones,41.86746987951807,27.884615384615383,416.0,31.414248668571997,41.86746987951807,-3.52963328395661,-13.982854494902686,5,Frozen specification
Malta,MLT,2018,2023,Third-generation cephalosporins,15.36144578313253,11.298076923076923,416.0,13.758867650696727,15.36144578313253,-2.460790727619804,-4.063368860055606,5,Frozen specification
Netherlands,NLD,2018,2023,Aminoglycosides,6.308157099697885,5.190664456064278,7841.0,6.042360923974765,6.308157099697885,-0.8516964679104868,-1.1174926436336072,5,Frozen specification
Netherlands,NLD,2018,2023,Aminopenicillins,45.95019342359768,40.98800102118969,7834.0,41.65377538811446,45.95019342359768,-0.6657743669247722,-4.962192402407993,5,Frozen specification
Netherlands,NLD,2018,2023,Carbapenems,0.0120889748549323,0.0899742930591259,7780.0,0.0564225381905661,0.0120889748549323,0.0335517548685597,0.0778853182041936,5,Frozen specification
Netherlands,NLD,2018,2023,Fluoroquinolones,14.708726130045926,12.946428571428571,7840.0,13.29720492763152,14.708726130045926,-0.3507763562029495,-1.7622975586173553,5,Frozen specification
Netherlands,NLD,2018,2023,Third-generation cephalosporins,7.315598548972188,7.971938775510204,7840.0,7.123592795033924,7.315598548972188,0.8483459804762807,0.656340226538016,5,Frozen specification
Norway,NOR,2018,2023,Aminoglycosides,5.747422680412371,5.523474767762993,3983.0,5.457912193277745,5.747422680412371,0.0655625744852477,-0.2239479126493782,5,Frozen specification
Norway,NOR,2018,2023,Aminopenicillins,42.29381443298969,36.85664072307306,3983.0,37.49588768819397,42.29381443298969,-0.6392469651209112,-5.437173709916628,5,Frozen specification
Norway,NOR,2018,2023,Carbapenems,0.0257798401649909,0.0502008032128514,3984.0,0.0367387730397034,0.0257798401649909,0.0134620301731479,0.0244209630478604,5,Frozen specification
Norway,NOR,2018,2023,Fluoroquinolones,12.870776373484652,10.123394610929235,3971.0,11.254669663937262,12.870776373484652,-1.1312750530080269,-2.747381762555417,5,Frozen specification
Norway,NOR,2018,2023,Third-generation cephalosporins,6.754318123227636,5.622489959839357,3984.0,5.856894943420346,6.754318123227636,-0.2344049835809887,-1.1318281633882783,5,Frozen specification
Poland,POL,2018,2023,Aminoglycosides,15.108207431604736,14.136690647482014,2780.0,13.087116594668506,15.108207431604736,1.049574052813508,-0.9715167841227216,5,Frozen specification
Poland,POL,2018,2023,Aminopenicillins,64.26966292134831,65.5857740585774,956.0,60.161703082166,64.26966292134831,5.4240709764114,1.316111137229086,5,Frozen specification
Poland,POL,2018,2023,Carbapenems,0.12,0.2022926500337154,2966.0,0.0903532127407121,0.12,0.1119394372930032,0.0822926500337154,5,Frozen specification
Poland,POL,2018,2023,Fluoroquinolones,34.67082197117257,32.203947368421055,3040.0,31.426863768607856,34.67082197117257,0.7770835998131993,-2.466874602751517,5,Frozen specification
Poland,POL,2018,2023,Third-generation cephalosporins,17.595419847328245,19.563090968373004,3067.0,18.957091213186597,17.595419847328245,0.60599975518641,1.9676711210447595,5,Frozen specification
Portugal,PRT,2018,2023,Aminoglycosides,12.15450643776824,13.173091930700796,6407.0,10.780021752022169,12.15450643776824,2.3930701786786277,1.018585492932555,5,Frozen specification
Portugal,PRT,2018,2023,Aminopenicillins,55.06361323155216,54.36434239405707,5923.0,52.543710761176975,55.06361323155216,1.8206316328800936,-0.6992708374950922,5,Frozen specification
Portugal,PRT,2018,2023,Carbapenems,0.5347593582887701,0.5337214944201844,6183.0,0.4667960315981297,0.5347593582887701,0.0669254628220545,-0.0010378638685857,5,Frozen specification
Portugal,PRT,2018,2023,Fluoroquinolones,25.460122699386503,24.33192686357244,6399.0,21.51094486209939,25.460122699386503,2.820982001473052,-1.1281958358140614,5,Frozen specification
Portugal,PRT,2018,2023,Third-generation cephalosporins,14.708382928073457,17.195064813368734,6403.0,13.557730401809495,14.708382928073457,3.637334411559237,2.486681885295278,5,Frozen specification
Romania,ROU,2018,2023,Aminoglycosides,12.788906009244991,12.716763005780347,865.0,12.05057279007286,12.788906009244991,0.6661902157074859,-0.0721430034646442,5,Frozen specification
Romania,ROU,2018,2023,Aminopenicillins,62.17712177121771,61.71052631578947,760.0,63.05010754893729,62.17712177121771,-1.3395812331478183,-0.4665954554282407,5,Frozen specification
Romania,ROU,2018,2023,Carbapenems,0.0,1.8274111675126905,985.0,0.503728580457883,0.0,1.3236825870548077,1.8274111675126905,5,Frozen specification
Romania,ROU,2018,2023,Fluoroquinolones,29.102167182662537,25.40816326530612,980.0,24.72662235811238,29.102167182662537,0.6815409071937388,-3.6940039173564183,5,Frozen specification
Romania,ROU,2018,2023,Third-generation cephalosporins,20.18348623853211,19.09090909090909,990.0,18.946786789611416,20.18348623853211,0.1441223012976742,-1.0925771476230215,5,Frozen specification
Slovakia,SVK,2018,2023,Aminoglycosides,21.5686274509804,13.81294964028777,695.0,14.879014548173496,21.5686274509804,-1.0660649078857285,-7.755677810692632,5,Frozen specification
Slovakia,SVK,2018,2023,Aminopenicillins,61.73733195449845,58.47953216374269,684.0,56.92639366538423,61.73733195449845,1.5531384983584644,-3.2577997907557616,5,Frozen specification
Slovakia,SVK,2018,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0381970199528896,0.0,0.1054811409666506,0.1436781609195402,5,Frozen specification
Slovakia,SVK,2018,2023,Fluoroquinolones,42.10526315789474,31.16883116883117,693.0,32.20228505976926,42.10526315789474,-1.033453890938091,-10.936431989063571,5,Frozen specification
Slovakia,SVK,2018,2023,Third-generation cephalosporins,30.11305241521069,21.55172413793104,696.0,24.312728922735733,30.11305241521069,-2.761004784804694,-8.56132827727965,5,Frozen specification
Slovenia,SVN,2018,2023,Aminoglycosides,9.412470023980816,6.955460646735815,1639.0,8.355848740419104,9.412470023980816,-1.400388093683289,-2.4570093772450017,5,Frozen specification
Slovenia,SVN,2018,2023,Aminopenicillins,53.47721822541966,48.99328859060402,1639.0,50.97581287493799,53.47721822541966,-1.9825242843339692,-4.483929634815645,5,Frozen specification
Slovenia,SVN,2018,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0106518200903563,0.0,0.0503609926003086,0.061012812690665,5,Frozen specification
Slovenia,SVN,2018,2023,Fluoroquinolones,22.78177458033573,15.924344112263576,1639.0,17.30616891035689,22.78177458033573,-1.3818247980933158,-6.8574304680721525,5,Frozen specification
Slovenia,SVN,2018,2023,Third-generation cephalosporins,11.33093525179856,8.663819402074436,1639.0,10.086458367340558,11.33093525179856,-1.4226389652661222,-2.6671158497241247,5,Frozen specification
Sweden,SWE,2018,2023,Aminoglycosides,7.735217552993678,6.160164271047228,10714.0,5.843452597117368,7.735217552993678,0.3167116739298601,-1.5750532819464498,5,Frozen specification
Sweden,SWE,2018,2023,Carbapenems,0.0185597624350408,0.0373343289154377,10714.0,0.0576533949121748,0.0185597624350408,-0.0203190659967371,0.0187745664803969,5,Frozen specification
Sweden,SWE,2018,2023,Fluoroquinolones,18.055039047973224,14.746112047967022,10674.0,15.188233926440784,18.055039047973224,-0.4421218784737615,-3.308927000006202,5,Frozen specification
Sweden,SWE,2018,2023,Third-generation cephalosporins,8.330241187384045,7.925407925407925,10725.0,7.797298021521453,8.330241187384045,0.1281099038864726,-0.4048332619761199,5,Frozen specification
