country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,15.50534319400936,16.536595654925122,1.0839349824363946,0.0526825215206336,3,Frozen specification
Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,10.205336151120257,10.358033800639472,-0.5166868347441635,-0.6693844842633805,3,Frozen specification
Denmark,DNK,2020,2023,Aminoglycosides,5.5366269165247015,4.48706970371639,5839.0,4.895823946093782,5.5366269165247015,-0.408754242377392,-1.0495572128083115,3,Frozen specification
Denmark,DNK,2020,2023,Aminopenicillins,44.06548431105048,40.455250905328505,5799.0,42.84226238034814,44.06548431105048,-2.3870114750196336,-3.610233405721978,3,Frozen specification
Denmark,DNK,2020,2023,Carbapenems,0.1541095890410959,0.0368324125230202,5430.0,0.0589990968697462,0.1541095890410959,-0.022166684346726,-0.1172771765180757,3,Frozen specification
Denmark,DNK,2020,2023,Fluoroquinolones,11.226575809199318,10.466712422786548,5828.0,11.403612750086388,11.226575809199318,-0.9369003272998402,-0.7598633864127695,3,Frozen specification
Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.824767892887769,6.696935300794552,-0.5083794255129579,-0.380546833419741,3,Frozen specification
Spain,ESP,2020,2023,Aminoglycosides,13.61604291735854,12.300967842647518,9609.0,12.70404450727367,13.61604291735854,-0.4030766646261519,-1.3150750747110216,3,Frozen specification
Spain,ESP,2020,2023,Aminopenicillins,57.62406431937899,57.42067553735927,8793.0,56.13331830419062,57.62406431937899,1.287357233168656,-0.2033887820197151,3,Frozen specification
Spain,ESP,2020,2023,Carbapenems,0.3695208970438328,0.0545077946146298,9173.0,0.4845519899498423,0.3695208970438328,-0.4300441953352125,-0.315013102429203,3,Frozen specification
Spain,ESP,2020,2023,Fluoroquinolones,28.606231568149763,27.555370697722783,9617.0,26.622045471251088,28.606231568149763,0.9333252264716948,-1.0508608704269804,3,Frozen specification
Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.323995944079725,14.075413223140496,1.891345516703533,2.1399282376427617,3,Frozen specification
Estonia,EST,2020,2023,Aminoglycosides,5.475206611570248,4.934823091247672,1074.0,5.585684914300591,5.475206611570248,-0.6508618230529191,-0.5403835203225755,3,Frozen specification
Estonia,EST,2020,2023,Aminopenicillins,45.7345971563981,38.07692307692308,520.0,42.68339325584511,45.7345971563981,-4.606470178922031,-7.657674079475022,3,Frozen specification
Estonia,EST,2020,2023,Carbapenems,0.0,0.0,894.0,0.0486608823747087,0.0,-0.0486608823747087,0.0,3,Frozen specification
Estonia,EST,2020,2023,Fluoroquinolones,14.077163712200209,13.282732447817835,1054.0,16.00367870196742,14.077163712200209,-2.720946254149585,-0.7944312643823732,3,Frozen specification
Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,10.00882448783922,8.273748723186925,1.4302899033046934,3.165365667956987,3,Frozen specification
Finland,FIN,2020,2023,Aminoglycosides,5.713753954959985,4.833765621315727,4241.0,4.975651316874186,5.713753954959985,-0.1418856955584582,-0.879988333644258,3,Frozen specification
Finland,FIN,2020,2023,Aminopenicillins,34.118852459016395,32.549019607843135,2550.0,32.808642256660704,34.118852459016395,-0.2596226488175688,-1.5698328511732598,3,Frozen specification
Finland,FIN,2020,2023,Carbapenems,0.0186046511627906,0.0234301780693533,4268.0,0.013175231389738,0.0186046511627906,0.0102549466796152,0.0048255269065627,3,Frozen specification
Finland,FIN,2020,2023,Fluoroquinolones,10.534180052297348,10.302745834311194,4261.0,10.395260248847062,10.534180052297348,-0.0925144145358682,-0.2314342179861537,3,Frozen specification
Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.821403749421944,7.173467486491522,0.2644714265517773,-0.0875923105178007,3,Frozen specification
Greece,GRC,2020,2023,Aminoglycosides,18.683274021352315,20.62363238512035,1828.0,15.601473739729917,18.683274021352315,5.022158645390434,1.9403583637680344,3,Frozen specification
Greece,GRC,2020,2023,Aminopenicillins,55.53097345132744,57.82140595313489,1579.0,56.329644615483616,55.53097345132744,1.4917613376512762,2.290432501807452,3,Frozen specification
Greece,GRC,2020,2023,Carbapenems,0.5300353356890459,1.553294054633101,1867.0,0.9835035643532676,0.5300353356890459,0.5697904902798334,1.0232587189440552,3,Frozen specification
Greece,GRC,2020,2023,Fluoroquinolones,32.743362831858406,37.77538957549704,1861.0,32.09702328464075,32.743362831858406,5.678366290856289,5.032026743638632,3,Frozen specification
Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,20.953896064563637,21.8694885361552,1.875316126350686,0.95972365475912,3,Frozen specification
Croatia,HRV,2020,2023,Aminoglycosides,14.855072463768115,17.755572636433513,1301.0,14.528342718319523,14.855072463768115,3.2272299181139896,2.9005001726653976,3,Frozen specification
Croatia,HRV,2020,2023,Aminopenicillins,57.67835550181378,57.19844357976654,1285.0,56.15689001155577,57.67835550181378,1.041553568210773,-0.4799119220472434,3,Frozen specification
Croatia,HRV,2020,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.1096071869749381,0.0,0.0440026440542476,0.1536098310291858,3,Frozen specification
Croatia,HRV,2020,2023,Fluoroquinolones,29.661016949152543,29.638183217859893,1299.0,27.966455783776663,29.661016949152543,1.6717274340832304,-0.0228337312926498,3,Frozen specification
Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,17.634871719284398,16.56590084643289,2.365128280715602,3.434099153567111,3,Frozen specification
Hungary,HUN,2020,2023,Aminoglycosides,16.68372569089048,14.778503994190269,2754.0,15.995473747730085,16.68372569089048,-1.216969753539816,-1.9052216967002116,3,Frozen specification
Hungary,HUN,2020,2023,Aminopenicillins,58.5920177383592,57.364033346566096,2519.0,58.22561080542227,58.5920177383592,-0.8615774588561749,-1.2279843917931077,3,Frozen specification
Hungary,HUN,2020,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.0771069045169541,0.0,0.1461073811973315,0.2232142857142857,3,Frozen specification
Hungary,HUN,2020,2023,Fluoroquinolones,30.337078651685392,25.98828696925329,2732.0,29.0035777105148,30.337078651685392,-3.0152907412615093,-4.3487916824321005,3,Frozen specification
Hungary,HUN,2020,2023,Third-generation cephalosporins,20.13251783893985,21.335268505079824,2756.0,20.39855972358463,20.13251783893985,0.9367087814951952,1.2027506661399734,3,Frozen specification
Ireland,IRL,2020,2023,Aminoglycosides,10.635310635310637,8.743169398907105,3111.0,10.26579963579577,10.635310635310637,-1.5226302368886646,-1.892141236403532,3,Frozen specification
Ireland,IRL,2020,2023,Aminopenicillins,65.01231960577262,62.985553772070624,3115.0,64.46401376596958,65.01231960577262,-1.4784599938989589,-2.026765833701994,3,Frozen specification
Ireland,IRL,2020,2023,Carbapenems,0.0709219858156028,0.0651678071032909,3069.0,0.0185547868095181,0.0709219858156028,0.0466130202937727,-0.0057541787123119,3,Frozen specification
Ireland,IRL,2020,2023,Fluoroquinolones,18.88185654008439,15.96995427824951,3062.0,16.86889943647634,18.88185654008439,-0.8989451582268302,-2.9119022618348787,3,Frozen specification
Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.805856599314218,11.824561403508772,-0.3825082991217865,-1.4012131033163406,3,Frozen specification
Iceland,ISL,2020,2023,Aminoglycosides,7.755102040816326,5.426356589147287,258.0,7.521240743000596,7.755102040816326,-2.094884153853309,-2.32874545166904,3,Frozen specification
Iceland,ISL,2020,2023,Aminopenicillins,55.10204081632653,52.713178294573645,258.0,52.16077503812696,55.10204081632653,0.5524032564466879,-2.388862521752884,3,Frozen specification
Iceland,ISL,2020,2023,Carbapenems,0.0,0.0,258.0,0.0016579699243461,0.0,-0.0016579699243461,0.0,3,Frozen specification
Iceland,ISL,2020,2023,Fluoroquinolones,11.83673469387755,12.790697674418604,258.0,12.501134426976948,11.83673469387755,0.2895632474416558,0.9539629805410534,3,Frozen specification
Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.37040721457815,11.020408163265309,1.645096661390843,0.9950957127036836,3,Frozen specification
Italy,ITA,2020,2023,Aminoglycosides,14.943870178948538,16.01035182206057,28594.0,13.715766849688716,14.943870178948538,2.2945849723718545,1.0664816431120323,3,Frozen specification
Italy,ITA,2020,2023,Aminopenicillins,64.546748932131,63.22198637023797,8951.0,62.20397661451522,64.546748932131,1.0180097557227512,-1.3247625618930243,3,Frozen specification
Italy,ITA,2020,2023,Carbapenems,0.472195989111716,0.4308004199399051,27623.0,0.3526625448503274,0.472195989111716,0.0781378750895776,-0.0413955691718109,3,Frozen specification
Italy,ITA,2020,2023,Fluoroquinolones,37.59023354564756,34.14425034830136,27993.0,32.88146053854145,37.59023354564756,1.2627898097599155,-3.4459831973461945,3,Frozen specification
Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,25.54389998827836,26.410666666666668,1.132571629888815,0.2658049515005061,3,Frozen specification
Lithuania,LTU,2020,2023,Aminoglycosides,10.254163014899213,11.337406653088934,1473.0,9.032779828657963,10.254163014899213,2.3046268244309704,1.083243638189721,3,Frozen specification
Lithuania,LTU,2020,2023,Aminopenicillins,56.94200351493849,61.34055517941774,1477.0,56.75155444593142,56.94200351493849,4.589000733486323,4.39855166447925,3,Frozen specification
Lithuania,LTU,2020,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.2055301937879617,0.0,-0.1378711951411417,0.06765899864682,3,Frozen specification
Lithuania,LTU,2020,2023,Fluoroquinolones,18.75,20.54982817869416,1455.0,17.730966226347995,18.75,2.8188619523461647,1.7998281786941597,3,Frozen specification
Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,15.365835414117482,15.936952714535902,1.5936240453419774,1.0225067449235574,3,Frozen specification
Luxembourg,LUX,2020,2023,Aminoglycosides,8.878504672897197,9.97830802603037,461.0,8.984536407612618,8.878504672897197,0.9937716184177514,1.099803353133172,3,Frozen specification
Luxembourg,LUX,2020,2023,Aminopenicillins,52.459016393442624,51.62689804772234,461.0,53.13799412083188,52.459016393442624,-1.5110960731095346,-0.8321183457202821,3,Frozen specification
Luxembourg,LUX,2020,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.1603211171393853,0.0,0.0565986225569269,0.2169197396963123,3,Frozen specification
Luxembourg,LUX,2020,2023,Fluoroquinolones,21.72897196261682,15.61822125813449,461.0,18.24890358117377,21.72897196261682,-2.630682323039281,-6.110750704482332,3,Frozen specification
Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,10.642263799415968,11.448598130841122,1.0714021441848995,0.2650678127597459,3,Frozen specification
Latvia,LVA,2020,2023,Aminoglycosides,11.405835543766578,14.879649890590809,457.0,11.235105135282978,11.405835543766578,3.6445447553078303,3.47381434682423,3,Frozen specification
Latvia,LVA,2020,2023,Aminopenicillins,54.27807486631016,50.0,208.0,54.206462387724976,54.27807486631016,-4.206462387724976,-4.278074866310163,3,Frozen specification
Latvia,LVA,2020,2023,Carbapenems,0.0,0.0,455.0,0.0033783449510879,0.0,-0.0033783449510879,0.0,3,Frozen specification
Latvia,LVA,2020,2023,Fluoroquinolones,27.51322751322752,28.35164835164835,455.0,22.819250119918944,27.51322751322752,5.532398231729406,0.8384208384208307,3,Frozen specification
Latvia,LVA,2020,2023,Third-generation cephalosporins,24.07407407407408,25.379609544468547,461.0,20.104476306308875,24.07407407407408,5.275133238159672,1.3055354703944673,3,Frozen specification
Malta,MLT,2020,2023,Aminoglycosides,12.63537906137184,10.336538461538462,416.0,11.534631346383888,12.63537906137184,-1.1980928848454262,-2.298840599833378,3,Frozen specification
Malta,MLT,2020,2023,Aminopenicillins,58.48375451263538,62.5,416.0,60.95361254983886,58.48375451263538,1.5463874501611414,4.016245487364621,3,Frozen specification
Malta,MLT,2020,2023,Carbapenems,0.0,0.0,416.0,0.0016025268379645,0.0,-0.0016025268379645,0.0,3,Frozen specification
Malta,MLT,2020,2023,Fluoroquinolones,35.37906137184115,27.884615384615383,416.0,31.99373883106834,35.37906137184115,-4.109123446452959,-7.49444598722577,3,Frozen specification
Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.179908318188884,12.274368231046932,-2.881831395111961,-0.9762913079700084,3,Frozen specification
Netherlands,NLD,2020,2023,Aminoglycosides,6.417611741160774,5.190664456064278,7841.0,6.139999352942132,6.417611741160774,-0.949334896877854,-1.2269472850964958,3,Frozen specification
Netherlands,NLD,2020,2023,Aminopenicillins,42.67413931144916,40.98800102118969,7834.0,42.1354606137941,42.67413931144916,-1.147459592604413,-1.6861382902594713,3,Frozen specification
Netherlands,NLD,2020,2023,Carbapenems,0.0400694537197809,0.0899742930591259,7780.0,0.0345805238260703,0.0400694537197809,0.0553937692330555,0.0499048393393449,3,Frozen specification
Netherlands,NLD,2020,2023,Fluoroquinolones,13.337783711615486,12.946428571428571,7840.0,13.563187028996325,13.337783711615486,-0.6167584575677516,-0.3913551401869153,3,Frozen specification
Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,7.130596571637792,6.645316253002402,0.8413422038724123,1.326622522507802,3,Frozen specification
Norway,NOR,2020,2023,Aminoglycosides,5.660377358490566,5.523474767762993,3983.0,5.397999507225081,5.660377358490566,0.1254752605379119,-0.1369025907275727,3,Frozen specification
Norway,NOR,2020,2023,Aminopenicillins,39.78179882916445,36.85664072307306,3983.0,37.81049404575733,39.78179882916445,-0.9538533226842674,-2.925158106091388,3,Frozen specification
Norway,NOR,2020,2023,Carbapenems,0.0274273176083379,0.0502008032128514,3984.0,0.0305254794464266,0.0274273176083379,0.0196753237664247,0.0227734856045134,3,Frozen specification
Norway,NOR,2020,2023,Fluoroquinolones,9.959839357429718,10.123394610929235,3971.0,11.175230548298346,9.959839357429718,-1.0518359373691109,0.163555253499517,3,Frozen specification
Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,5.980953710696649,5.7947900053163215,-0.3584637508572914,-0.1723000454769643,3,Frozen specification
Poland,POL,2020,2023,Aminoglycosides,14.510575504181013,14.136690647482014,2780.0,13.31129861699498,14.510575504181013,0.8253920304870359,-0.3738848566989983,3,Frozen specification
Poland,POL,2020,2023,Aminopenicillins,56.17529880478088,65.5857740585774,956.0,59.10609769526108,56.17529880478088,6.479676363316322,9.41047525379652,3,Frozen specification
Poland,POL,2020,2023,Carbapenems,0.048076923076923,0.2022926500337154,2966.0,0.0849108847743227,0.048076923076923,0.1173817652593927,0.1542157269567924,3,Frozen specification
Poland,POL,2020,2023,Fluoroquinolones,32.99208934388088,32.203947368421055,3040.0,31.66308446641688,32.99208934388088,0.5408629020041786,-0.7881419754598227,3,Frozen specification
Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,18.777076882736043,17.449355432780848,0.7860140856369604,2.113735535592156,3,Frozen specification
Portugal,PRT,2020,2023,Aminoglycosides,11.679336558396685,13.173091930700796,6407.0,10.87127505265979,11.679336558396685,2.3018168780410058,1.4937553723041113,3,Frozen specification
Portugal,PRT,2020,2023,Aminopenicillins,54.35117114036588,54.36434239405707,5923.0,53.64372473751384,54.35117114036588,0.7206176565432258,0.0131712536911905,3,Frozen specification
Portugal,PRT,2020,2023,Carbapenems,0.1542945311160637,0.5337214944201844,6183.0,0.2867173721520713,0.1542945311160637,0.247004122268113,0.3794269633041206,3,Frozen specification
Portugal,PRT,2020,2023,Fluoroquinolones,23.934987168520102,24.33192686357244,6399.0,19.77587665179022,23.934987168520102,4.556050211782221,0.3969396950523389,3,Frozen specification
Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,14.26287130282438,14.44847229414811,2.9321935105443533,2.7465925192206253,3,Frozen specification
Romania,ROU,2020,2023,Aminoglycosides,10.8991825613079,12.716763005780347,865.0,11.77298652805576,10.8991825613079,0.9437764777245884,1.817580444472448,3,Frozen specification
Romania,ROU,2020,2023,Aminopenicillins,62.65822784810127,61.71052631578947,760.0,63.41866113123567,62.65822784810127,-1.7081348154461935,-0.9477015323117968,3,Frozen specification
Romania,ROU,2020,2023,Carbapenems,0.6607929515418502,1.8274111675126905,985.0,0.4573433273377627,0.6607929515418502,1.3700678401749278,1.1666182159708405,3,Frozen specification
Romania,ROU,2020,2023,Fluoroquinolones,26.0,25.40816326530612,980.0,24.821396249003996,26.0,0.5867670163021259,-0.5918367346938815,3,Frozen specification
Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.04154103104845,19.690265486725664,0.0493680598606403,-0.5993563958165744,3,Frozen specification
Slovakia,SVK,2020,2023,Aminoglycosides,18.467852257181946,13.81294964028777,695.0,15.60093416780545,18.467852257181946,-1.7879845275176809,-4.6549026168941765,3,Frozen specification
Slovakia,SVK,2020,2023,Aminopenicillins,57.142857142857146,58.47953216374269,684.0,55.43069018586451,57.142857142857146,3.048841977878176,1.3366750208855436,3,Frozen specification
Slovakia,SVK,2020,2023,Carbapenems,0.1418439716312056,0.1436781609195402,696.0,0.0485102942742268,0.1418439716312056,0.0951678666453133,0.0018341892883345,3,Frozen specification
Slovakia,SVK,2020,2023,Fluoroquinolones,34.15637860082305,31.16883116883117,693.0,31.93279451229051,34.15637860082305,-0.7639633434593414,-2.987547431991878,3,Frozen specification
Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,22.718755973842374,27.097661623108667,-1.1670318359113343,-5.545937485177628,3,Frozen specification
Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.583992142905936,6.806930693069307,-1.6285314961701216,0.1485299536665074,3,Frozen specification
Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,50.38249970994326,51.26777983920841,-1.3892111193392438,-2.274491248604392,3,Frozen specification
Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0080218243293428,0.0,0.0529909883613221,0.061012812690665,3,Frozen specification
Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,16.99442093452028,18.119975262832405,-1.0700768222567056,-2.195631150568829,3,Frozen specification
Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.792075933636376,10.575139146567718,-1.1282565315619395,-1.911319744493282,3,Frozen specification
Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,5.939321436410863,5.884146341463414,0.2208428346363655,0.2760179295838139,3,Frozen specification
Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.0411933124156401,0.0101564086938858,-0.0038589835002024,0.0271779202215518,3,Frozen specification
Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.607295607285062,14.084507042253522,0.1388164406819605,0.6616050057135006,3,Frozen specification
Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.299570912111053,7.866423061307349,0.6258370132968718,0.0589848641005765,3,Frozen specification
