region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Belgium,BEL,2022,2023,Aminoglycosides,6.402357353335119,7.576132706115375,4039.0,5.912316090576654,6.402357353335119,1,1.663816615538721,1.1737753527802566,Nested pipeline
EU_EEA,Belgium,BEL,2022,2023,Aminopenicillins,56.575505350772886,55.658347676419965,4648.0,54.746208890491744,56.575505350772886,1,0.9121387859282208,-0.9171576743529215,Nested pipeline
EU_EEA,Belgium,BEL,2022,2023,Carbapenems,0.0698324022346368,0.0806776926179911,4958.0,0.0,0.0698324022346368,1,0.0806776926179911,0.0108452903833543,Nested pipeline
EU_EEA,Belgium,BEL,2022,2023,Fluoroquinolones,17.548500881834215,18.236836796449467,4957.0,17.25204318462315,17.548500881834215,1,0.9847936118263156,0.6883359146152515,Nested pipeline
EU_EEA,Belgium,BEL,2022,2023,Third-generation cephalosporins,8.755555555555556,10.088781275221953,4956.0,8.692724240145377,8.755555555555556,1,1.3960570350765753,1.3332257196663964,Nested pipeline
EU_EEA,Bulgaria,BGR,2022,2023,Aminoglycosides,24.267782426778243,28.431372549019606,306.0,25.123890208497286,24.267782426778243,1,3.30748234052232,4.163590122241363,Nested pipeline
EU_EEA,Bulgaria,BGR,2022,2023,Aminopenicillins,68.61924686192468,66.99346405228758,306.0,64.98574747509488,68.61924686192468,1,2.0077165771926957,-1.6257828096371014,Nested pipeline
EU_EEA,Bulgaria,BGR,2022,2023,Carbapenems,0.0,0.326797385620915,306.0,0.25843232079914813,0.0,1,0.06836506482176685,0.326797385620915,Nested pipeline
EU_EEA,Bulgaria,BGR,2022,2023,Fluoroquinolones,40.58577405857741,39.869281045751634,306.0,37.73576630765889,40.58577405857741,1,2.1335147380927424,-0.7164930128257723,Nested pipeline
EU_EEA,Bulgaria,BGR,2022,2023,Third-generation cephalosporins,40.1673640167364,37.25490196078432,306.0,38.121390127619456,40.1673640167364,1,-0.8664881668351327,-2.9124620559520764,Nested pipeline
EU_EEA,Cyprus,CYP,2022,2023,Aminoglycosides,15.178571428571429,18.484848484848484,330.0,16.69081304190925,15.178571428571429,1,1.794035442939233,3.3062770562770556,Nested pipeline
EU_EEA,Cyprus,CYP,2022,2023,Aminopenicillins,63.22869955156951,68.90243902439025,328.0,64.7386704102655,63.22869955156951,1,4.1637686141247485,5.673739472820735,Nested pipeline
EU_EEA,Cyprus,CYP,2022,2023,Carbapenems,0.9433962264150944,0.9063444108761328,331.0,1.0126665819765392,0.9433962264150944,1,-0.10632217110040643,-0.03705181553896153,Nested pipeline
EU_EEA,Cyprus,CYP,2022,2023,Fluoroquinolones,46.36363636363637,42.90030211480362,331.0,46.197503238658605,46.36363636363637,1,-3.2972011238549825,-3.4633342488327443,Nested pipeline
EU_EEA,Cyprus,CYP,2022,2023,Third-generation cephalosporins,32.44444444444444,34.74320241691843,331.0,31.382629101496292,32.44444444444444,1,3.360573315422137,2.298757972473986,Nested pipeline
EU_EEA,Czechia,CZE,2022,2023,Aminoglycosides,9.419680403700587,9.763617677286742,3892.0,9.015572389958274,9.419680403700587,1,0.748045287328468,0.343937273586155,Nested pipeline
EU_EEA,Czechia,CZE,2022,2023,Aminopenicillins,51.627384960718295,51.56731757451182,3892.0,50.80691041762755,51.627384960718295,1,0.7604071568842699,-0.06006738620647667,Nested pipeline
EU_EEA,Czechia,CZE,2022,2023,Carbapenems,0.1780415430267062,0.0,1846.0,0.0,0.1780415430267062,1,0.0,-0.1780415430267062,Nested pipeline
EU_EEA,Czechia,CZE,2022,2023,Fluoroquinolones,18.23793490460157,17.17665209565441,3889.0,18.506687589141176,18.23793490460157,1,-1.3300354934867649,-1.0612828089471584,Nested pipeline
EU_EEA,Czechia,CZE,2022,2023,Third-generation cephalosporins,14.750420639371844,15.878725590955806,3892.0,14.26276468070984,14.750420639371844,1,1.6159609102459669,1.1283049515839618,Nested pipeline
EU_EEA,Germany,DEU,2022,2023,Aminoglycosides,5.142999719302623,5.346322917904241,33668.0,4.917645030317356,5.142999719302623,1,0.4286778875868853,0.20332319860161796,Nested pipeline
EU_EEA,Germany,DEU,2022,2023,Aminopenicillins,45.90717299578059,46.33612513496951,34267.0,45.089619578806534,45.90717299578059,1,1.2465055561629725,0.4289521391889153,Nested pipeline
EU_EEA,Germany,DEU,2022,2023,Carbapenems,0.0355218755550293,0.0449148022345114,35623.0,0.0,0.0355218755550293,1,0.0449148022345114,0.009392926679482098,Nested pipeline
EU_EEA,Germany,DEU,2022,2023,Fluoroquinolones,15.193885712592945,16.589278176445756,35535.0,14.575534288333444,15.193885712592945,1,2.0137438881123124,1.3953924638528115,Nested pipeline
EU_EEA,Germany,DEU,2022,2023,Third-generation cephalosporins,9.44178061919138,9.688649316376091,35619.0,9.144867023403606,9.44178061919138,1,0.5437822929724856,0.24686869718471094,Nested pipeline
EU_EEA,Denmark,DNK,2022,2023,Aminoglycosides,4.755457776273481,4.48706970371639,5839.0,3.810447999599539,4.755457776273481,1,0.676621704116851,-0.26838807255709085,Nested pipeline
EU_EEA,Denmark,DNK,2022,2023,Aminopenicillins,42.172361040285566,40.455250905328505,5799.0,41.43746975207927,42.172361040285566,1,-0.9822188467507615,-1.7171101349570606,Nested pipeline
EU_EEA,Denmark,DNK,2022,2023,Carbapenems,0.017921146953405,0.0368324125230202,5430.0,0.0,0.017921146953405,1,0.0368324125230202,0.0189112655696152,Nested pipeline
EU_EEA,Denmark,DNK,2022,2023,Fluoroquinolones,10.709436524100475,10.466712422786548,5828.0,10.059193104814671,10.709436524100475,1,0.407519317971877,-0.24272410131392697,Nested pipeline
EU_EEA,Denmark,DNK,2022,2023,Third-generation cephalosporins,6.627863312054075,6.316388467374811,5272.0,6.194557876589606,6.627863312054075,1,0.12183059078520486,-0.3114748446792639,Nested pipeline
EU_EEA,Spain,ESP,2022,2023,Aminoglycosides,12.47998291875734,12.300967842647518,9609.0,11.724221147508121,12.47998291875734,1,0.5767466951393967,-0.17901507610982215,Nested pipeline
EU_EEA,Spain,ESP,2022,2023,Aminopenicillins,57.2280701754386,57.42067553735927,8793.0,55.77754270056863,57.2280701754386,1,1.6431328367906417,0.1926053619206698,Nested pipeline
EU_EEA,Spain,ESP,2022,2023,Carbapenems,0.5655042412818096,0.0545077946146298,9173.0,0.0351411374428956,0.5655042412818096,1,0.0193666571717342,-0.5109964466671798,Nested pipeline
EU_EEA,Spain,ESP,2022,2023,Fluoroquinolones,28.609654286631702,27.555370697722783,9617.0,26.89287546475304,28.609654286631702,1,0.6624952329697429,-1.0542835889089197,Nested pipeline
EU_EEA,Spain,ESP,2022,2023,Third-generation cephalosporins,14.877412623891496,16.215341460783257,9269.0,13.960237827533884,14.877412623891496,1,2.255103633249373,1.337928836891761,Nested pipeline
EU_EEA,Estonia,EST,2022,2023,Aminoglycosides,5.594405594405594,4.934823091247672,1074.0,5.035530702476628,5.594405594405594,1,-0.10070761122895533,-0.6595825031579219,Nested pipeline
EU_EEA,Estonia,EST,2022,2023,Aminopenicillins,43.43065693430657,38.07692307692308,520.0,43.11073141212927,43.43065693430657,1,-5.033808335206189,-5.353733857383489,Nested pipeline
EU_EEA,Estonia,EST,2022,2023,Carbapenems,0.117096018735363,0.0,894.0,0.0,0.117096018735363,1,0.0,-0.117096018735363,Nested pipeline
EU_EEA,Estonia,EST,2022,2023,Fluoroquinolones,16.31205673758865,13.282732447817835,1054.0,14.970875384527812,16.31205673758865,1,-1.6881429367099763,-3.029324289770816,Nested pipeline
EU_EEA,Estonia,EST,2022,2023,Third-generation cephalosporins,11.764705882352942,11.439114391143912,1084.0,10.332456008605426,11.764705882352942,1,1.1066583825384857,-0.3255914912090301,Nested pipeline
EU_EEA,Finland,FIN,2022,2023,Aminoglycosides,4.442408976414014,4.833765621315727,4241.0,3.75849106469375,4.442408976414014,1,1.0752745566219772,0.3913566449017134,Nested pipeline
EU_EEA,Finland,FIN,2022,2023,Aminopenicillins,32.50478011472276,32.549019607843135,2550.0,32.72392000512085,32.50478011472276,1,-0.17490039727771745,0.04423949312037223,Nested pipeline
EU_EEA,Finland,FIN,2022,2023,Carbapenems,0.0,0.0234301780693533,4268.0,0.0,0.0,1,0.0234301780693533,0.0234301780693533,Nested pipeline
EU_EEA,Finland,FIN,2022,2023,Fluoroquinolones,9.908136482939632,10.302745834311194,4261.0,9.48417788692293,9.908136482939632,1,0.8185679473882637,0.39460935137156206,Nested pipeline
EU_EEA,Finland,FIN,2022,2023,Third-generation cephalosporins,6.107705779334501,7.0858751759737215,4262.0,6.1403693262833166,6.107705779334501,1,0.945505849690405,0.9781693966392204,Nested pipeline
EU_EEA,Greece,GRC,2022,2023,Aminoglycosides,19.047619047619047,20.62363238512035,1828.0,18.41798595066738,19.047619047619047,1,2.2056464344529694,1.5760133375013012,Nested pipeline
EU_EEA,Greece,GRC,2022,2023,Aminopenicillins,57.053941908713696,57.82140595313489,1579.0,57.151010201427596,57.053941908713696,1,0.6703957517072965,0.767464044421196,Nested pipeline
EU_EEA,Greece,GRC,2022,2023,Carbapenems,1.532258064516129,1.553294054633101,1867.0,1.5404282071714448,1.532258064516129,1,0.01286584746165631,0.021035990116972103,Nested pipeline
EU_EEA,Greece,GRC,2022,2023,Fluoroquinolones,37.77239709443099,37.77538957549704,1861.0,35.21837720348147,37.77239709443099,1,2.5570123720155706,0.002992481066044661,Nested pipeline
EU_EEA,Greece,GRC,2022,2023,Third-generation cephalosporins,23.31983805668016,22.82921219091432,1739.0,22.642400147841073,23.31983805668016,1,0.18681204307324606,-0.49062586576584266,Nested pipeline
EU_EEA,Croatia,HRV,2022,2023,Aminoglycosides,16.04060913705584,17.755572636433513,1301.0,14.202113220935978,16.04060913705584,1,3.553459415497535,1.7149634993776743,Nested pipeline
EU_EEA,Croatia,HRV,2022,2023,Aminopenicillins,55.759429153924565,57.19844357976654,1285.0,55.058292525901464,55.759429153924565,1,2.1401510538650754,1.4390144258419753,Nested pipeline
EU_EEA,Croatia,HRV,2022,2023,Carbapenems,0.1020408163265306,0.1536098310291858,1302.0,0.0,0.1020408163265306,1,0.1536098310291858,0.051569014702655194,Nested pipeline
EU_EEA,Croatia,HRV,2022,2023,Fluoroquinolones,30.25641025641025,29.638183217859893,1299.0,28.851350326941784,30.25641025641025,1,0.7868328909181095,-0.618227038550355,Nested pipeline
EU_EEA,Croatia,HRV,2022,2023,Third-generation cephalosporins,17.426545086119553,20.0,1310.0,17.44889812845971,17.426545086119553,1,2.55110187154029,2.573454913880447,Nested pipeline
EU_EEA,Hungary,HUN,2022,2023,Aminoglycosides,16.321749316673174,14.778503994190269,2754.0,15.619375624079971,16.321749316673174,1,-0.840871629889703,-1.543245322482905,Nested pipeline
EU_EEA,Hungary,HUN,2022,2023,Aminopenicillins,58.41541755888651,57.364033346566096,2519.0,57.07715809322052,58.41541755888651,1,0.2868752533455776,-1.0513842123204142,Nested pipeline
EU_EEA,Hungary,HUN,2022,2023,Carbapenems,0.1988071570576541,0.2232142857142857,2688.0,0.0,0.1988071570576541,1,0.2232142857142857,0.02440712865663161,Nested pipeline
EU_EEA,Hungary,HUN,2022,2023,Fluoroquinolones,29.27696562623469,25.98828696925329,2732.0,27.928387588869782,29.27696562623469,1,-1.9401006196164907,-3.2886786569814,Nested pipeline
EU_EEA,Hungary,HUN,2022,2023,Third-generation cephalosporins,22.57309941520468,21.335268505079824,2756.0,20.965068882350426,22.57309941520468,1,0.3701996227293982,-1.2378309101248561,Nested pipeline
EU_EEA,Ireland,IRL,2022,2023,Aminoglycosides,8.655126498002662,8.743169398907105,3111.0,8.446978353601317,8.655126498002662,1,0.2961910453057879,0.08804290090444233,Nested pipeline
EU_EEA,Ireland,IRL,2022,2023,Aminopenicillins,61.77156177156177,62.985553772070624,3115.0,60.80417449623374,61.77156177156177,1,2.181379275836882,1.2139920005088527,Nested pipeline
EU_EEA,Ireland,IRL,2022,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.0,0.0,1,0.0651678071032909,0.0651678071032909,Nested pipeline
EU_EEA,Ireland,IRL,2022,2023,Fluoroquinolones,15.6,15.96995427824951,3062.0,15.706053388009094,15.6,1,0.2639008902404161,0.36995427824951044,Nested pipeline
EU_EEA,Ireland,IRL,2022,2023,Third-generation cephalosporins,9.67741935483871,10.423348300192432,3118.0,9.855218209722226,9.67741935483871,1,0.5681300904702056,0.7459289453537217,Nested pipeline
EU_EEA,Iceland,ISL,2022,2023,Aminoglycosides,7.659574468085107,5.426356589147287,258.0,7.708355807135,7.659574468085107,1,-2.281999217987713,-2.23321787893782,Nested pipeline
EU_EEA,Iceland,ISL,2022,2023,Aminopenicillins,46.80851063829788,52.713178294573645,258.0,47.398356785393524,46.80851063829788,1,5.3148215091801205,5.9046676562757625,Nested pipeline
EU_EEA,Iceland,ISL,2022,2023,Carbapenems,0.0,0.0,258.0,0.8084477876223488,0.0,1,-0.8084477876223488,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2022,2023,Fluoroquinolones,10.212765957446807,12.790697674418604,258.0,11.728667763130279,10.212765957446807,1,1.0620299112883256,2.577931716971797,Nested pipeline
EU_EEA,Iceland,ISL,2022,2023,Third-generation cephalosporins,9.787234042553193,12.015503875968992,258.0,10.166777765775294,9.787234042553193,1,1.8487261101936987,2.2282698334157995,Nested pipeline
EU_EEA,Italy,ITA,2022,2023,Aminoglycosides,14.197579377554227,16.01035182206057,28594.0,12.883596776949155,14.197579377554227,1,3.126755045111416,1.8127724445063436,Nested pipeline
EU_EEA,Italy,ITA,2022,2023,Aminopenicillins,61.55467720685112,63.22198637023797,8951.0,60.19254455016741,61.55467720685112,1,3.0294418200705593,1.6673091633868538,Nested pipeline
EU_EEA,Italy,ITA,2022,2023,Carbapenems,0.2703602029781216,0.4308004199399051,27623.0,0.0,0.2703602029781216,1,0.4308004199399051,0.1604402169617835,Nested pipeline
EU_EEA,Italy,ITA,2022,2023,Fluoroquinolones,31.627172195892577,34.14425034830136,27993.0,31.33334774187709,31.627172195892577,1,2.8109026064242713,2.5170781524087857,Nested pipeline
EU_EEA,Italy,ITA,2022,2023,Third-generation cephalosporins,24.24384159650764,26.676471618167174,28557.0,23.504941812987717,24.24384159650764,1,3.171529805179457,2.4326300216595342,Nested pipeline
EU_EEA,Liechtenstein,LIE,2022,2023,Aminoglycosides,0.0,0.0,8.0,8.72746757225083,0.0,1,-8.72746757225083,0.0,Nested pipeline
EU_EEA,Liechtenstein,LIE,2022,2023,Aminopenicillins,23.07692307692308,37.5,8.0,18.23388020704269,23.07692307692308,1,19.26611979295731,14.42307692307692,Nested pipeline
EU_EEA,Liechtenstein,LIE,2022,2023,Carbapenems,0.0,0.0,8.0,8.213091590372807,0.0,1,-8.213091590372807,0.0,Nested pipeline
EU_EEA,Liechtenstein,LIE,2022,2023,Fluoroquinolones,15.384615384615383,25.0,8.0,14.134612868695008,15.384615384615383,1,10.865387131304992,9.615384615384617,Nested pipeline
EU_EEA,Liechtenstein,LIE,2022,2023,Third-generation cephalosporins,7.6923076923076925,0.0,8.0,11.721739436073728,7.6923076923076925,1,-11.721739436073728,-7.6923076923076925,Nested pipeline
EU_EEA,Lithuania,LTU,2022,2023,Aminoglycosides,8.333333333333334,11.337406653088934,1473.0,8.024553830304574,8.333333333333334,1,3.312852822784359,3.0040733197555998,Nested pipeline
EU_EEA,Lithuania,LTU,2022,2023,Aminopenicillins,58.86415963161934,61.34055517941774,1477.0,56.83629848892065,58.86415963161934,1,4.504256690497094,2.476395547798404,Nested pipeline
EU_EEA,Lithuania,LTU,2022,2023,Carbapenems,0.2291825821237585,0.06765899864682,1478.0,0.0,0.2291825821237585,1,0.06765899864682,-0.16152358347693851,Nested pipeline
EU_EEA,Lithuania,LTU,2022,2023,Fluoroquinolones,19.02552204176334,20.54982817869416,1455.0,18.093482036782788,19.02552204176334,1,2.4563461419113715,1.524306136930818,Nested pipeline
EU_EEA,Lithuania,LTU,2022,2023,Third-generation cephalosporins,15.431627196333078,16.95945945945946,1480.0,14.665783685514764,15.431627196333078,1,2.2936757739446954,1.5278322631263812,Nested pipeline
EU_EEA,Luxembourg,LUX,2022,2023,Aminoglycosides,7.249466950959488,9.97830802603037,461.0,7.584726838986628,7.249466950959488,1,2.3935811870437416,2.728841075070881,Nested pipeline
EU_EEA,Luxembourg,LUX,2022,2023,Aminopenicillins,49.68017057569296,51.62689804772234,461.0,50.56995354136387,49.68017057569296,1,1.0569445063584695,1.9467274720293801,Nested pipeline
EU_EEA,Luxembourg,LUX,2022,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,1,0.2169197396963123,0.2169197396963123,Nested pipeline
EU_EEA,Luxembourg,LUX,2022,2023,Fluoroquinolones,16.844349680170577,15.61822125813449,461.0,18.23588900032245,16.844349680170577,1,-2.6176677421879617,-1.226128422036087,Nested pipeline
EU_EEA,Luxembourg,LUX,2022,2023,Third-generation cephalosporins,10.447761194029852,11.713665943600867,461.0,10.933821432575925,10.447761194029852,1,0.7798445110249421,1.2659047495710158,Nested pipeline
EU_EEA,Latvia,LVA,2022,2023,Aminoglycosides,11.801242236024844,14.879649890590809,457.0,11.150815882823974,11.801242236024844,1,3.728834007766835,3.0784076545659644,Nested pipeline
EU_EEA,Latvia,LVA,2022,2023,Aminopenicillins,51.851851851851855,50.0,208.0,51.252483281252836,51.851851851851855,1,-1.252483281252836,-1.8518518518518547,Nested pipeline
EU_EEA,Latvia,LVA,2022,2023,Carbapenems,0.0,0.0,455.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2022,2023,Fluoroquinolones,21.82952182952183,28.35164835164835,455.0,21.953400313443318,21.82952182952183,1,6.398248038205033,6.52212652212652,Nested pipeline
EU_EEA,Latvia,LVA,2022,2023,Third-generation cephalosporins,20.041322314049587,25.379609544468547,461.0,19.793550406947265,20.041322314049587,1,5.586059137521282,5.33828723041896,Nested pipeline
EU_EEA,Malta,MLT,2022,2023,Aminoglycosides,11.96319018404908,10.336538461538462,416.0,11.568506949217243,11.96319018404908,1,-1.231968487678781,-1.6266517225106192,Nested pipeline
EU_EEA,Malta,MLT,2022,2023,Aminopenicillins,62.88343558282209,62.5,416.0,61.50394396056825,62.88343558282209,1,0.9960560394317497,-0.3834355828220879,Nested pipeline
EU_EEA,Malta,MLT,2022,2023,Carbapenems,0.0,0.0,416.0,0.0,0.0,1,0.0,0.0,Nested pipeline
EU_EEA,Malta,MLT,2022,2023,Fluoroquinolones,26.380368098159508,27.884615384615383,416.0,28.197374866741495,26.380368098159508,1,-0.31275948212611127,1.5042472864558754,Nested pipeline
EU_EEA,Malta,MLT,2022,2023,Third-generation cephalosporins,11.349693251533742,11.298076923076923,416.0,12.410843244864875,11.349693251533742,1,-1.1127663217879515,-0.051616328456818295,Nested pipeline
EU_EEA,Netherlands,NLD,2022,2023,Aminoglycosides,6.166851441241685,5.190664456064278,7841.0,5.545535712332095,6.166851441241685,1,-0.3548712562678169,-0.9761869851774074,Nested pipeline
EU_EEA,Netherlands,NLD,2022,2023,Aminopenicillins,40.92926490984743,40.98800102118969,7834.0,40.91601957121517,40.92926490984743,1,0.0719814499745155,0.05873611134225598,Nested pipeline
EU_EEA,Netherlands,NLD,2022,2023,Carbapenems,0.0416088765603328,0.0899742930591259,7780.0,0.0,0.0416088765603328,1,0.0899742930591259,0.0483654164987931,Nested pipeline
EU_EEA,Netherlands,NLD,2022,2023,Fluoroquinolones,13.142936364896714,12.946428571428571,7840.0,12.845342223066027,13.142936364896714,1,0.1010863483625446,-0.19650779346814318,Nested pipeline
EU_EEA,Netherlands,NLD,2022,2023,Third-generation cephalosporins,7.747747747747748,7.971938775510204,7840.0,7.264826396426985,7.747747747747748,1,0.7071123790832194,0.22419102776245659,Nested pipeline
EU_EEA,Norway,NOR,2022,2023,Aminoglycosides,5.403288958496476,5.523474767762993,3983.0,4.700506315003562,5.403288958496476,1,0.8229684527594312,0.12018580926651712,Nested pipeline
EU_EEA,Norway,NOR,2022,2023,Aminopenicillins,37.78431897243778,36.85664072307306,3983.0,37.17182299084427,37.78431897243778,1,-0.31518226777120617,-0.9276782493647175,Nested pipeline
EU_EEA,Norway,NOR,2022,2023,Carbapenems,0.0267522739432851,0.0502008032128514,3984.0,0.0,0.0267522739432851,1,0.0502008032128514,0.0234485292695663,Nested pipeline
EU_EEA,Norway,NOR,2022,2023,Fluoroquinolones,10.520665593129362,10.123394610929235,3971.0,9.981589072461482,10.520665593129362,1,0.14180553846775368,-0.39727098220012635,Nested pipeline
EU_EEA,Norway,NOR,2022,2023,Third-generation cephalosporins,5.830435945439957,5.622489959839357,3984.0,5.644152692325552,5.830435945439957,1,-0.021662732486194436,-0.20794598560059985,Nested pipeline
EU_EEA,Poland,POL,2022,2023,Aminoglycosides,12.325783972125436,14.136690647482014,2780.0,12.311254486975816,12.325783972125436,1,1.8254361605061984,1.8109066753565788,Nested pipeline
EU_EEA,Poland,POL,2022,2023,Aminopenicillins,57.17619603267211,65.5857740585774,956.0,57.249968578996956,57.17619603267211,1,8.335805479580443,8.40957802590529,Nested pipeline
EU_EEA,Poland,POL,2022,2023,Carbapenems,0.0815993472052223,0.2022926500337154,2966.0,0.0,0.0815993472052223,1,0.2022926500337154,0.12069330282849311,Nested pipeline
EU_EEA,Poland,POL,2022,2023,Fluoroquinolones,30.81103678929766,32.203947368421055,3040.0,30.512541120124318,30.81103678929766,1,1.6914062482967367,1.392910579123395,Nested pipeline
EU_EEA,Poland,POL,2022,2023,Third-generation cephalosporins,18.688265507704465,19.563090968373004,3067.0,18.126548067226693,18.688265507704465,1,1.4365429011463107,0.8748254606685393,Nested pipeline
EU_EEA,Portugal,PRT,2022,2023,Aminoglycosides,11.706349206349206,13.173091930700796,6407.0,10.395061753954607,11.706349206349206,1,2.7780301767461886,1.4667427243515903,Nested pipeline
EU_EEA,Portugal,PRT,2022,2023,Aminopenicillins,52.187386073642,54.36434239405707,5923.0,51.56632916068308,52.187386073642,1,2.798013233373986,2.1769563204150657,Nested pipeline
EU_EEA,Portugal,PRT,2022,2023,Carbapenems,0.3170458784035807,0.5337214944201844,6183.0,0.0,0.3170458784035807,1,0.5337214944201844,0.21667561601660362,Nested pipeline
EU_EEA,Portugal,PRT,2022,2023,Fluoroquinolones,21.44665461121157,24.33192686357244,6399.0,21.17816716142648,21.44665461121157,1,3.153759702145962,2.8852722523608705,Nested pipeline
EU_EEA,Portugal,PRT,2022,2023,Third-generation cephalosporins,14.096996018820125,17.195064813368734,6403.0,13.403211355788235,14.096996018820125,1,3.7918534575804994,3.0980687945486096,Nested pipeline
EU_EEA,Romania,ROU,2022,2023,Aminoglycosides,11.960132890365449,12.716763005780347,865.0,11.397264479781345,11.960132890365449,1,1.319498525999002,0.7566301154148984,Nested pipeline
EU_EEA,Romania,ROU,2022,2023,Aminopenicillins,62.361623616236166,61.71052631578947,760.0,61.8202472691861,62.361623616236166,1,-0.10972095339662502,-0.6510973004466933,Nested pipeline
EU_EEA,Romania,ROU,2022,2023,Carbapenems,0.5738880918220947,1.8274111675126905,985.0,0.5718394219128982,0.5738880918220947,1,1.2555717455997923,1.253523075690596,Nested pipeline
EU_EEA,Romania,ROU,2022,2023,Fluoroquinolones,23.768115942028984,25.40816326530612,980.0,24.122024055208374,23.768115942028984,1,1.286139210097744,1.640047323277134,Nested pipeline
EU_EEA,Romania,ROU,2022,2023,Third-generation cephalosporins,17.82608695652174,19.09090909090909,990.0,18.39178815914287,17.82608695652174,1,0.6991209317662204,1.2648221343873516,Nested pipeline
EU_EEA,Slovakia,SVK,2022,2023,Aminoglycosides,13.79310344827586,13.81294964028777,695.0,13.9860510205697,13.79310344827586,1,-0.17310138028193123,0.019846192011909736,Nested pipeline
EU_EEA,Slovakia,SVK,2022,2023,Aminopenicillins,54.23728813559322,58.47953216374269,684.0,53.93671865233149,54.23728813559322,1,4.542813511411197,4.2422440281494715,Nested pipeline
EU_EEA,Slovakia,SVK,2022,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,1,0.1436781609195402,0.1436781609195402,Nested pipeline
EU_EEA,Slovakia,SVK,2022,2023,Fluoroquinolones,32.35294117647059,31.16883116883117,693.0,30.918362361910745,32.35294117647059,1,0.2504688069204235,-1.1841100076394184,Nested pipeline
EU_EEA,Slovakia,SVK,2022,2023,Third-generation cephalosporins,23.697916666666668,21.55172413793104,696.0,23.36504273890651,23.697916666666668,1,-1.813318600975471,-2.1461925287356287,Nested pipeline
EU_EEA,Slovenia,SVN,2022,2023,Aminoglycosides,7.951807228915663,6.955460646735815,1639.0,6.714321655461287,7.951807228915663,1,0.24113899127452765,-0.9963465821798483,Nested pipeline
EU_EEA,Slovenia,SVN,2022,2023,Aminopenicillins,49.00542495479204,48.99328859060402,1639.0,48.68899803342727,49.00542495479204,1,0.30429055717674913,-0.012136364188023663,Nested pipeline
EU_EEA,Slovenia,SVN,2022,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,1,0.061012812690665,0.061012812690665,Nested pipeline
EU_EEA,Slovenia,SVN,2022,2023,Fluoroquinolones,16.566265060240966,15.924344112263576,1639.0,16.159253490422106,16.566265060240966,1,-0.2349093781585303,-0.6419209479773897,Nested pipeline
EU_EEA,Slovenia,SVN,2022,2023,Third-generation cephalosporins,9.337349397590362,8.663819402074436,1639.0,9.192390907965095,9.337349397590362,1,-0.5285715058906586,-0.673529995515926,Nested pipeline
EU_EEA,Sweden,SWE,2022,2023,Aminoglycosides,5.659304199450185,6.160164271047228,10714.0,4.668313318353011,5.659304199450185,1,1.4918509526942172,0.5008600715970433,Nested pipeline
EU_EEA,Sweden,SWE,2022,2023,Carbapenems,0.0378859632506156,0.0373343289154377,10714.0,0.0,0.0378859632506156,1,0.0373343289154377,-0.0005516343351779016,Nested pipeline
EU_EEA,Sweden,SWE,2022,2023,Fluoroquinolones,13.820983544183392,14.746112047967022,10674.0,12.958571131609247,13.820983544183392,1,1.7875409163577753,0.9251285037836308,Nested pipeline
EU_EEA,Sweden,SWE,2022,2023,Third-generation cephalosporins,7.507336930796176,7.925407925407925,10725.0,6.863158208414541,7.507336930796176,1,1.0622497169933842,0.41807099461174957,Nested pipeline
