region,country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,horizon,model_error,persistence_error,evaluation
EU_EEA,Austria,AUT,2020,2023,Carbapenems,0.0972573429293911,0.1308166697813493,5351.0,0.049432744475519305,0.0972573429293911,3,0.08138392530582998,0.033559326851958185,Nested pipeline
EU_EEA,Austria,AUT,2020,2023,Fluoroquinolones,17.345989205285687,15.030504714364948,5409.0,16.168609034265305,17.345989205285687,3,-1.138104319900357,-2.3154844909207384,Nested pipeline
EU_EEA,Austria,AUT,2020,2023,Third-generation cephalosporins,9.468005952380953,9.852485885995264,5491.0,8.695851279664117,9.468005952380953,3,1.1566346063311475,0.3844799336143119,Nested pipeline
EU_EEA,Belgium,BEL,2020,2023,Aminoglycosides,7.467532467532467,7.576132706115375,4039.0,6.470032186309141,7.467532467532467,3,1.1061005198062341,0.10860023858290813,Nested pipeline
EU_EEA,Belgium,BEL,2020,2023,Aminopenicillins,56.49787977051634,55.658347676419965,4648.0,55.61663835106996,56.49787977051634,3,0.0417093253500056,-0.8395320940963771,Nested pipeline
EU_EEA,Belgium,BEL,2020,2023,Carbapenems,0.0242365487154629,0.0806776926179911,4958.0,0.06575238347744214,0.0242365487154629,3,0.014925309140548959,0.0564411439025282,Nested pipeline
EU_EEA,Belgium,BEL,2020,2023,Fluoroquinolones,18.078703703703702,18.236836796449467,4957.0,16.906052772243857,18.078703703703702,3,1.3307840242056095,0.15813309274576426,Nested pipeline
EU_EEA,Belgium,BEL,2020,2023,Third-generation cephalosporins,9.88425925925926,10.088781275221953,4956.0,9.011318389907375,9.88425925925926,3,1.0774628853145778,0.20452201596269326,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2023,Aminoglycosides,34.24657534246575,28.431372549019606,306.0,27.283201301873916,34.24657534246575,3,1.1481712471456902,-5.815202793446147,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2023,Aminopenicillins,66.66666666666667,66.99346405228758,306.0,63.66570525392001,66.66666666666667,3,3.3277587983675687,0.32679738562090677,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2023,Carbapenems,0.7662835249042146,0.326797385620915,306.0,0.38932167404952606,0.7662835249042146,3,-0.06252428842861107,-0.4394861392832996,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2023,Fluoroquinolones,42.911877394636015,39.869281045751634,306.0,38.22917506355748,42.911877394636015,3,1.6401059821941573,-3.0425963488843806,Nested pipeline
EU_EEA,Bulgaria,BGR,2020,2023,Third-generation cephalosporins,41.37931034482759,37.25490196078432,306.0,39.17118000609278,41.37931034482759,3,-1.9162780453084594,-4.124408384043264,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,16.21571470648546,21.05263157894737,3,2.269133778363024,-2.5677830940988855,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.37576041583048,67.54385964912281,3,3.526678608559763,1.358579375267439,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.6306812717058536,0.0,3,0.2756631391702792,0.9063444108761328,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,45.34661260421273,48.24561403508772,3,-2.4463104894091074,-5.345311920284097,Nested pipeline
EU_EEA,Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,25.327022252516958,29.82456140350877,3,9.41618016440147,4.918641013409658,Nested pipeline
EU_EEA,Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,9.61596286868256,10.170056685561851,3,0.147654808604182,-0.40643900827510926,Nested pipeline
EU_EEA,Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.427916649145324,52.652652652652655,3,-0.8605990746335053,-1.0853350781408366,Nested pipeline
EU_EEA,Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.08271788905224198,0.1333333333333333,3,-0.08271788905224198,-0.1333333333333333,Nested pipeline
EU_EEA,Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,19.60613015297568,20.18685352018685,3,-2.429478057321269,-3.0102014245324398,Nested pipeline
EU_EEA,Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.400475049864008,13.279946613279948,3,1.478250541091798,2.598778977675858,Nested pipeline
EU_EEA,Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.153766982431449,7.50258074030379,3,-0.8074440645272078,-2.1562578223995486,Nested pipeline
EU_EEA,Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,46.17149343056262,47.58210224253374,3,0.16463170440688657,-1.2459771075642365,Nested pipeline
EU_EEA,Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.043304090523942226,0.0175697519151029,3,0.0016107117105691737,0.0273450503194085,Nested pipeline
EU_EEA,Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,14.890955263231369,16.536595654925122,3,1.6983229132143869,0.052682521520633685,Nested pipeline
EU_EEA,Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,9.951025424442816,10.358033800639472,3,-0.26237610806672507,-0.6693844842633805,Nested pipeline
EU_EEA,Denmark,DNK,2020,2023,Aminoglycosides,5.5366269165247015,4.48706970371639,5839.0,4.86125312843662,5.5366269165247015,3,-0.37418342472023003,-1.0495572128083115,Nested pipeline
EU_EEA,Denmark,DNK,2020,2023,Aminopenicillins,44.06548431105048,40.455250905328505,5799.0,42.098379636176695,44.06548431105048,3,-1.64312873084819,-3.610233405721978,Nested pipeline
EU_EEA,Denmark,DNK,2020,2023,Carbapenems,0.1541095890410959,0.0368324125230202,5430.0,0.07480966453423725,0.1541095890410959,3,-0.03797725201121705,-0.1172771765180757,Nested pipeline
EU_EEA,Denmark,DNK,2020,2023,Fluoroquinolones,11.226575809199318,10.466712422786548,5828.0,10.774779032323558,11.226575809199318,3,-0.3080666095370095,-0.7598633864127695,Nested pipeline
EU_EEA,Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.64995037604117,6.696935300794552,3,-0.3335619086663595,-0.38054683341974105,Nested pipeline
EU_EEA,Spain,ESP,2020,2023,Aminoglycosides,13.61604291735854,12.300967842647518,9609.0,12.663452769054603,13.61604291735854,3,-0.36248492640708463,-1.3150750747110216,Nested pipeline
EU_EEA,Spain,ESP,2020,2023,Aminopenicillins,57.62406431937899,57.42067553735927,8793.0,56.08642678125988,57.62406431937899,3,1.3342487560993916,-0.2033887820197151,Nested pipeline
EU_EEA,Spain,ESP,2020,2023,Carbapenems,0.3695208970438328,0.0545077946146298,9173.0,0.47198754585127023,0.3695208970438328,3,-0.41747975123664044,-0.315013102429203,Nested pipeline
EU_EEA,Spain,ESP,2020,2023,Fluoroquinolones,28.606231568149763,27.555370697722783,9617.0,27.56211357703775,28.606231568149763,3,-0.006742879314966643,-1.0508608704269804,Nested pipeline
EU_EEA,Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.47131643939338,14.075413223140496,3,1.7440250213898771,2.1399282376427617,Nested pipeline
EU_EEA,Estonia,EST,2020,2023,Aminoglycosides,5.475206611570248,4.934823091247672,1074.0,5.659461786442079,5.475206611570248,3,-0.7246386951944066,-0.5403835203225755,Nested pipeline
EU_EEA,Estonia,EST,2020,2023,Aminopenicillins,45.7345971563981,38.07692307692308,520.0,42.1207611329216,45.7345971563981,3,-4.0438380559985205,-7.657674079475022,Nested pipeline
EU_EEA,Estonia,EST,2020,2023,Carbapenems,0.0,0.0,894.0,0.04561248824226197,0.0,3,-0.04561248824226197,0.0,Nested pipeline
EU_EEA,Estonia,EST,2020,2023,Fluoroquinolones,14.077163712200209,13.282732447817835,1054.0,14.688437887105191,14.077163712200209,3,-1.405705439287356,-0.7944312643823732,Nested pipeline
EU_EEA,Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,9.615906461388594,8.273748723186925,3,1.823207929755318,3.165365667956987,Nested pipeline
EU_EEA,Finland,FIN,2020,2023,Aminoglycosides,5.713753954959985,4.833765621315727,4241.0,5.0620897598073755,5.713753954959985,3,-0.22832413849164812,-0.879988333644258,Nested pipeline
EU_EEA,Finland,FIN,2020,2023,Aminopenicillins,34.118852459016395,32.549019607843135,2550.0,33.56269730857298,34.118852459016395,3,-1.0136777007298434,-1.5698328511732598,Nested pipeline
EU_EEA,Finland,FIN,2020,2023,Carbapenems,0.0186046511627906,0.0234301780693533,4268.0,0.012224199593005117,0.0186046511627906,3,0.011205978476348183,0.0048255269065627,Nested pipeline
EU_EEA,Finland,FIN,2020,2023,Fluoroquinolones,10.534180052297348,10.302745834311194,4261.0,10.123127623454742,10.534180052297348,3,0.1796182108564519,-0.2314342179861537,Nested pipeline
EU_EEA,Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.668418051571021,7.173467486491522,3,0.41745712440270033,-0.0875923105178007,Nested pipeline
EU_EEA,Greece,GRC,2020,2023,Aminoglycosides,18.683274021352315,20.62363238512035,1828.0,16.09868361112408,18.683274021352315,3,4.524948773996268,1.9403583637680342,Nested pipeline
EU_EEA,Greece,GRC,2020,2023,Aminopenicillins,55.53097345132744,57.82140595313489,1579.0,56.39526686682476,55.53097345132744,3,1.4261390863101298,2.2904325018074516,Nested pipeline
EU_EEA,Greece,GRC,2020,2023,Carbapenems,0.5300353356890459,1.553294054633101,1867.0,0.9750296065111425,0.5300353356890459,3,0.5782644481219587,1.0232587189440552,Nested pipeline
EU_EEA,Greece,GRC,2020,2023,Fluoroquinolones,32.743362831858406,37.77538957549704,1861.0,32.765166473606385,32.743362831858406,3,5.010223101890652,5.032026743638632,Nested pipeline
EU_EEA,Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,20.629953726077222,21.8694885361552,3,2.199258464837097,0.9597236547591201,Nested pipeline
EU_EEA,Croatia,HRV,2020,2023,Aminoglycosides,14.855072463768115,17.755572636433513,1301.0,14.739602454146334,14.855072463768115,3,3.0159701822871785,2.9005001726653976,Nested pipeline
EU_EEA,Croatia,HRV,2020,2023,Aminopenicillins,57.67835550181378,57.19844357976654,1285.0,56.02811435173872,57.67835550181378,3,1.1703292280278177,-0.4799119220472434,Nested pipeline
EU_EEA,Croatia,HRV,2020,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.0805630587107993,0.0,3,0.0730467723183865,0.1536098310291858,Nested pipeline
EU_EEA,Croatia,HRV,2020,2023,Fluoroquinolones,29.661016949152543,29.638183217859893,1299.0,28.386928088252958,29.661016949152543,3,1.2512551296069354,-0.022833731292649873,Nested pipeline
EU_EEA,Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,18.05912391150208,16.56590084643289,3,1.9408760884979195,3.434099153567111,Nested pipeline
EU_EEA,Hungary,HUN,2020,2023,Aminoglycosides,16.68372569089048,14.778503994190269,2754.0,16.526490579790455,16.68372569089048,3,-1.7479865856001862,-1.9052216967002114,Nested pipeline
EU_EEA,Hungary,HUN,2020,2023,Aminopenicillins,58.5920177383592,57.364033346566096,2519.0,57.73656679631342,58.5920177383592,3,-0.3725334497473227,-1.2279843917931075,Nested pipeline
EU_EEA,Hungary,HUN,2020,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.0532748563526343,0.0,3,0.1699394293616514,0.2232142857142857,Nested pipeline
EU_EEA,Hungary,HUN,2020,2023,Fluoroquinolones,30.337078651685392,25.98828696925329,2732.0,29.416728822504936,30.337078651685392,3,-3.4284418532516447,-4.3487916824321005,Nested pipeline
EU_EEA,Hungary,HUN,2020,2023,Third-generation cephalosporins,20.13251783893985,21.335268505079824,2756.0,20.476439826629218,20.13251783893985,3,0.8588286784506067,1.2027506661399734,Nested pipeline
EU_EEA,Ireland,IRL,2020,2023,Aminoglycosides,10.635310635310637,8.743169398907105,3111.0,9.922441093084766,10.635310635310637,3,-1.179271694177661,-1.892141236403532,Nested pipeline
EU_EEA,Ireland,IRL,2020,2023,Aminopenicillins,65.01231960577262,62.985553772070624,3115.0,63.42284439549524,65.01231960577262,3,-0.4372906234246159,-2.026765833701994,Nested pipeline
EU_EEA,Ireland,IRL,2020,2023,Carbapenems,0.0709219858156028,0.0651678071032909,3069.0,0.04056674651476314,0.0709219858156028,3,0.024601060588527755,-0.005754178712311903,Nested pipeline
EU_EEA,Ireland,IRL,2020,2023,Fluoroquinolones,18.88185654008439,15.96995427824951,3062.0,16.589061973618893,18.88185654008439,3,-0.619107695369383,-2.9119022618348787,Nested pipeline
EU_EEA,Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.910019642063734,11.824561403508772,3,-0.48667134187130223,-1.4012131033163406,Nested pipeline
EU_EEA,Iceland,ISL,2020,2023,Aminoglycosides,7.755102040816326,5.426356589147287,258.0,7.759724951412031,7.755102040816326,3,-2.3333683622647445,-2.3287454516690396,Nested pipeline
EU_EEA,Iceland,ISL,2020,2023,Aminopenicillins,55.10204081632653,52.713178294573645,258.0,50.791903777664736,55.10204081632653,3,1.921274516908909,-2.388862521752884,Nested pipeline
EU_EEA,Iceland,ISL,2020,2023,Carbapenems,0.0,0.0,258.0,0.013321619368659922,0.0,3,-0.013321619368659922,0.0,Nested pipeline
EU_EEA,Iceland,ISL,2020,2023,Fluoroquinolones,11.83673469387755,12.790697674418604,258.0,12.743425173787621,11.83673469387755,3,0.047272500630983316,0.9539629805410534,Nested pipeline
EU_EEA,Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.425185208214176,11.020408163265309,3,1.5903186677548167,0.9950957127036837,Nested pipeline
EU_EEA,Italy,ITA,2020,2023,Aminoglycosides,14.943870178948538,16.01035182206057,28594.0,13.902710456122428,14.943870178948538,3,2.107641365938143,1.0664816431120325,Nested pipeline
EU_EEA,Italy,ITA,2020,2023,Aminopenicillins,64.546748932131,63.22198637023797,8951.0,61.910822074082695,64.546748932131,3,1.311164296155276,-1.3247625618930243,Nested pipeline
EU_EEA,Italy,ITA,2020,2023,Carbapenems,0.472195989111716,0.4308004199399051,27623.0,0.33444356859209456,0.472195989111716,3,0.09635685134781052,-0.04139556917181092,Nested pipeline
EU_EEA,Italy,ITA,2020,2023,Fluoroquinolones,37.59023354564756,34.14425034830136,27993.0,32.05832889327054,37.59023354564756,3,2.085921455030821,-3.4459831973461945,Nested pipeline
EU_EEA,Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,25.047465745510546,26.410666666666668,3,1.6290058726566272,0.2658049515005061,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2023,Aminoglycosides,10.254163014899213,11.337406653088934,1473.0,9.397889661532702,10.254163014899213,3,1.939516991556232,1.083243638189721,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2023,Aminopenicillins,56.94200351493849,61.34055517941774,1477.0,56.803210735361375,56.94200351493849,3,4.537344444056366,4.39855166447925,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.18160129839069505,0.0,3,-0.11394229974387506,0.06765899864682,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2023,Fluoroquinolones,18.75,20.54982817869416,1455.0,17.472054276096554,18.75,3,3.077773902597606,1.7998281786941597,Nested pipeline
EU_EEA,Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,14.946568987589968,15.936952714535902,3,2.0128904718694915,1.0225067449235574,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2023,Aminoglycosides,8.878504672897197,9.97830802603037,461.0,8.923425130300556,8.878504672897197,3,1.054882895729813,1.0998033531331721,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2023,Aminopenicillins,52.459016393442624,51.62689804772234,461.0,52.61277724902508,52.459016393442624,3,-0.9858792013027369,-0.8321183457202821,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.1716998103357948,0.0,3,0.045219929360517525,0.2169197396963123,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2023,Fluoroquinolones,21.72897196261682,15.61822125813449,461.0,17.82487601057561,21.72897196261682,3,-2.2066547524411213,-6.1107507044823315,Nested pipeline
EU_EEA,Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,10.683204848434741,11.448598130841122,3,1.0304610951661264,0.2650678127597459,Nested pipeline
EU_EEA,Latvia,LVA,2020,2023,Aminoglycosides,11.405835543766578,14.879649890590809,457.0,11.127556968119842,11.405835543766578,3,3.7520929224709665,3.4738143468242306,Nested pipeline
EU_EEA,Latvia,LVA,2020,2023,Aminopenicillins,54.27807486631016,50.0,208.0,53.391693311841415,54.27807486631016,3,-3.391693311841415,-4.278074866310163,Nested pipeline
EU_EEA,Latvia,LVA,2020,2023,Carbapenems,0.0,0.0,455.0,0.009401287074268561,0.0,3,-0.009401287074268561,0.0,Nested pipeline
EU_EEA,Latvia,LVA,2020,2023,Fluoroquinolones,27.51322751322752,28.35164835164835,455.0,22.834416666014302,27.51322751322752,3,5.517231685634048,0.8384208384208307,Nested pipeline
EU_EEA,Latvia,LVA,2020,2023,Third-generation cephalosporins,24.07407407407408,25.379609544468547,461.0,20.033915427518732,24.07407407407408,3,5.345694116949815,1.3055354703944673,Nested pipeline
EU_EEA,Malta,MLT,2020,2023,Aminoglycosides,12.63537906137184,10.336538461538462,416.0,10.992645309294874,12.63537906137184,3,-0.656106847756412,-2.298840599833378,Nested pipeline
EU_EEA,Malta,MLT,2020,2023,Aminopenicillins,58.48375451263538,62.5,416.0,59.98837056782141,58.48375451263538,3,2.5116294321785873,4.016245487364621,Nested pipeline
EU_EEA,Malta,MLT,2020,2023,Carbapenems,0.0,0.0,416.0,0.016716917299129556,0.0,3,-0.016716917299129556,0.0,Nested pipeline
EU_EEA,Malta,MLT,2020,2023,Fluoroquinolones,35.37906137184115,27.884615384615383,416.0,32.48671220171803,35.37906137184115,3,-4.602096817102645,-7.49444598722577,Nested pipeline
EU_EEA,Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.871506406428471,12.274368231046932,3,-3.573429483351548,-0.9762913079700084,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2023,Aminoglycosides,6.417611741160774,5.190664456064278,7841.0,6.152571835911939,6.417611741160774,3,-0.961907379847661,-1.2269472850964958,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2023,Aminopenicillins,42.67413931144916,40.98800102118969,7834.0,41.50619592542818,42.67413931144916,3,-0.5181949042384915,-1.6861382902594713,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2023,Carbapenems,0.0400694537197809,0.0899742930591259,7780.0,0.04083697927948374,0.0400694537197809,3,0.04913731377964216,0.049904839339344996,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2023,Fluoroquinolones,13.337783711615486,12.946428571428571,7840.0,13.827929990867537,13.337783711615486,3,-0.8815014194389654,-0.3913551401869153,Nested pipeline
EU_EEA,Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,7.093243865059506,6.645316253002402,3,0.8786949104506983,1.3266225225078019,Nested pipeline
EU_EEA,Norway,NOR,2020,2023,Aminoglycosides,5.660377358490566,5.523474767762993,3983.0,5.544316617954356,5.660377358490566,3,-0.02084185019136342,-0.13690259072757271,Nested pipeline
EU_EEA,Norway,NOR,2020,2023,Aminopenicillins,39.78179882916445,36.85664072307306,3983.0,38.93248319494234,39.78179882916445,3,-2.0758424718692794,-2.925158106091388,Nested pipeline
EU_EEA,Norway,NOR,2020,2023,Carbapenems,0.0274273176083379,0.0502008032128514,3984.0,0.03949813032156941,0.0274273176083379,3,0.010702672891281989,0.022773485604513498,Nested pipeline
EU_EEA,Norway,NOR,2020,2023,Fluoroquinolones,9.959839357429718,10.123394610929235,3971.0,10.859261352610368,9.959839357429718,3,-0.7358667416811322,0.16355525349951705,Nested pipeline
EU_EEA,Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,5.999307745720028,5.7947900053163215,3,-0.3768177858806707,-0.17230004547696431,Nested pipeline
EU_EEA,Poland,POL,2020,2023,Aminoglycosides,14.510575504181013,14.136690647482014,2780.0,13.727379961103495,14.510575504181013,3,0.40931068637851986,-0.3738848566989983,Nested pipeline
EU_EEA,Poland,POL,2020,2023,Aminopenicillins,56.17529880478088,65.5857740585774,956.0,57.741526498425486,56.17529880478088,3,7.8442475601519135,9.41047525379652,Nested pipeline
EU_EEA,Poland,POL,2020,2023,Carbapenems,0.048076923076923,0.2022926500337154,2966.0,0.10579866358546114,0.048076923076923,3,0.09649398644825427,0.15421572695679242,Nested pipeline
EU_EEA,Poland,POL,2020,2023,Fluoroquinolones,32.99208934388088,32.203947368421055,3040.0,31.592249767096153,32.99208934388088,3,0.6116976013249023,-0.7881419754598227,Nested pipeline
EU_EEA,Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,18.69837915101399,17.449355432780848,3,0.8647118173590123,2.1137355355921557,Nested pipeline
EU_EEA,Portugal,PRT,2020,2023,Aminoglycosides,11.679336558396685,13.173091930700796,6407.0,10.579912916904929,11.679336558396685,3,2.593179013795867,1.4937553723041113,Nested pipeline
EU_EEA,Portugal,PRT,2020,2023,Aminopenicillins,54.35117114036588,54.36434239405707,5923.0,53.21428105634236,54.35117114036588,3,1.1500613377147104,0.013171253691190543,Nested pipeline
EU_EEA,Portugal,PRT,2020,2023,Carbapenems,0.1542945311160637,0.5337214944201844,6183.0,0.3069358194231145,0.1542945311160637,3,0.22678567499706986,0.3794269633041206,Nested pipeline
EU_EEA,Portugal,PRT,2020,2023,Fluoroquinolones,23.934987168520102,24.33192686357244,6399.0,19.914431669229636,23.934987168520102,3,4.417495194342806,0.39693969505233895,Nested pipeline
EU_EEA,Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,13.808272918345219,14.44847229414811,3,3.3867918950235154,2.7465925192206253,Nested pipeline
EU_EEA,Romania,ROU,2020,2023,Aminoglycosides,10.8991825613079,12.716763005780347,865.0,12.440670846849201,10.8991825613079,3,0.2760921589311458,1.8175804444724477,Nested pipeline
EU_EEA,Romania,ROU,2020,2023,Aminopenicillins,62.65822784810127,61.71052631578947,760.0,63.588341537747034,62.65822784810127,3,-1.8778152219575617,-0.9477015323117968,Nested pipeline
EU_EEA,Romania,ROU,2020,2023,Carbapenems,0.6607929515418502,1.8274111675126905,985.0,0.5732915797846028,0.6607929515418502,3,1.2541195877280877,1.1666182159708403,Nested pipeline
EU_EEA,Romania,ROU,2020,2023,Fluoroquinolones,26.0,25.40816326530612,980.0,24.97635322879342,26.0,3,0.43181003651269734,-0.5918367346938815,Nested pipeline
EU_EEA,Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.719258345760107,19.690265486725664,3,-0.6283492548510168,-0.5993563958165744,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2023,Aminoglycosides,18.467852257181946,13.81294964028777,695.0,15.712053335401846,18.467852257181946,3,-1.8991036951140767,-4.6549026168941765,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2023,Aminopenicillins,57.142857142857146,58.47953216374269,684.0,55.99274973156185,57.142857142857146,3,2.4867824321808385,1.3366750208855436,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2023,Carbapenems,0.1418439716312056,0.1436781609195402,696.0,0.044708104660700784,0.1418439716312056,3,0.09897005625883941,0.0018341892883345923,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2023,Fluoroquinolones,34.15637860082305,31.16883116883117,693.0,31.506261868222847,34.15637860082305,3,-0.33743069939167825,-2.987547431991878,Nested pipeline
EU_EEA,Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,23.144929207484818,27.097661623108667,3,-1.593205069553779,-5.545937485177628,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.350121920568336,6.806930693069307,3,-1.3946612738325213,0.14852995366650745,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,50.04279269271735,51.26777983920841,3,-1.0495041021133318,-2.2744912486043916,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.009374984574125368,0.0,3,0.05163782811653963,0.061012812690665,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,16.767646188271648,18.119975262832405,3,-0.8433020760080723,-2.195631150568829,Nested pipeline
EU_EEA,Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.448972752919126,10.575139146567718,3,-0.7851533508446895,-1.911319744493282,Nested pipeline
EU_EEA,Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,5.588794925224551,5.884146341463414,3,0.571369345822677,0.2760179295838139,Nested pipeline
EU_EEA,Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.03759070581237937,0.0101564086938858,3,-0.0002563768969416694,0.027177920221551896,Nested pipeline
EU_EEA,Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.103240943914944,14.084507042253522,3,0.6428711040520785,0.6616050057135006,Nested pipeline
EU_EEA,Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.310330074384683,7.866423061307349,3,0.6150778510232424,0.05898486410057657,Nested pipeline
