country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2018,2023,Carbapenems,2.0,0.9063444108761328,331.0,1.0438853678069413,2.0,-0.1375409569308084,-1.093655589123867,5,Penalized country partial pooling
Cyprus,CYP,2018,2023,Fluoroquinolones,42.3841059602649,42.90030211480362,331.0,45.866862749588186,42.3841059602649,-2.966560634784564,0.5161961545387257,5,Penalized country partial pooling
Cyprus,CYP,2018,2023,Third-generation cephalosporins,37.086092715231786,34.74320241691843,331.0,32.30189404397998,37.086092715231786,2.441308372938451,-2.342890298313357,5,Penalized country partial pooling
Czechia,CZE,2018,2023,Aminoglycosides,9.470216854241013,9.763617677286742,3892.0,9.50856496687662,9.470216854241013,0.255052710410121,0.2934008230457294,5,Penalized country partial pooling
Czechia,CZE,2018,2023,Aminopenicillins,54.2032967032967,51.56731757451182,3892.0,52.34817129512405,54.2032967032967,-0.7808537206122352,-2.635979128784882,5,Penalized country partial pooling
Czechia,CZE,2018,2023,Carbapenems,0.0570776255707762,0.0,1846.0,0.1276728766791526,0.0570776255707762,-0.1276728766791526,-0.0570776255707762,5,Penalized country partial pooling
Czechia,CZE,2018,2023,Fluoroquinolones,24.271577789994502,17.17665209565441,3889.0,20.13200267959548,24.271577789994502,-2.955350583941069,-7.094925694340091,5,Penalized country partial pooling
Czechia,CZE,2018,2023,Third-generation cephalosporins,15.21560010985993,15.878725590955806,3892.0,14.72724646176915,15.21560010985993,1.1514791291866562,0.6631254810958769,5,Penalized country partial pooling
Germany,DEU,2018,2023,Aminoglycosides,6.87806230932791,5.346322917904241,33668.0,5.50712533414491,6.87806230932791,-0.1608024162406689,-1.5317393914236686,5,Penalized country partial pooling
Germany,DEU,2018,2023,Aminopenicillins,49.22988340290773,46.33612513496951,34267.0,44.82040758519212,49.22988340290773,1.515717549777392,-2.8937582679382245,5,Penalized country partial pooling
Germany,DEU,2018,2023,Carbapenems,0.0182174249669809,0.0449148022345114,35623.0,0.0,0.0182174249669809,0.0449148022345114,0.0266973772675305,5,Penalized country partial pooling
Germany,DEU,2018,2023,Fluoroquinolones,19.82876400400765,16.589278176445756,35535.0,15.515184764011446,19.82876400400765,1.0740934124343102,-3.239485827561893,5,Penalized country partial pooling
Germany,DEU,2018,2023,Third-generation cephalosporins,12.197007594706443,9.688649316376091,35619.0,10.71657415573394,12.197007594706443,-1.0279248393578475,-2.508358278330352,5,Penalized country partial pooling
Denmark,DNK,2018,2023,Aminoglycosides,5.7481921008715,4.48706970371639,5839.0,4.842483291051812,5.7481921008715,-0.3554135873354216,-1.26112239715511,5,Penalized country partial pooling
Denmark,DNK,2018,2023,Aminopenicillins,45.95950213635519,40.455250905328505,5799.0,41.83296317915404,45.95950213635519,-1.37771227382553,-5.504251231026686,5,Penalized country partial pooling
Denmark,DNK,2018,2023,Carbapenems,0.0,0.0368324125230202,5430.0,0.0,0.0,0.0368324125230202,0.0368324125230202,5,Penalized country partial pooling
Denmark,DNK,2018,2023,Fluoroquinolones,13.256591162272558,10.466712422786548,5828.0,11.273993117690184,13.256591162272558,-0.8072806949036355,-2.78987873948601,5,Penalized country partial pooling
Denmark,DNK,2018,2023,Third-generation cephalosporins,7.65570039313056,6.316388467374811,5272.0,6.585397669826835,7.65570039313056,-0.2690092024520245,-1.3393119257557489,5,Penalized country partial pooling
Spain,ESP,2018,2023,Aminoglycosides,14.12165572942958,12.300967842647518,9609.0,13.667219827774044,14.12165572942958,-1.3662519851265262,-1.8206878867820624,5,Penalized country partial pooling
Spain,ESP,2018,2023,Aminopenicillins,62.92933280694828,57.42067553735927,8793.0,55.91802091947125,62.92933280694828,1.5026546178880196,-5.508657269589008,5,Penalized country partial pooling
Spain,ESP,2018,2023,Carbapenems,0.0378596668349318,0.0545077946146298,9173.0,0.0,0.0378596668349318,0.0545077946146298,0.016648127779698,5,Penalized country partial pooling
Spain,ESP,2018,2023,Fluoroquinolones,32.11659663865546,27.555370697722783,9617.0,30.444009167573903,32.11659663865546,-2.888638469851124,-4.561225940932676,5,Penalized country partial pooling
Spain,ESP,2018,2023,Third-generation cephalosporins,13.757415120535152,16.215341460783257,9269.0,14.857302303242372,13.757415120535152,1.358039157540885,2.4579263402481057,5,Penalized country partial pooling
Estonia,EST,2018,2023,Aminoglycosides,6.24263839811543,4.934823091247672,1074.0,7.210311101217254,6.24263839811543,-2.275488009969582,-1.3078153068677576,5,Penalized country partial pooling
Estonia,EST,2018,2023,Aminopenicillins,43.54485776805252,38.07692307692308,520.0,42.77544845614293,43.54485776805252,-4.698525379219852,-5.467934691129443,5,Penalized country partial pooling
Estonia,EST,2018,2023,Carbapenems,0.0,0.0,894.0,0.0,0.0,0.0,0.0,5,Penalized country partial pooling
Estonia,EST,2018,2023,Fluoroquinolones,17.61158021712907,13.282732447817835,1054.0,16.129957290582066,17.61158021712907,-2.8472248427642306,-4.328847769311235,5,Penalized country partial pooling
Estonia,EST,2018,2023,Third-generation cephalosporins,9.764705882352942,11.439114391143912,1084.0,10.078340350959955,9.764705882352942,1.3607740401839568,1.67440850879097,5,Penalized country partial pooling
Finland,FIN,2018,2023,Aminoglycosides,4.257528556593977,4.833765621315727,4241.0,4.621734826551791,4.257528556593977,0.2120307947639368,0.5762370647217505,5,Penalized country partial pooling
Finland,FIN,2018,2023,Aminopenicillins,35.34675615212528,32.549019607843135,2550.0,32.22390401434361,35.34675615212528,0.3251155934995253,-2.797736544282145,5,Penalized country partial pooling
Finland,FIN,2018,2023,Carbapenems,0.0197745699031046,0.0234301780693533,4268.0,0.0,0.0197745699031046,0.0234301780693533,0.0036556081662487,5,Penalized country partial pooling
Finland,FIN,2018,2023,Fluoroquinolones,11.481261154074955,10.302745834311194,4261.0,10.002891045085784,11.481261154074955,0.2998547892254102,-1.1785153197637612,5,Penalized country partial pooling
Finland,FIN,2018,2023,Third-generation cephalosporins,7.609561752988048,7.0858751759737215,4262.0,6.496987242061529,7.609561752988048,0.5888879339121926,-0.5236865770143266,5,Penalized country partial pooling
Greece,GRC,2018,2023,Aminoglycosides,15.492957746478874,20.62363238512035,1828.0,16.32786375239371,15.492957746478874,4.295768632726638,5.130674638641475,5,Penalized country partial pooling
Greece,GRC,2018,2023,Aminopenicillins,57.54847645429363,57.82140595313489,1579.0,57.20424622310156,57.54847645429363,0.6171597300333289,0.2729294988412647,5,Penalized country partial pooling
Greece,GRC,2018,2023,Carbapenems,1.0365853658536586,1.553294054633101,1867.0,1.2672989552881944,1.0365853658536586,0.2859950993449067,0.5167086887794425,5,Penalized country partial pooling
Greece,GRC,2018,2023,Fluoroquinolones,30.778663396689147,37.77538957549704,1861.0,31.479661590389803,30.778663396689147,6.295727985107234,6.99672617880789,5,Penalized country partial pooling
Greece,GRC,2018,2023,Third-generation cephalosporins,19.32926829268293,22.82921219091432,1739.0,21.576536679324644,19.32926829268293,1.2526755115896755,3.4999438982313897,5,Penalized country partial pooling
Croatia,HRV,2018,2023,Aminoglycosides,14.87603305785124,17.755572636433513,1301.0,15.702345560361715,14.87603305785124,2.053227076071797,2.879539578582273,5,Penalized country partial pooling
Croatia,HRV,2018,2023,Aminopenicillins,57.74299835255354,57.19844357976654,1285.0,57.12939407408188,57.74299835255354,0.06904950568466,-0.5445547727870022,5,Penalized country partial pooling
Croatia,HRV,2018,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.8229180825540982,0.0,-0.6693082515249124,0.1536098310291858,5,Penalized country partial pooling
Croatia,HRV,2018,2023,Fluoroquinolones,30.025020850708923,29.638183217859893,1299.0,27.733794022616333,30.025020850708923,1.90438919524356,-0.3868376328490299,5,Penalized country partial pooling
Croatia,HRV,2018,2023,Third-generation cephalosporins,14.811643835616438,20.0,1310.0,17.141756899343164,14.811643835616438,2.858243100656836,5.188356164383562,5,Penalized country partial pooling
Hungary,HUN,2018,2023,Aminoglycosides,17.402826855123674,14.778503994190269,2754.0,15.809336092535322,17.402826855123674,-1.0308320983450532,-2.6243228609334057,5,Penalized country partial pooling
Hungary,HUN,2018,2023,Aminopenicillins,62.71626297577855,57.364033346566096,2519.0,57.62171336374064,62.71626297577855,-0.2576800171745432,-5.352229629212452,5,Penalized country partial pooling
Hungary,HUN,2018,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.23456833012657,0.0,-0.0113540444122843,0.2232142857142857,5,Penalized country partial pooling
Hungary,HUN,2018,2023,Fluoroquinolones,33.24873096446701,25.98828696925329,2732.0,28.9096365440544,33.24873096446701,-2.921349574801109,-7.260443995213716,5,Penalized country partial pooling
Hungary,HUN,2018,2023,Third-generation cephalosporins,22.616033755274263,21.335268505079824,2756.0,21.246314032706607,22.616033755274263,0.0889544723732171,-1.2807652501944382,5,Penalized country partial pooling
Ireland,IRL,2018,2023,Aminoglycosides,11.735639283508338,8.743169398907105,3111.0,9.181629470958736,11.735639283508338,-0.4384600720516314,-2.992469884601233,5,Penalized country partial pooling
Ireland,IRL,2018,2023,Aminopenicillins,67.62434352795799,62.985553772070624,3115.0,62.15456997199243,67.62434352795799,0.8309838000781937,-4.638789755887366,5,Penalized country partial pooling
Ireland,IRL,2018,2023,Carbapenems,0.0,0.0651678071032909,3069.0,0.1193331171606455,0.0,-0.0541653100573546,0.0651678071032909,5,Penalized country partial pooling
Ireland,IRL,2018,2023,Fluoroquinolones,23.903644224830146,15.96995427824951,3062.0,16.228031910424768,23.903644224830146,-0.258077632175258,-7.933689946580635,5,Penalized country partial pooling
Ireland,IRL,2018,2023,Third-generation cephalosporins,12.882298424467098,10.423348300192432,3118.0,10.583969913589389,12.882298424467098,-0.1606216133969571,-2.4589501242746667,5,Penalized country partial pooling
Iceland,ISL,2018,2023,Aminoglycosides,6.091370558375634,5.426356589147287,258.0,7.3634515030305,6.091370558375634,-1.9370949138832136,-0.6650139692283474,5,Penalized country partial pooling
Iceland,ISL,2018,2023,Aminopenicillins,48.98989898989899,52.713178294573645,258.0,44.21432599541352,48.98989898989899,8.498852299160127,3.723279304674655,5,Penalized country partial pooling
Iceland,ISL,2018,2023,Carbapenems,0.0,0.0,258.0,0.2302983610564956,0.0,-0.2302983610564956,0.0,5,Penalized country partial pooling
Iceland,ISL,2018,2023,Fluoroquinolones,17.1875,12.790697674418604,258.0,14.072415708785622,17.1875,-1.2817180343670174,-4.396802325581396,5,Penalized country partial pooling
Iceland,ISL,2018,2023,Third-generation cephalosporins,8.080808080808081,12.015503875968992,258.0,10.211194130759154,8.080808080808081,1.8043097452098389,3.934695795160911,5,Penalized country partial pooling
Italy,ITA,2018,2023,Aminoglycosides,16.043016162505502,16.01035182206057,28594.0,15.252479136499266,16.043016162505502,0.7578726855613045,-0.0326643404449313,5,Penalized country partial pooling
Italy,ITA,2018,2023,Aminopenicillins,64.4763042612505,63.22198637023797,8951.0,60.84406715566738,64.4763042612505,2.377919214570589,-1.2543178910125334,5,Penalized country partial pooling
Italy,ITA,2018,2023,Carbapenems,0.3688842868237121,0.4308004199399051,27623.0,0.5496794820803591,0.3688842868237121,-0.118879062140454,0.0619161331161929,5,Penalized country partial pooling
Italy,ITA,2018,2023,Fluoroquinolones,41.6630306052484,34.14425034830136,27993.0,33.1881261294102,41.6630306052484,0.956124218891162,-7.518780256947039,5,Penalized country partial pooling
Italy,ITA,2018,2023,Third-generation cephalosporins,28.69624069402572,26.676471618167174,28557.0,24.85983287976733,28.69624069402572,1.816638738399842,-2.019769075858548,5,Penalized country partial pooling
Lithuania,LTU,2018,2023,Aminoglycosides,7.887579329102448,11.337406653088934,1473.0,8.00540433826104,7.887579329102448,3.3320023148278946,3.4498273239864856,5,Penalized country partial pooling
Lithuania,LTU,2018,2023,Aminopenicillins,58.95117540687161,61.34055517941774,1477.0,57.07073922482165,58.95117540687161,4.2698159545960905,2.3893797725461283,5,Penalized country partial pooling
Lithuania,LTU,2018,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.1825168283724862,0.0,-0.1148578297256662,0.06765899864682,5,Penalized country partial pooling
Lithuania,LTU,2018,2023,Fluoroquinolones,19.65579710144928,20.54982817869416,1455.0,18.160550809212264,19.65579710144928,2.389277369481896,0.894031077244879,5,Penalized country partial pooling
Lithuania,LTU,2018,2023,Third-generation cephalosporins,15.32912533814247,16.95945945945946,1480.0,15.67351777735204,15.32912533814247,1.2859416821074203,1.6303341213169895,5,Penalized country partial pooling
Luxembourg,LUX,2018,2023,Aminoglycosides,7.328605200945627,9.97830802603037,461.0,8.270500985787832,7.328605200945627,1.7078070402425372,2.6497028250847423,5,Penalized country partial pooling
Luxembourg,LUX,2018,2023,Aminopenicillins,55.23809523809524,51.62689804772234,461.0,53.05573989793504,55.23809523809524,-1.4288418502126987,-3.6111971903728985,5,Penalized country partial pooling
Luxembourg,LUX,2018,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.0,0.0,0.2169197396963123,0.2169197396963123,5,Penalized country partial pooling
Luxembourg,LUX,2018,2023,Fluoroquinolones,21.770334928229666,15.61822125813449,461.0,19.955041940288307,21.770334928229666,-4.336820682153817,-6.152113670095176,5,Penalized country partial pooling
Luxembourg,LUX,2018,2023,Third-generation cephalosporins,12.5,11.713665943600867,461.0,11.071127351881302,12.5,0.6425385917195658,-0.7863340563991326,5,Penalized country partial pooling
Latvia,LVA,2018,2023,Aminoglycosides,8.908045977011493,14.879649890590809,457.0,12.144982678107349,8.908045977011493,2.734667212483462,5.971603913579315,5,Penalized country partial pooling
Latvia,LVA,2018,2023,Aminopenicillins,56.19596541786744,50.0,208.0,56.25872503560881,56.19596541786744,-6.258725035608812,-6.195965417867441,5,Penalized country partial pooling
Latvia,LVA,2018,2023,Carbapenems,0.0,0.0,455.0,0.084475271033663,0.0,-0.084475271033663,0.0,5,Penalized country partial pooling
Latvia,LVA,2018,2023,Fluoroquinolones,24.127906976744185,28.35164835164835,455.0,23.4983059909788,24.127906976744185,4.853342360669551,4.223741374904165,5,Penalized country partial pooling
Latvia,LVA,2018,2023,Third-generation cephalosporins,20.40229885057472,25.379609544468547,461.0,19.47286004126701,20.40229885057472,5.906749503201539,4.977310693893827,5,Penalized country partial pooling
Malta,MLT,2018,2023,Aminoglycosides,9.939759036144578,10.336538461538462,416.0,10.791920263714088,9.939759036144578,-0.4553818021756264,0.3967794253938841,5,Penalized country partial pooling
Malta,MLT,2018,2023,Aminopenicillins,59.63855421686747,62.5,416.0,58.9056761934747,59.63855421686747,3.5943238065253027,2.861445783132531,5,Penalized country partial pooling
Malta,MLT,2018,2023,Carbapenems,0.0,0.0,416.0,0.593336187233796,0.0,-0.593336187233796,0.0,5,Penalized country partial pooling
Malta,MLT,2018,2023,Fluoroquinolones,41.86746987951807,27.884615384615383,416.0,33.32047982936199,41.86746987951807,-5.43586444474661,-13.982854494902686,5,Penalized country partial pooling
Malta,MLT,2018,2023,Third-generation cephalosporins,15.36144578313253,11.298076923076923,416.0,13.885423265387276,15.36144578313253,-2.5873463423103527,-4.063368860055606,5,Penalized country partial pooling
Netherlands,NLD,2018,2023,Aminoglycosides,6.308157099697885,5.190664456064278,7841.0,5.917813994683315,6.308157099697885,-0.7271495386190372,-1.1174926436336072,5,Penalized country partial pooling
Netherlands,NLD,2018,2023,Aminopenicillins,45.95019342359768,40.98800102118969,7834.0,41.29395324491109,45.95019342359768,-0.3059522237214054,-4.962192402407993,5,Penalized country partial pooling
Netherlands,NLD,2018,2023,Carbapenems,0.0120889748549323,0.0899742930591259,7780.0,0.0,0.0120889748549323,0.0899742930591259,0.0778853182041936,5,Penalized country partial pooling
Netherlands,NLD,2018,2023,Fluoroquinolones,14.708726130045926,12.946428571428571,7840.0,13.448949644429849,14.708726130045926,-0.5025210730012759,-1.7622975586173553,5,Penalized country partial pooling
Netherlands,NLD,2018,2023,Third-generation cephalosporins,7.315598548972188,7.971938775510204,7840.0,7.032160915544586,7.315598548972188,0.939777859965618,0.656340226538016,5,Penalized country partial pooling
Norway,NOR,2018,2023,Aminoglycosides,5.747422680412371,5.523474767762993,3983.0,5.1959265502720005,5.747422680412371,0.3275482174909925,-0.2239479126493782,5,Penalized country partial pooling
Norway,NOR,2018,2023,Aminopenicillins,42.29381443298969,36.85664072307306,3983.0,38.87658577532172,42.29381443298969,-2.0199450522486586,-5.437173709916628,5,Penalized country partial pooling
Norway,NOR,2018,2023,Carbapenems,0.0257798401649909,0.0502008032128514,3984.0,0.0,0.0257798401649909,0.0502008032128514,0.0244209630478604,5,Penalized country partial pooling
Norway,NOR,2018,2023,Fluoroquinolones,12.870776373484652,10.123394610929235,3971.0,10.98613320364316,12.870776373484652,-0.8627385927139244,-2.747381762555417,5,Penalized country partial pooling
Norway,NOR,2018,2023,Third-generation cephalosporins,6.754318123227636,5.622489959839357,3984.0,6.047170101931456,6.754318123227636,-0.4246801420920985,-1.1318281633882783,5,Penalized country partial pooling
Poland,POL,2018,2023,Aminoglycosides,15.108207431604736,14.136690647482014,2780.0,13.634787676106782,15.108207431604736,0.5019029713752321,-0.9715167841227216,5,Penalized country partial pooling
Poland,POL,2018,2023,Aminopenicillins,64.26966292134831,65.5857740585774,956.0,59.776511548247896,64.26966292134831,5.809262510329504,1.316111137229086,5,Penalized country partial pooling
Poland,POL,2018,2023,Carbapenems,0.12,0.2022926500337154,2966.0,0.4576413082099015,0.12,-0.2553486581761861,0.0822926500337154,5,Penalized country partial pooling
Poland,POL,2018,2023,Fluoroquinolones,34.67082197117257,32.203947368421055,3040.0,31.57657478965586,34.67082197117257,0.6273725787651934,-2.466874602751517,5,Penalized country partial pooling
Poland,POL,2018,2023,Third-generation cephalosporins,17.595419847328245,19.563090968373004,3067.0,19.478407562761134,17.595419847328245,0.0846834056118659,1.9676711210447595,5,Penalized country partial pooling
Portugal,PRT,2018,2023,Aminoglycosides,12.15450643776824,13.173091930700796,6407.0,10.53677681073287,12.15450643776824,2.636315119967925,1.018585492932555,5,Penalized country partial pooling
Portugal,PRT,2018,2023,Aminopenicillins,55.06361323155216,54.36434239405707,5923.0,52.144964208952864,55.06361323155216,2.2193781851042047,-0.6992708374950922,5,Penalized country partial pooling
Portugal,PRT,2018,2023,Carbapenems,0.5347593582887701,0.5337214944201844,6183.0,0.2677097104326907,0.5347593582887701,0.2660117839874936,-0.0010378638685857,5,Penalized country partial pooling
Portugal,PRT,2018,2023,Fluoroquinolones,25.460122699386503,24.33192686357244,6399.0,21.80197712260147,25.460122699386503,2.52994974097097,-1.1281958358140614,5,Penalized country partial pooling
Portugal,PRT,2018,2023,Third-generation cephalosporins,14.708382928073457,17.195064813368734,6403.0,13.323411659227872,14.708382928073457,3.871653154140862,2.486681885295278,5,Penalized country partial pooling
Romania,ROU,2018,2023,Aminoglycosides,12.788906009244991,12.716763005780347,865.0,12.965653709652168,12.788906009244991,-0.2488907038718206,-0.0721430034646442,5,Penalized country partial pooling
Romania,ROU,2018,2023,Aminopenicillins,62.17712177121771,61.71052631578947,760.0,62.92984641673134,62.17712177121771,-1.2193201009418644,-0.4665954554282407,5,Penalized country partial pooling
Romania,ROU,2018,2023,Carbapenems,0.0,1.8274111675126905,985.0,0.0805760574134465,0.0,1.746835110099244,1.8274111675126905,5,Penalized country partial pooling
Romania,ROU,2018,2023,Fluoroquinolones,29.102167182662537,25.40816326530612,980.0,25.43842857339424,29.102167182662537,-0.0302653080881221,-3.6940039173564183,5,Penalized country partial pooling
Romania,ROU,2018,2023,Third-generation cephalosporins,20.18348623853211,19.09090909090909,990.0,19.15412888302219,20.18348623853211,-0.0632197921130988,-1.0925771476230215,5,Penalized country partial pooling
Slovakia,SVK,2018,2023,Aminoglycosides,21.5686274509804,13.81294964028777,695.0,15.332110357864176,21.5686274509804,-1.5191607175764066,-7.755677810692632,5,Penalized country partial pooling
Slovakia,SVK,2018,2023,Aminopenicillins,61.73733195449845,58.47953216374269,684.0,57.195580317762186,61.73733195449845,1.2839518459805035,-3.2577997907557616,5,Penalized country partial pooling
Slovakia,SVK,2018,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.0,0.0,0.1436781609195402,0.1436781609195402,5,Penalized country partial pooling
Slovakia,SVK,2018,2023,Fluoroquinolones,42.10526315789474,31.16883116883117,693.0,32.652066549125955,42.10526315789474,-1.4832353802947864,-10.936431989063571,5,Penalized country partial pooling
Slovakia,SVK,2018,2023,Third-generation cephalosporins,30.11305241521069,21.55172413793104,696.0,24.78507665825119,30.11305241521069,-3.2333525203201496,-8.56132827727965,5,Penalized country partial pooling
Slovenia,SVN,2018,2023,Aminoglycosides,9.412470023980816,6.955460646735815,1639.0,9.023943224459495,9.412470023980816,-2.068482577723681,-2.4570093772450017,5,Penalized country partial pooling
Slovenia,SVN,2018,2023,Aminopenicillins,53.47721822541966,48.99328859060402,1639.0,50.25930341298656,53.47721822541966,-1.2660148223825445,-4.483929634815645,5,Penalized country partial pooling
Slovenia,SVN,2018,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,0.061012812690665,0.061012812690665,5,Penalized country partial pooling
Slovenia,SVN,2018,2023,Fluoroquinolones,22.78177458033573,15.924344112263576,1639.0,16.66944187266342,22.78177458033573,-0.7450977603998439,-6.8574304680721525,5,Penalized country partial pooling
Slovenia,SVN,2018,2023,Third-generation cephalosporins,11.33093525179856,8.663819402074436,1639.0,10.040261621979012,11.33093525179856,-1.3764422199045754,-2.6671158497241247,5,Penalized country partial pooling
Sweden,SWE,2018,2023,Aminoglycosides,7.735217552993678,6.160164271047228,10714.0,6.355690860227454,7.735217552993678,-0.1955265891802255,-1.5750532819464498,5,Penalized country partial pooling
Sweden,SWE,2018,2023,Carbapenems,0.0185597624350408,0.0373343289154377,10714.0,0.3331831241453752,0.0185597624350408,-0.2958487952299375,0.0187745664803969,5,Penalized country partial pooling
Sweden,SWE,2018,2023,Fluoroquinolones,18.055039047973224,14.746112047967022,10674.0,15.677100058103498,18.055039047973224,-0.9309880101364758,-3.308927000006202,5,Penalized country partial pooling
Sweden,SWE,2018,2023,Third-generation cephalosporins,8.330241187384045,7.925407925407925,10725.0,8.06137597121417,8.330241187384045,-0.1359680458062451,-0.4048332619761199,5,Penalized country partial pooling
