country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2020,2021,Third-generation cephalosporins,29.82456140350877,32.8125,192.0,28.104539580123543,29.82456140350877,4.707960419876457,2.9879385964912295,1,Penalized country partial pooling
Czechia,CZE,2020,2021,Aminoglycosides,10.170056685561851,9.608177172061328,2935.0,9.516410475003731,10.170056685561851,0.09176669705759721,-0.5618795135005232,1,Penalized country partial pooling
Czechia,CZE,2020,2021,Aminopenicillins,52.652652652652655,51.43149284253579,2934.0,51.97392194331175,52.652652652652655,-0.5424291007759621,-1.2211598101168661,1,Penalized country partial pooling
Czechia,CZE,2020,2021,Carbapenems,0.1333333333333333,0.0,1342.0,0.0,0.1333333333333333,0.0,-0.1333333333333333,1,Penalized country partial pooling
Czechia,CZE,2020,2021,Fluoroquinolones,20.18685352018685,19.700068166325835,2934.0,20.99779247696359,20.18685352018685,-1.2977243106377543,-0.4867853538610163,1,Penalized country partial pooling
Czechia,CZE,2020,2021,Third-generation cephalosporins,13.279946613279948,14.417177914110429,2934.0,13.760406798073785,13.279946613279948,0.6567711160366443,1.1372313008304804,1,Penalized country partial pooling
Germany,DEU,2020,2021,Aminoglycosides,7.50258074030379,5.596240026232375,27447.0,6.336801115373995,7.50258074030379,-0.7405610891416199,-1.9063407140714146,1,Penalized country partial pooling
Germany,DEU,2020,2021,Aminopenicillins,47.58210224253374,45.61052631578947,28500.0,46.638880063440325,47.58210224253374,-1.0283537476508542,-1.971575926744272,1,Penalized country partial pooling
Germany,DEU,2020,2021,Carbapenems,0.0175697519151029,0.0413579183181113,29015.0,0.0,0.0175697519151029,0.0413579183181113,0.0237881664030084,1,Penalized country partial pooling
Germany,DEU,2020,2021,Fluoroquinolones,16.536595654925122,14.660137255578164,28997.0,16.577493984668877,16.536595654925122,-1.917356729090713,-1.8764583993469586,1,Penalized country partial pooling
Germany,DEU,2020,2021,Third-generation cephalosporins,10.358033800639472,9.096860893835498,29021.0,10.20033276291267,10.358033800639472,-1.1034718690771719,-1.2611729068039743,1,Penalized country partial pooling
Denmark,DNK,2020,2021,Aminoglycosides,5.5366269165247015,4.354329400033239,6017.0,4.145776785111194,5.5366269165247015,0.2085526149220449,-1.1822975164914622,1,Penalized country partial pooling
Denmark,DNK,2020,2021,Aminopenicillins,44.06548431105048,41.50974837527079,6001.0,43.99933470982868,44.06548431105048,-2.4895863345578917,-2.555735935779694,1,Penalized country partial pooling
Denmark,DNK,2020,2021,Carbapenems,0.1541095890410959,0.1026518391787852,5845.0,0.0,0.1541095890410959,0.1026518391787852,-0.05145774986231069,1,Penalized country partial pooling
Denmark,DNK,2020,2021,Fluoroquinolones,11.226575809199318,10.472074468085106,6016.0,10.82946591718079,11.226575809199318,-0.3573914490956849,-0.7545013411142119,1,Penalized country partial pooling
Denmark,DNK,2020,2021,Third-generation cephalosporins,6.696935300794552,6.166912850812408,5416.0,6.304782420339202,6.696935300794552,-0.13786956952679397,-0.5300224499821438,1,Penalized country partial pooling
Spain,ESP,2020,2021,Aminoglycosides,13.61604291735854,12.395929694727103,7567.0,12.326154388411679,13.61604291735854,0.0697753063154245,-1.2201132226314364,1,Penalized country partial pooling
Spain,ESP,2020,2021,Aminopenicillins,57.62406431937899,56.21201413427562,7075.0,57.69205349489597,57.62406431937899,-1.4800393606203528,-1.412050185103368,1,Penalized country partial pooling
Spain,ESP,2020,2021,Carbapenems,0.3695208970438328,0.1445318773084952,6227.0,0.0,0.3695208970438328,0.1445318773084952,-0.22498901973533758,1,Penalized country partial pooling
Spain,ESP,2020,2021,Fluoroquinolones,28.606231568149763,26.614714040417383,7571.0,28.173210017867092,28.606231568149763,-1.5584959774497094,-1.9915175277323804,1,Penalized country partial pooling
Spain,ESP,2020,2021,Third-generation cephalosporins,14.075413223140496,13.158249158249156,7425.0,13.333817223893197,14.075413223140496,-0.17556806564404148,-0.91716406489134,1,Penalized country partial pooling
Estonia,EST,2020,2021,Aminoglycosides,5.475206611570248,5.50755939524838,926.0,4.453838466001961,5.475206611570248,1.0537209292464196,0.032352783678132546,1,Penalized country partial pooling
Estonia,EST,2020,2021,Aminopenicillins,45.7345971563981,41.124260355029584,338.0,44.223228111138624,45.7345971563981,-3.0989677561090403,-4.610336801368518,1,Penalized country partial pooling
Estonia,EST,2020,2021,Carbapenems,0.0,0.0,826.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Estonia,EST,2020,2021,Fluoroquinolones,14.077163712200209,13.449023861171366,922.0,14.824692856486495,14.077163712200209,-1.375668995315129,-0.628139851028843,1,Penalized country partial pooling
Estonia,EST,2020,2021,Third-generation cephalosporins,8.273748723186925,8.073196986006458,929.0,8.81623760843574,8.273748723186925,-0.743040622429282,-0.20055173718046682,1,Penalized country partial pooling
Finland,FIN,2020,2021,Aminoglycosides,5.713753954959985,4.136504653567736,5802.0,3.893356703272039,5.713753954959985,0.24314795029569725,-1.577249301392249,1,Penalized country partial pooling
Finland,FIN,2020,2021,Aminopenicillins,34.118852459016395,31.72804532577904,3177.0,34.31535004333824,34.118852459016395,-2.5873047175592028,-2.390807133237356,1,Penalized country partial pooling
Finland,FIN,2020,2021,Carbapenems,0.0186046511627906,0.0,5801.0,0.0,0.0186046511627906,0.0,-0.0186046511627906,1,Penalized country partial pooling
Finland,FIN,2020,2021,Fluoroquinolones,10.534180052297348,9.565667011375387,5802.0,10.104637810760204,10.534180052297348,-0.538970799384817,-0.9685130409219607,1,Penalized country partial pooling
Finland,FIN,2020,2021,Third-generation cephalosporins,7.173467486491522,6.6045869977582345,5799.0,6.501781198355202,7.173467486491522,0.1028057994030327,-0.5688804887332877,1,Penalized country partial pooling
France,FRA,2020,2021,Aminoglycosides,6.662543573597211,5.8233727978247325,17653.0,5.913419381759736,6.662543573597211,-0.09004658393500353,-0.8391707757724784,1,Penalized country partial pooling
France,FRA,2020,2021,Aminopenicillins,53.89272377503678,52.26476900485711,17706.0,52.69800462607152,53.89272377503678,-0.43323562121441483,-1.6279547701796702,1,Penalized country partial pooling
France,FRA,2020,2021,Carbapenems,0.039242067496356,0.051293742163456,17546.0,0.0,0.039242067496356,0.051293742163456,0.012051674667099999,1,Penalized country partial pooling
France,FRA,2020,2021,Fluoroquinolones,15.92439011255318,14.756586793884852,18446.0,15.232477384981522,15.92439011255318,-0.47589059109667,-1.1678033186683283,1,Penalized country partial pooling
France,FRA,2020,2021,Third-generation cephalosporins,9.46598080288487,8.342674139311448,18735.0,8.98952404575539,9.46598080288487,-0.6468499064439417,-1.1233066635734215,1,Penalized country partial pooling
Greece,GRC,2020,2021,Aminoglycosides,18.683274021352315,18.636995827538247,719.0,16.900227764897355,18.683274021352315,1.7367680626408912,-0.04627819381406795,1,Penalized country partial pooling
Greece,GRC,2020,2021,Aminopenicillins,55.53097345132744,59.78456014362657,557.0,55.86788995695926,55.53097345132744,3.916670186667311,4.25358669229913,1,Penalized country partial pooling
Greece,GRC,2020,2021,Carbapenems,0.5300353356890459,1.098901098901099,728.0,1.216136567209835,0.5300353356890459,-0.11723546830873599,0.5688657632120531,1,Penalized country partial pooling
Greece,GRC,2020,2021,Fluoroquinolones,32.743362831858406,33.92857142857143,728.0,31.48790384153253,32.743362831858406,2.4406675870389023,1.185208596713025,1,Penalized country partial pooling
Greece,GRC,2020,2021,Third-generation cephalosporins,21.8694885361552,21.733149931224208,727.0,21.019845402453132,21.8694885361552,0.7133045287710758,-0.13633860493099093,1,Penalized country partial pooling
Croatia,HRV,2020,2021,Aminoglycosides,14.855072463768115,11.724137931034482,725.0,14.502870850498034,14.855072463768115,-2.778732919463552,-3.130934532733633,1,Penalized country partial pooling
Croatia,HRV,2020,2021,Aminopenicillins,57.67835550181378,55.76923076923077,728.0,56.61597718450119,57.67835550181378,-0.8467464152704238,-1.9091247325830167,1,Penalized country partial pooling
Croatia,HRV,2020,2021,Carbapenems,0.0,0.0,686.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Croatia,HRV,2020,2021,Fluoroquinolones,29.661016949152543,28.9875173370319,721.0,28.440632978073392,29.661016949152543,0.5468843589585077,-0.6734996121206436,1,Penalized country partial pooling
Croatia,HRV,2020,2021,Third-generation cephalosporins,16.56590084643289,18.59504132231405,726.0,16.304005040263256,16.56590084643289,2.2910362820507935,2.02914047588116,1,Penalized country partial pooling
Hungary,HUN,2020,2021,Aminoglycosides,16.68372569089048,17.496962332928312,2469.0,15.209751855863422,16.68372569089048,2.2872104770648907,0.8132366420378325,1,Penalized country partial pooling
Hungary,HUN,2020,2021,Aminopenicillins,58.5920177383592,58.50640742377375,2263.0,57.76200946056471,58.5920177383592,0.744397963209039,-0.08561031458545187,1,Penalized country partial pooling
Hungary,HUN,2020,2021,Carbapenems,0.0,0.0,2391.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Hungary,HUN,2020,2021,Fluoroquinolones,30.337078651685392,28.04878048780488,2460.0,29.390196788911368,30.337078651685392,-1.341416301106488,-2.288298163880512,1,Penalized country partial pooling
Hungary,HUN,2020,2021,Third-generation cephalosporins,20.13251783893985,20.40485829959514,2470.0,19.740538196790897,20.13251783893985,0.6643201028042434,0.2723404606552897,1,Penalized country partial pooling
Ireland,IRL,2020,2021,Aminoglycosides,10.635310635310637,9.573002754820935,2904.0,9.973710567361087,10.635310635310637,-0.4007078125401513,-1.0623078804897013,1,Penalized country partial pooling
Ireland,IRL,2020,2021,Aminopenicillins,65.01231960577262,63.00897170462388,2898.0,64.36656769941807,65.01231960577262,-1.3575959947941882,-2.003347901148736,1,Penalized country partial pooling
Ireland,IRL,2020,2021,Carbapenems,0.0709219858156028,0.0,2891.0,0.0,0.0709219858156028,0.0,-0.0709219858156028,1,Penalized country partial pooling
Ireland,IRL,2020,2021,Fluoroquinolones,18.88185654008439,15.976535541752932,2898.0,19.564139268206848,18.88185654008439,-3.5876037264539153,-2.9053209983314563,1,Penalized country partial pooling
Ireland,IRL,2020,2021,Third-generation cephalosporins,11.824561403508772,9.955218739235274,2903.0,11.4558709488943,11.824561403508772,-1.500652209659025,-1.869342664273498,1,Penalized country partial pooling
Iceland,ISL,2020,2021,Aminoglycosides,7.755102040816326,9.352517985611511,278.0,6.004876438945893,7.755102040816326,3.347641546665618,1.597415944795185,1,Penalized country partial pooling
Iceland,ISL,2020,2021,Aminopenicillins,55.10204081632653,46.57039711191336,277.0,52.6027495982154,55.10204081632653,-6.032352486302038,-8.53164370441317,1,Penalized country partial pooling
Iceland,ISL,2020,2021,Carbapenems,0.0,0.0,276.0,0.7038902416820225,0.0,-0.7038902416820225,0.0,1,Penalized country partial pooling
Iceland,ISL,2020,2021,Fluoroquinolones,11.83673469387755,14.440433212996387,277.0,12.747519455404126,11.83673469387755,1.6929137575922617,2.6036985191188364,1,Penalized country partial pooling
Iceland,ISL,2020,2021,Third-generation cephalosporins,11.020408163265309,10.431654676258994,278.0,9.345988210838149,11.020408163265309,1.0856664654208448,-0.5887534870063149,1,Penalized country partial pooling
Italy,ITA,2020,2021,Aminoglycosides,14.943870178948538,13.498454911508569,21358.0,14.497586247770359,14.943870178948538,-0.9991313362617902,-1.4454152674399694,1,Penalized country partial pooling
Italy,ITA,2020,2021,Aminopenicillins,64.546748932131,59.64102564102564,5850.0,63.703027354253265,64.546748932131,-4.062001713227623,-4.905723291105353,1,Penalized country partial pooling
Italy,ITA,2020,2021,Carbapenems,0.472195989111716,0.4262533301041414,20645.0,0.0,0.472195989111716,0.4262533301041414,-0.045942659007574604,1,Penalized country partial pooling
Italy,ITA,2020,2021,Fluoroquinolones,37.59023354564756,33.361057203585624,21642.0,37.76367279021129,37.59023354564756,-4.402615586625664,-4.229176342061933,1,Penalized country partial pooling
Italy,ITA,2020,2021,Third-generation cephalosporins,26.410666666666668,24.3777686441065,21897.0,26.831272344454213,26.410666666666668,-2.4535037003477136,-2.0328980225601683,1,Penalized country partial pooling
Lithuania,LTU,2020,2021,Aminoglycosides,10.254163014899213,8.326029798422436,1141.0,8.61969711429725,10.254163014899213,-0.29366731587481354,-1.9281332164767768,1,Penalized country partial pooling
Lithuania,LTU,2020,2021,Aminopenicillins,56.94200351493849,57.10549258936356,1147.0,56.42494183215212,56.94200351493849,0.6805507572114351,0.16348907442506544,1,Penalized country partial pooling
Lithuania,LTU,2020,2021,Carbapenems,0.0,0.2610966057441253,1149.0,0.0,0.0,0.2610966057441253,0.2610966057441253,1,Penalized country partial pooling
Lithuania,LTU,2020,2021,Fluoroquinolones,18.75,17.647058823529413,1139.0,19.085501616197824,18.75,-1.4384427926684111,-1.102941176470587,1,Penalized country partial pooling
Lithuania,LTU,2020,2021,Third-generation cephalosporins,15.936952714535902,13.616652211621856,1153.0,15.111389376362023,15.936952714535902,-1.494737164740167,-2.320300502914046,1,Penalized country partial pooling
Luxembourg,LUX,2020,2021,Aminoglycosides,8.878504672897197,8.757062146892656,354.0,8.255294155531232,8.878504672897197,0.5017679913614241,-0.1214425260045413,1,Penalized country partial pooling
Luxembourg,LUX,2020,2021,Aminopenicillins,52.459016393442624,53.40909090909091,352.0,53.24372782862122,52.459016393442624,0.16536308046968884,0.9500745156482822,1,Penalized country partial pooling
Luxembourg,LUX,2020,2021,Carbapenems,0.0,0.0,354.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Luxembourg,LUX,2020,2021,Fluoroquinolones,21.72897196261682,20.90395480225989,354.0,20.65758864249061,21.72897196261682,0.24636615976928056,-0.8250171603569321,1,Penalized country partial pooling
Luxembourg,LUX,2020,2021,Third-generation cephalosporins,11.448598130841122,11.299435028248588,354.0,11.340583137674784,11.448598130841122,-0.041148109426195845,-0.1491631025925333,1,Penalized country partial pooling
Latvia,LVA,2020,2021,Aminoglycosides,11.405835543766578,10.913705583756345,394.0,11.168882643260657,11.405835543766578,-0.25517705950431235,-0.49212996001023335,1,Penalized country partial pooling
Latvia,LVA,2020,2021,Aminopenicillins,54.27807486631016,49.41860465116279,344.0,55.12528662417535,54.27807486631016,-5.706681973012564,-4.859470215147375,1,Penalized country partial pooling
Latvia,LVA,2020,2021,Carbapenems,0.0,0.0,393.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Latvia,LVA,2020,2021,Fluoroquinolones,27.51322751322752,20.663265306122447,392.0,26.463618344904898,27.51322751322752,-5.8003530387824505,-6.849962207105072,1,Penalized country partial pooling
Latvia,LVA,2020,2021,Third-generation cephalosporins,24.07407407407408,18.3206106870229,393.0,22.166820165477596,24.07407407407408,-3.8462094784546963,-5.75346338705118,1,Penalized country partial pooling
Malta,MLT,2020,2021,Aminoglycosides,12.63537906137184,12.709030100334449,299.0,11.065495127508521,12.63537906137184,1.6435349728259272,0.07365103896260905,1,Penalized country partial pooling
Malta,MLT,2020,2021,Aminopenicillins,58.48375451263538,64.54849498327759,299.0,59.41772376293793,58.48375451263538,5.1307712203396605,6.064740470642214,1,Penalized country partial pooling
Malta,MLT,2020,2021,Carbapenems,0.0,0.0,299.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Malta,MLT,2020,2021,Fluoroquinolones,35.37906137184115,30.76923076923077,299.0,36.87851177645965,35.37906137184115,-6.1092810072288835,-4.6098306026103835,1,Penalized country partial pooling
Malta,MLT,2020,2021,Third-generation cephalosporins,12.274368231046932,13.7123745819398,299.0,14.314059362200696,12.274368231046932,-0.6016847802608964,1.4380063508928682,1,Penalized country partial pooling
Netherlands,NLD,2020,2021,Aminoglycosides,6.417611741160774,5.9914841849148415,6576.0,5.413689214125596,6.417611741160774,0.5777949707892454,-0.4261275562459321,1,Penalized country partial pooling
Netherlands,NLD,2020,2021,Aminopenicillins,42.67413931144916,41.40922234058743,6571.0,43.0650889285735,42.67413931144916,-1.6558665879860754,-1.2649169708617336,1,Penalized country partial pooling
Netherlands,NLD,2020,2021,Carbapenems,0.0400694537197809,0.0456690516060283,6569.0,0.0,0.0400694537197809,0.0456690516060283,0.0055995978862474,1,Penalized country partial pooling
Netherlands,NLD,2020,2021,Fluoroquinolones,13.337783711615486,13.32319391634981,6575.0,13.167361107648723,13.337783711615486,0.15583280870108673,-0.014589795265676386,1,Penalized country partial pooling
Netherlands,NLD,2020,2021,Third-generation cephalosporins,6.645316253002402,6.64638783269962,6575.0,6.483378558170457,6.645316253002402,0.16300927452916358,0.0010715796972178282,1,Penalized country partial pooling
Norway,NOR,2020,2021,Aminoglycosides,5.660377358490566,5.392029174264131,3839.0,4.666944634564956,5.660377358490566,0.725084539699175,-0.2683481842264346,1,Penalized country partial pooling
Norway,NOR,2020,2021,Aminopenicillins,39.78179882916445,35.39223351576753,3837.0,39.88191493753149,39.78179882916445,-4.489681421763962,-4.389565313396922,1,Penalized country partial pooling
Norway,NOR,2020,2021,Carbapenems,0.0274273176083379,0.0,3820.0,0.0,0.0274273176083379,0.0,-0.0274273176083379,1,Penalized country partial pooling
Norway,NOR,2020,2021,Fluoroquinolones,9.959839357429718,9.87718839822315,3827.0,10.442019231600279,9.959839357429718,-0.5648308333771279,-0.08265095920656762,1,Penalized country partial pooling
Norway,NOR,2020,2021,Third-generation cephalosporins,5.7947900053163215,5.496222974733003,3839.0,5.508642949393693,5.7947900053163215,-0.012419974660689448,-0.29856703058331835,1,Penalized country partial pooling
Poland,POL,2020,2021,Aminoglycosides,14.510575504181013,13.723696248856358,2186.0,13.243408568956008,14.510575504181013,0.48028767990034993,-0.7868792553246546,1,Penalized country partial pooling
Poland,POL,2020,2021,Aminopenicillins,56.17529880478088,60.568603213844256,809.0,58.72055451460725,56.17529880478088,1.8480486992370047,4.393304409063376,1,Penalized country partial pooling
Poland,POL,2020,2021,Carbapenems,0.048076923076923,0.131004366812227,2290.0,0.0,0.048076923076923,0.131004366812227,0.08292744373530399,1,Penalized country partial pooling
Poland,POL,2020,2021,Fluoroquinolones,32.99208934388088,33.11287477954145,2268.0,32.083247650833414,32.99208934388088,1.0296271287080359,0.1207854356605722,1,Penalized country partial pooling
Poland,POL,2020,2021,Third-generation cephalosporins,17.449355432780848,18.726275832981862,2371.0,16.82166251825487,17.449355432780848,1.9046133147269941,1.2769204002010142,1,Penalized country partial pooling
Portugal,PRT,2020,2021,Aminoglycosides,11.679336558396685,10.615521855486174,5605.0,10.305981959575027,11.679336558396685,0.30953989591114706,-1.063814702910511,1,Penalized country partial pooling
Portugal,PRT,2020,2021,Aminopenicillins,54.35117114036588,52.730441518202944,5164.0,54.065231154344595,54.35117114036588,-1.3347896361416502,-1.6207296221629335,1,Penalized country partial pooling
Portugal,PRT,2020,2021,Carbapenems,0.1542945311160637,0.3293084522502744,5466.0,0.0,0.1542945311160637,0.3293084522502744,0.1750139211342107,1,Penalized country partial pooling
Portugal,PRT,2020,2021,Fluoroquinolones,23.934987168520102,22.499110003559984,5618.0,23.654001482020394,23.934987168520102,-1.15489147846041,-1.435877164960118,1,Penalized country partial pooling
Portugal,PRT,2020,2021,Third-generation cephalosporins,14.44847229414811,13.089937666963491,5615.0,14.004572284459655,14.44847229414811,-0.9146346174961639,-1.3585346271846177,1,Penalized country partial pooling
Romania,ROU,2020,2021,Aminoglycosides,10.8991825613079,10.591133004926109,406.0,10.889070517008783,10.8991825613079,-0.29793751208267416,-0.3080495563817909,1,Penalized country partial pooling
Romania,ROU,2020,2021,Aminopenicillins,62.65822784810127,64.20454545454545,352.0,61.25132082108952,62.65822784810127,2.953224633455932,1.546317606444184,1,Penalized country partial pooling
Romania,ROU,2020,2021,Carbapenems,0.6607929515418502,0.4016064257028112,498.0,0.0,0.6607929515418502,0.4016064257028112,-0.25918652583903906,1,Penalized country partial pooling
Romania,ROU,2020,2021,Fluoroquinolones,26.0,24.698795180722893,498.0,25.818932617773626,26.0,-1.120137437050733,-1.3012048192771068,1,Penalized country partial pooling
Romania,ROU,2020,2021,Third-generation cephalosporins,19.690265486725664,18.78787878787879,495.0,18.940363976132463,19.690265486725664,-0.1524851882536744,-0.9023866988468754,1,Penalized country partial pooling
Slovakia,SVK,2020,2021,Aminoglycosides,18.467852257181946,14.177978883861236,663.0,17.5665779289222,18.467852257181946,-3.388599045060964,-4.2898733733207095,1,Penalized country partial pooling
Slovakia,SVK,2020,2021,Aminopenicillins,57.142857142857146,54.54545454545455,660.0,57.103031141702694,57.142857142857146,-2.557576596248147,-2.597402597402599,1,Penalized country partial pooling
Slovakia,SVK,2020,2021,Carbapenems,0.1418439716312056,0.0,625.0,0.0,0.1418439716312056,0.0,-0.1418439716312056,1,Penalized country partial pooling
Slovakia,SVK,2020,2021,Fluoroquinolones,34.15637860082305,29.75830815709969,662.0,34.566317820963945,34.15637860082305,-4.808009663864254,-4.3980704437233555,1,Penalized country partial pooling
Slovakia,SVK,2020,2021,Third-generation cephalosporins,27.097661623108667,23.112480739599384,649.0,25.854698809605633,27.097661623108667,-2.742218070006249,-3.9851808835092832,1,Penalized country partial pooling
Slovenia,SVN,2020,2021,Aminoglycosides,6.806930693069307,6.603212373587151,1681.0,6.837911919635015,6.806930693069307,-0.2346995460478647,-0.20371831948215657,1,Penalized country partial pooling
Slovenia,SVN,2020,2021,Aminopenicillins,51.26777983920841,50.80309339678762,1681.0,50.5298677944999,51.26777983920841,0.27322560228771664,-0.46468644242079193,1,Penalized country partial pooling
Slovenia,SVN,2020,2021,Carbapenems,0.0,0.0,1681.0,0.0,0.0,0.0,0.0,1,Penalized country partial pooling
Slovenia,SVN,2020,2021,Fluoroquinolones,18.119975262832405,16.65675193337299,1681.0,18.85540663129109,18.119975262832405,-2.198654697918098,-1.4632233294594137,1,Penalized country partial pooling
Slovenia,SVN,2020,2021,Third-generation cephalosporins,10.575139146567718,9.28019036287924,1681.0,10.12912321063835,10.575139146567718,-0.8489328477591087,-1.2949487836884774,1,Penalized country partial pooling
Sweden,SWE,2020,2021,Aminoglycosides,5.884146341463414,5.981163219730071,10299.0,5.123538128374549,5.884146341463414,0.8576250913555219,0.09701687826665673,1,Penalized country partial pooling
Sweden,SWE,2020,2021,Carbapenems,0.0101564086938858,0.0564652738565782,10626.0,0.0,0.0101564086938858,0.0564652738565782,0.0463088651626924,1,Penalized country partial pooling
Sweden,SWE,2020,2021,Fluoroquinolones,14.084507042253522,13.661305581835384,10570.0,14.517016956213231,14.084507042253522,-0.8557113743778473,-0.423201460418138,1,Penalized country partial pooling
Sweden,SWE,2020,2021,Third-generation cephalosporins,7.866423061307349,7.119345434026145,10633.0,7.340849486610986,7.866423061307349,-0.22150405258484085,-0.7470776272812039,1,Penalized country partial pooling
Austria,AUT,2021,2022,Aminoglycosides,5.7518796992481205,5.48033526756931,4653.0,4.850604428957648,5.7518796992481205,0.6297308386116622,-0.2715444316788105,1,Penalized country partial pooling
Austria,AUT,2021,2022,Aminopenicillins,45.09885535900104,45.94131505675733,4669.0,44.43649816539811,45.09885535900104,1.5048168913592193,0.8424596977562899,1,Penalized country partial pooling
Austria,AUT,2021,2022,Carbapenems,0.0192086054552439,0.1206515181982706,4973.0,0.0,0.0192086054552439,0.1206515181982706,0.10144291274302669,1,Penalized country partial pooling
Austria,AUT,2021,2022,Fluoroquinolones,15.074923271348618,13.930659983291562,4788.0,15.187503947405053,15.074923271348618,-1.2568439641134912,-1.144263288057056,1,Penalized country partial pooling
Austria,AUT,2021,2022,Third-generation cephalosporins,8.289687556438505,8.320251177394034,5096.0,7.9003975900183105,8.289687556438505,0.41985358737572387,0.030563620955529558,1,Penalized country partial pooling
Belgium,BEL,2021,2022,Aminoglycosides,6.06983829388329,6.402357353335119,3733.0,5.488816719689079,6.06983829388329,0.9135406336460399,0.3325190594518288,1,Penalized country partial pooling
Belgium,BEL,2021,2022,Aminopenicillins,55.20619731146047,56.575505350772886,4205.0,53.77471793868572,55.20619731146047,2.8007874120871676,1.3693080393124148,1,Penalized country partial pooling
Belgium,BEL,2021,2022,Carbapenems,0.0423549343498517,0.0698324022346368,4296.0,0.0,0.0423549343498517,0.0698324022346368,0.027477467884785098,1,Penalized country partial pooling
Belgium,BEL,2021,2022,Fluoroquinolones,18.534208854056345,17.548500881834215,4536.0,17.519203974016527,18.534208854056345,0.029296907817688123,-0.98570797222213,1,Penalized country partial pooling
Belgium,BEL,2021,2022,Third-generation cephalosporins,8.260961660665114,8.755555555555556,4500.0,8.277130521006338,8.260961660665114,0.47842503454921825,0.4945938948904427,1,Penalized country partial pooling
Bulgaria,BGR,2021,2022,Aminoglycosides,26.99619771863118,24.267782426778243,239.0,27.25097738647369,26.99619771863118,-2.983194959695446,-2.7284152918529365,1,Penalized country partial pooling
Bulgaria,BGR,2021,2022,Aminopenicillins,61.21673003802282,68.61924686192468,239.0,61.441324728847064,61.21673003802282,7.177922133077615,7.402516823901863,1,Penalized country partial pooling
Bulgaria,BGR,2021,2022,Carbapenems,0.3802281368821292,0.0,239.0,0.10159524715594627,0.3802281368821292,-0.10159524715594627,-0.3802281368821292,1,Penalized country partial pooling
Bulgaria,BGR,2021,2022,Fluoroquinolones,33.460076045627375,40.58577405857741,239.0,35.441122870129895,33.460076045627375,5.1446511884475115,7.125698012950032,1,Penalized country partial pooling
Bulgaria,BGR,2021,2022,Third-generation cephalosporins,37.26235741444867,40.1673640167364,239.0,36.729180476213244,37.26235741444867,3.4381835405231556,2.9050066022877274,1,Penalized country partial pooling
Cyprus,CYP,2021,2022,Aminoglycosides,19.791666666666668,15.178571428571429,224.0,18.558202115861942,19.791666666666668,-3.379630687290513,-4.613095238095239,1,Penalized country partial pooling
Cyprus,CYP,2021,2022,Aminopenicillins,70.15706806282722,63.22869955156951,223.0,67.60416153923448,70.15706806282722,-4.37546198766497,-6.928368511257709,1,Penalized country partial pooling
Cyprus,CYP,2021,2022,Carbapenems,1.0416666666666667,0.9433962264150944,212.0,0.5058684829624811,1.0416666666666667,0.43752774345261325,-0.09827044025157239,1,Penalized country partial pooling
Cyprus,CYP,2021,2022,Fluoroquinolones,51.5625,46.36363636363637,220.0,47.420860445901766,51.5625,-1.0572240822653995,-5.198863636363633,1,Penalized country partial pooling
Cyprus,CYP,2021,2022,Third-generation cephalosporins,32.8125,32.44444444444444,225.0,30.30714548442472,32.8125,2.1372989600197236,-0.36805555555555713,1,Penalized country partial pooling
Czechia,CZE,2021,2022,Aminoglycosides,9.608177172061328,9.419680403700587,3567.0,8.863386535754278,9.608177172061328,0.5562938679463088,-0.18849676836074103,1,Penalized country partial pooling
Czechia,CZE,2021,2022,Aminopenicillins,51.43149284253579,51.627384960718295,3564.0,50.71930268197267,51.43149284253579,0.9080822787456242,0.19589211818250618,1,Penalized country partial pooling
Czechia,CZE,2021,2022,Carbapenems,0.0,0.1780415430267062,1685.0,0.0,0.0,0.1780415430267062,0.1780415430267062,1,Penalized country partial pooling
Czechia,CZE,2021,2022,Fluoroquinolones,19.700068166325835,18.23793490460157,3564.0,19.41228639620684,19.700068166325835,-1.1743514916052717,-1.462133261724265,1,Penalized country partial pooling
Czechia,CZE,2021,2022,Third-generation cephalosporins,14.417177914110429,14.750420639371844,3566.0,13.57065104752415,14.417177914110429,1.1797695918476947,0.33324272526141563,1,Penalized country partial pooling
Germany,DEU,2021,2022,Aminoglycosides,5.596240026232375,5.142999719302623,32063.0,4.931979474425192,5.596240026232375,0.21102024487743165,-0.4532403069297519,1,Penalized country partial pooling
Germany,DEU,2021,2022,Aminopenicillins,45.61052631578947,45.90717299578059,33180.0,44.84342958965211,45.61052631578947,1.0637434061284807,0.29664667999112027,1,Penalized country partial pooling
Germany,DEU,2021,2022,Carbapenems,0.0413579183181113,0.0355218755550293,33782.0,0.0,0.0413579183181113,0.0355218755550293,-0.005836042763082,1,Penalized country partial pooling
Germany,DEU,2021,2022,Fluoroquinolones,14.660137255578164,15.193885712592945,33757.0,14.330831326727889,14.660137255578164,0.8630543858650555,0.5337484570147808,1,Penalized country partial pooling
