country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,prediction,persistence_prediction,model_error,persistence_error,horizon,evaluation
Cyprus,CYP,2020,2023,Aminoglycosides,21.05263157894737,18.484848484848484,330.0,15.873566233908285,21.05263157894737,2.6112822509401994,-2.5677830940988855,3,Penalized country partial pooling
Cyprus,CYP,2020,2023,Aminopenicillins,67.54385964912281,68.90243902439025,328.0,65.74933956258322,67.54385964912281,3.153099461807031,1.358579375267439,3,Penalized country partial pooling
Cyprus,CYP,2020,2023,Carbapenems,0.0,0.9063444108761328,331.0,0.7447977521257568,0.0,0.161546658750376,0.9063444108761328,3,Penalized country partial pooling
Cyprus,CYP,2020,2023,Fluoroquinolones,48.24561403508772,42.90030211480362,331.0,46.14109510045843,48.24561403508772,-3.2407929856548066,-5.345311920284097,3,Penalized country partial pooling
Cyprus,CYP,2020,2023,Third-generation cephalosporins,29.82456140350877,34.74320241691843,331.0,26.048486872220227,29.82456140350877,8.694715544698202,4.918641013409658,3,Penalized country partial pooling
Czechia,CZE,2020,2023,Aminoglycosides,10.170056685561851,9.763617677286742,3892.0,9.871778886654894,10.170056685561851,-0.1081612093681521,-0.40643900827510926,3,Penalized country partial pooling
Czechia,CZE,2020,2023,Aminopenicillins,52.652652652652655,51.56731757451182,3892.0,52.317990116495814,52.652652652652655,-0.7506725419839952,-1.0853350781408366,3,Penalized country partial pooling
Czechia,CZE,2020,2023,Carbapenems,0.1333333333333333,0.0,1846.0,0.09634449549579867,0.1333333333333333,-0.09634449549579867,-0.1333333333333333,3,Penalized country partial pooling
Czechia,CZE,2020,2023,Fluoroquinolones,20.18685352018685,17.17665209565441,3889.0,18.416924185045126,20.18685352018685,-1.2402720893907144,-3.0102014245324398,3,Penalized country partial pooling
Czechia,CZE,2020,2023,Third-generation cephalosporins,13.279946613279948,15.878725590955806,3892.0,14.569796390454119,13.279946613279948,1.3089292005016873,2.598778977675858,3,Penalized country partial pooling
Germany,DEU,2020,2023,Aminoglycosides,7.50258074030379,5.346322917904241,33668.0,6.037159958311546,7.50258074030379,-0.6908370404073043,-2.1562578223995486,3,Penalized country partial pooling
Germany,DEU,2020,2023,Aminopenicillins,47.58210224253374,46.33612513496951,34267.0,45.25422785969105,47.58210224253374,1.0818972752784575,-1.2459771075642365,3,Penalized country partial pooling
Germany,DEU,2020,2023,Carbapenems,0.0175697519151029,0.0449148022345114,35623.0,0.0,0.0175697519151029,0.0449148022345114,0.0273450503194085,3,Penalized country partial pooling
Germany,DEU,2020,2023,Fluoroquinolones,16.536595654925122,16.589278176445756,35535.0,15.353925129223326,16.536595654925122,1.2353530472224303,0.052682521520633685,3,Penalized country partial pooling
Germany,DEU,2020,2023,Third-generation cephalosporins,10.358033800639472,9.688649316376091,35619.0,9.99714655733196,10.358033800639472,-0.3084972409558677,-0.6693844842633805,3,Penalized country partial pooling
Denmark,DNK,2020,2023,Aminoglycosides,5.5366269165247015,4.48706970371639,5839.0,4.94577044327131,5.5366269165247015,-0.45870073955491986,-1.0495572128083115,3,Penalized country partial pooling
Denmark,DNK,2020,2023,Aminopenicillins,44.06548431105048,40.455250905328505,5799.0,43.00256482985075,44.06548431105048,-2.5473139245222427,-3.610233405721978,3,Penalized country partial pooling
Denmark,DNK,2020,2023,Carbapenems,0.1541095890410959,0.0368324125230202,5430.0,0.00477966791810612,0.1541095890410959,0.03205274460491408,-0.1172771765180757,3,Penalized country partial pooling
Denmark,DNK,2020,2023,Fluoroquinolones,11.226575809199318,10.466712422786548,5828.0,11.157541922059758,11.226575809199318,-0.6908294992732102,-0.7598633864127695,3,Penalized country partial pooling
Denmark,DNK,2020,2023,Third-generation cephalosporins,6.696935300794552,6.316388467374811,5272.0,6.671584272833408,6.696935300794552,-0.35519580545859686,-0.38054683341974105,3,Penalized country partial pooling
Spain,ESP,2020,2023,Aminoglycosides,13.61604291735854,12.300967842647518,9609.0,12.686479882391218,13.61604291735854,-0.3855120397437002,-1.3150750747110216,3,Penalized country partial pooling
Spain,ESP,2020,2023,Aminopenicillins,57.62406431937899,57.42067553735927,8793.0,56.161138706001694,57.62406431937899,1.259536831357579,-0.2033887820197151,3,Penalized country partial pooling
Spain,ESP,2020,2023,Carbapenems,0.3695208970438328,0.0545077946146298,9173.0,0.46425988455514133,0.3695208970438328,-0.40975208994051154,-0.315013102429203,3,Penalized country partial pooling
Spain,ESP,2020,2023,Fluoroquinolones,28.606231568149763,27.555370697722783,9617.0,27.82222167894087,28.606231568149763,-0.2668509812180879,-1.0508608704269804,3,Penalized country partial pooling
Spain,ESP,2020,2023,Third-generation cephalosporins,14.075413223140496,16.215341460783257,9269.0,14.067640917648177,14.075413223140496,2.1477005431350804,2.1399282376427617,3,Penalized country partial pooling
Estonia,EST,2020,2023,Aminoglycosides,5.475206611570248,4.934823091247672,1074.0,5.610013603623559,5.475206611570248,-0.6751905123758863,-0.5403835203225755,3,Penalized country partial pooling
Estonia,EST,2020,2023,Aminopenicillins,45.7345971563981,38.07692307692308,520.0,41.89572335229424,45.7345971563981,-3.81880027537116,-7.657674079475022,3,Penalized country partial pooling
Estonia,EST,2020,2023,Carbapenems,0.0,0.0,894.0,0.0,0.0,0.0,0.0,3,Penalized country partial pooling
Estonia,EST,2020,2023,Fluoroquinolones,14.077163712200209,13.282732447817835,1054.0,15.441831134741507,14.077163712200209,-2.159098686923672,-0.7944312643823732,3,Penalized country partial pooling
Estonia,EST,2020,2023,Third-generation cephalosporins,8.273748723186925,11.439114391143912,1084.0,9.372203110727792,8.273748723186925,2.06691128041612,3.165365667956987,3,Penalized country partial pooling
Finland,FIN,2020,2023,Aminoglycosides,5.713753954959985,4.833765621315727,4241.0,5.127003639406044,5.713753954959985,-0.29323801809031647,-0.879988333644258,3,Penalized country partial pooling
Finland,FIN,2020,2023,Aminopenicillins,34.118852459016395,32.549019607843135,2550.0,32.411250919030735,34.118852459016395,0.13776868881240034,-1.5698328511732598,3,Penalized country partial pooling
Finland,FIN,2020,2023,Carbapenems,0.0186046511627906,0.0234301780693533,4268.0,0.0,0.0186046511627906,0.0234301780693533,0.0048255269065627,3,Penalized country partial pooling
Finland,FIN,2020,2023,Fluoroquinolones,10.534180052297348,10.302745834311194,4261.0,10.296366010605352,10.534180052297348,0.006379823705842114,-0.2314342179861537,3,Penalized country partial pooling
Finland,FIN,2020,2023,Third-generation cephalosporins,7.173467486491522,7.0858751759737215,4262.0,6.650198317878324,7.173467486491522,0.43567685809539736,-0.0875923105178007,3,Penalized country partial pooling
Greece,GRC,2020,2023,Aminoglycosides,18.683274021352315,20.62363238512035,1828.0,16.189409079099566,18.683274021352315,4.434223306020783,1.9403583637680342,3,Penalized country partial pooling
Greece,GRC,2020,2023,Aminopenicillins,55.53097345132744,57.82140595313489,1579.0,56.05546989118599,55.53097345132744,1.7659360619488993,2.2904325018074516,3,Penalized country partial pooling
Greece,GRC,2020,2023,Carbapenems,0.5300353356890459,1.553294054633101,1867.0,0.9903304212856618,0.5300353356890459,0.5629636333474393,1.0232587189440552,3,Penalized country partial pooling
Greece,GRC,2020,2023,Fluoroquinolones,32.743362831858406,37.77538957549704,1861.0,31.33140670281267,32.743362831858406,6.443982872684366,5.032026743638632,3,Penalized country partial pooling
Greece,GRC,2020,2023,Third-generation cephalosporins,21.8694885361552,22.82921219091432,1739.0,21.124369959539873,21.8694885361552,1.704842231374446,0.9597236547591201,3,Penalized country partial pooling
Croatia,HRV,2020,2023,Aminoglycosides,14.855072463768115,17.755572636433513,1301.0,14.65946916727555,14.855072463768115,3.0961034691579634,2.9005001726653976,3,Penalized country partial pooling
Croatia,HRV,2020,2023,Aminopenicillins,57.67835550181378,57.19844357976654,1285.0,56.77911924692765,57.67835550181378,0.41932433283889026,-0.4799119220472434,3,Penalized country partial pooling
Croatia,HRV,2020,2023,Carbapenems,0.0,0.1536098310291858,1302.0,0.40654351326268523,0.0,-0.25293368223349944,0.1536098310291858,3,Penalized country partial pooling
Croatia,HRV,2020,2023,Fluoroquinolones,29.661016949152543,29.638183217859893,1299.0,28.966454216236702,29.661016949152543,0.6717290016231914,-0.022833731292649873,3,Penalized country partial pooling
Croatia,HRV,2020,2023,Third-generation cephalosporins,16.56590084643289,20.0,1310.0,17.974049289648057,16.56590084643289,2.0259507103519425,3.434099153567111,3,Penalized country partial pooling
Hungary,HUN,2020,2023,Aminoglycosides,16.68372569089048,14.778503994190269,2754.0,14.684747025608669,16.68372569089048,0.09375696858159976,-1.9052216967002114,3,Penalized country partial pooling
Hungary,HUN,2020,2023,Aminopenicillins,58.5920177383592,57.364033346566096,2519.0,57.24070532762386,58.5920177383592,0.12332801894223877,-1.2279843917931075,3,Penalized country partial pooling
Hungary,HUN,2020,2023,Carbapenems,0.0,0.2232142857142857,2688.0,0.09403413674328562,0.0,0.12918014897100008,0.2232142857142857,3,Penalized country partial pooling
Hungary,HUN,2020,2023,Fluoroquinolones,30.337078651685392,25.98828696925329,2732.0,28.973476555452592,30.337078651685392,-2.9851895861993007,-4.3487916824321005,3,Penalized country partial pooling
Hungary,HUN,2020,2023,Third-generation cephalosporins,20.13251783893985,21.335268505079824,2756.0,20.13555057648826,20.13251783893985,1.1997179285915642,1.2027506661399734,3,Penalized country partial pooling
Ireland,IRL,2020,2023,Aminoglycosides,10.635310635310637,8.743169398907105,3111.0,10.128162433585508,10.635310635310637,-1.3849930346784038,-1.892141236403532,3,Penalized country partial pooling
Ireland,IRL,2020,2023,Aminopenicillins,65.01231960577262,62.985553772070624,3115.0,64.19477349237361,65.01231960577262,-1.2092197203029897,-2.026765833701994,3,Penalized country partial pooling
Ireland,IRL,2020,2023,Carbapenems,0.0709219858156028,0.0651678071032909,3069.0,0.02434019345318832,0.0709219858156028,0.04082761365010258,-0.005754178712311903,3,Penalized country partial pooling
Ireland,IRL,2020,2023,Fluoroquinolones,18.88185654008439,15.96995427824951,3062.0,16.903934874046385,18.88185654008439,-0.933980595796875,-2.9119022618348787,3,Penalized country partial pooling
Ireland,IRL,2020,2023,Third-generation cephalosporins,11.824561403508772,10.423348300192432,3118.0,10.748784805760888,11.824561403508772,-0.32543650556845627,-1.4012131033163406,3,Penalized country partial pooling
Iceland,ISL,2020,2023,Aminoglycosides,7.755102040816326,5.426356589147287,258.0,7.5205180007225625,7.755102040816326,-2.094161411575276,-2.3287454516690396,3,Penalized country partial pooling
Iceland,ISL,2020,2023,Aminopenicillins,55.10204081632653,52.713178294573645,258.0,52.04948405570983,55.10204081632653,0.6636942388638118,-2.388862521752884,3,Penalized country partial pooling
Iceland,ISL,2020,2023,Carbapenems,0.0,0.0,258.0,0.01387110938518948,0.0,-0.01387110938518948,0.0,3,Penalized country partial pooling
Iceland,ISL,2020,2023,Fluoroquinolones,11.83673469387755,12.790697674418604,258.0,13.10146893417128,11.83673469387755,-0.3107712597526753,0.9539629805410534,3,Penalized country partial pooling
Iceland,ISL,2020,2023,Third-generation cephalosporins,11.020408163265309,12.015503875968992,258.0,10.497430754492099,11.020408163265309,1.5180731214768937,0.9950957127036837,3,Penalized country partial pooling
Italy,ITA,2020,2023,Aminoglycosides,14.943870178948538,16.01035182206057,28594.0,13.948249791582972,14.943870178948538,2.0621020304775985,1.0664816431120325,3,Penalized country partial pooling
Italy,ITA,2020,2023,Aminopenicillins,64.546748932131,63.22198637023797,8951.0,61.81262450377417,64.546748932131,1.4093618664638043,-1.3247625618930243,3,Penalized country partial pooling
Italy,ITA,2020,2023,Carbapenems,0.472195989111716,0.4308004199399051,27623.0,0.4464474593993262,0.472195989111716,-0.015647039459421086,-0.04139556917181092,3,Penalized country partial pooling
Italy,ITA,2020,2023,Fluoroquinolones,37.59023354564756,34.14425034830136,27993.0,33.28903217163923,37.59023354564756,0.8552181766621345,-3.4459831973461945,3,Penalized country partial pooling
Italy,ITA,2020,2023,Third-generation cephalosporins,26.410666666666668,26.676471618167174,28557.0,26.09259733828262,26.410666666666668,0.5838742798845544,0.2658049515005061,3,Penalized country partial pooling
Lithuania,LTU,2020,2023,Aminoglycosides,10.254163014899213,11.337406653088934,1473.0,9.014828056512943,10.254163014899213,2.3225785965759904,1.083243638189721,3,Penalized country partial pooling
Lithuania,LTU,2020,2023,Aminopenicillins,56.94200351493849,61.34055517941774,1477.0,56.615233460083026,56.94200351493849,4.7253217193347155,4.39855166447925,3,Penalized country partial pooling
Lithuania,LTU,2020,2023,Carbapenems,0.0,0.06765899864682,1478.0,0.10036396650602702,0.0,-0.032704967859207026,0.06765899864682,3,Penalized country partial pooling
Lithuania,LTU,2020,2023,Fluoroquinolones,18.75,20.54982817869416,1455.0,17.873626675511694,18.75,2.6762015031824653,1.7998281786941597,3,Penalized country partial pooling
Lithuania,LTU,2020,2023,Third-generation cephalosporins,15.936952714535902,16.95945945945946,1480.0,15.146347460991198,15.936952714535902,1.813111998468262,1.0225067449235574,3,Penalized country partial pooling
Luxembourg,LUX,2020,2023,Aminoglycosides,8.878504672897197,9.97830802603037,461.0,8.707602620082481,8.878504672897197,1.2707054059478882,1.0998033531331721,3,Penalized country partial pooling
Luxembourg,LUX,2020,2023,Aminopenicillins,52.459016393442624,51.62689804772234,461.0,53.28398618035598,52.459016393442624,-1.657088132633639,-0.8321183457202821,3,Penalized country partial pooling
Luxembourg,LUX,2020,2023,Carbapenems,0.0,0.2169197396963123,461.0,0.051841662725558124,0.0,0.1650780769707542,0.2169197396963123,3,Penalized country partial pooling
Luxembourg,LUX,2020,2023,Fluoroquinolones,21.72897196261682,15.61822125813449,461.0,18.186094414765932,21.72897196261682,-2.5678731566314426,-6.1107507044823315,3,Penalized country partial pooling
Luxembourg,LUX,2020,2023,Third-generation cephalosporins,11.448598130841122,11.713665943600867,461.0,10.680084801341895,11.448598130841122,1.0335811422589725,0.2650678127597459,3,Penalized country partial pooling
Latvia,LVA,2020,2023,Aminoglycosides,11.405835543766578,14.879649890590809,457.0,10.831925339196335,11.405835543766578,4.047724551394474,3.4738143468242306,3,Penalized country partial pooling
Latvia,LVA,2020,2023,Aminopenicillins,54.27807486631016,50.0,208.0,54.87459996186668,54.27807486631016,-4.874599961866679,-4.278074866310163,3,Penalized country partial pooling
Latvia,LVA,2020,2023,Carbapenems,0.0,0.0,455.0,0.16033866609099465,0.0,-0.16033866609099465,0.0,3,Penalized country partial pooling
Latvia,LVA,2020,2023,Fluoroquinolones,27.51322751322752,28.35164835164835,455.0,23.368277151846787,27.51322751322752,4.983371199801564,0.8384208384208307,3,Penalized country partial pooling
Latvia,LVA,2020,2023,Third-generation cephalosporins,24.07407407407408,25.379609544468547,461.0,19.937564356674113,24.07407407407408,5.4420451877944345,1.3055354703944673,3,Penalized country partial pooling
Malta,MLT,2020,2023,Aminoglycosides,12.63537906137184,10.336538461538462,416.0,11.663216589938997,12.63537906137184,-1.3266781284005358,-2.298840599833378,3,Penalized country partial pooling
Malta,MLT,2020,2023,Aminopenicillins,58.48375451263538,62.5,416.0,59.77276176242088,58.48375451263538,2.7272382375791224,4.016245487364621,3,Penalized country partial pooling
Malta,MLT,2020,2023,Carbapenems,0.0,0.0,416.0,0.2884460464202094,0.0,-0.2884460464202094,0.0,3,Penalized country partial pooling
Malta,MLT,2020,2023,Fluoroquinolones,35.37906137184115,27.884615384615383,416.0,32.06087935594278,35.37906137184115,-4.176263971327398,-7.49444598722577,3,Penalized country partial pooling
Malta,MLT,2020,2023,Third-generation cephalosporins,12.274368231046932,11.298076923076923,416.0,14.5708555619773,12.274368231046932,-3.272778638900377,-0.9762913079700084,3,Penalized country partial pooling
Netherlands,NLD,2020,2023,Aminoglycosides,6.417611741160774,5.190664456064278,7841.0,6.1062221887149315,6.417611741160774,-0.9155577326506537,-1.2269472850964958,3,Penalized country partial pooling
Netherlands,NLD,2020,2023,Aminopenicillins,42.67413931144916,40.98800102118969,7834.0,40.679648733104216,42.67413931144916,0.308352288085473,-1.6861382902594713,3,Penalized country partial pooling
Netherlands,NLD,2020,2023,Carbapenems,0.0400694537197809,0.0899742930591259,7780.0,0.025098653011639424,0.0400694537197809,0.06487564004748647,0.049904839339344996,3,Penalized country partial pooling
Netherlands,NLD,2020,2023,Fluoroquinolones,13.337783711615486,12.946428571428571,7840.0,13.570131921221027,13.337783711615486,-0.6237033497924553,-0.3913551401869153,3,Penalized country partial pooling
Netherlands,NLD,2020,2023,Third-generation cephalosporins,6.645316253002402,7.971938775510204,7840.0,6.989001642206432,6.645316253002402,0.9829371333037722,1.3266225225078019,3,Penalized country partial pooling
Norway,NOR,2020,2023,Aminoglycosides,5.660377358490566,5.523474767762993,3983.0,5.1235459430567,5.660377358490566,0.39992882470629265,-0.13690259072757271,3,Penalized country partial pooling
Norway,NOR,2020,2023,Aminopenicillins,39.78179882916445,36.85664072307306,3983.0,37.4264663055579,39.78179882916445,-0.5698255824848388,-2.925158106091388,3,Penalized country partial pooling
Norway,NOR,2020,2023,Carbapenems,0.0274273176083379,0.0502008032128514,3984.0,0.0,0.0274273176083379,0.0502008032128514,0.022773485604513498,3,Penalized country partial pooling
Norway,NOR,2020,2023,Fluoroquinolones,9.959839357429718,10.123394610929235,3971.0,10.622479159257747,9.959839357429718,-0.49908454832851135,0.16355525349951705,3,Penalized country partial pooling
Norway,NOR,2020,2023,Third-generation cephalosporins,5.7947900053163215,5.622489959839357,3984.0,6.1351172577485915,5.7947900053163215,-0.5126272979092343,-0.17230004547696431,3,Penalized country partial pooling
Poland,POL,2020,2023,Aminoglycosides,14.510575504181013,14.136690647482014,2780.0,13.636228696481362,14.510575504181013,0.500461951000652,-0.3738848566989983,3,Penalized country partial pooling
Poland,POL,2020,2023,Aminopenicillins,56.17529880478088,65.5857740585774,956.0,58.11379973603611,56.17529880478088,7.471974322541293,9.41047525379652,3,Penalized country partial pooling
Poland,POL,2020,2023,Carbapenems,0.048076923076923,0.2022926500337154,2966.0,0.2871146146509828,0.048076923076923,-0.0848219646172674,0.15421572695679242,3,Penalized country partial pooling
Poland,POL,2020,2023,Fluoroquinolones,32.99208934388088,32.203947368421055,3040.0,30.930209900001593,32.99208934388088,1.273737468419462,-0.7881419754598227,3,Penalized country partial pooling
Poland,POL,2020,2023,Third-generation cephalosporins,17.449355432780848,19.563090968373004,3067.0,19.422897130786122,17.449355432780848,0.14019383758688164,2.1137355355921557,3,Penalized country partial pooling
Portugal,PRT,2020,2023,Aminoglycosides,11.679336558396685,13.173091930700796,6407.0,10.549245909923167,11.679336558396685,2.623846020777629,1.4937553723041113,3,Penalized country partial pooling
Portugal,PRT,2020,2023,Aminopenicillins,54.35117114036588,54.36434239405707,5923.0,53.78609033524229,54.35117114036588,0.5782520588147761,0.013171253691190543,3,Penalized country partial pooling
Portugal,PRT,2020,2023,Carbapenems,0.1542945311160637,0.5337214944201844,6183.0,0.08726569425252931,0.1542945311160637,0.44645580016765507,0.3794269633041206,3,Penalized country partial pooling
Portugal,PRT,2020,2023,Fluoroquinolones,23.934987168520102,24.33192686357244,6399.0,19.707425717366473,23.934987168520102,4.624501146205969,0.39693969505233895,3,Penalized country partial pooling
Portugal,PRT,2020,2023,Third-generation cephalosporins,14.44847229414811,17.195064813368734,6403.0,14.131953819553642,14.44847229414811,3.0631109938150924,2.7465925192206253,3,Penalized country partial pooling
Romania,ROU,2020,2023,Aminoglycosides,10.8991825613079,12.716763005780347,865.0,11.291356645780048,10.8991825613079,1.4254063600002986,1.8175804444724477,3,Penalized country partial pooling
Romania,ROU,2020,2023,Aminopenicillins,62.65822784810127,61.71052631578947,760.0,63.45582848650017,62.65822784810127,-1.7453021707106942,-0.9477015323117968,3,Penalized country partial pooling
Romania,ROU,2020,2023,Carbapenems,0.6607929515418502,1.8274111675126905,985.0,0.06954887224442508,0.6607929515418502,1.7578622952682654,1.1666182159708403,3,Penalized country partial pooling
Romania,ROU,2020,2023,Fluoroquinolones,26.0,25.40816326530612,980.0,25.602138611609554,26.0,-0.19397534630343571,-0.5918367346938815,3,Penalized country partial pooling
Romania,ROU,2020,2023,Third-generation cephalosporins,19.690265486725664,19.09090909090909,990.0,19.108675823316993,19.690265486725664,-0.017766732407903163,-0.5993563958165744,3,Penalized country partial pooling
Slovakia,SVK,2020,2023,Aminoglycosides,18.467852257181946,13.81294964028777,695.0,15.692969397170899,18.467852257181946,-1.8800197568831294,-4.6549026168941765,3,Penalized country partial pooling
Slovakia,SVK,2020,2023,Aminopenicillins,57.142857142857146,58.47953216374269,684.0,55.60743690430993,57.142857142857146,2.8720952594327613,1.3366750208855436,3,Penalized country partial pooling
Slovakia,SVK,2020,2023,Carbapenems,0.1418439716312056,0.1436781609195402,696.0,0.0,0.1418439716312056,0.1436781609195402,0.0018341892883345923,3,Penalized country partial pooling
Slovakia,SVK,2020,2023,Fluoroquinolones,34.15637860082305,31.16883116883117,693.0,31.997633921362247,34.15637860082305,-0.8288027525310788,-2.987547431991878,3,Penalized country partial pooling
Slovakia,SVK,2020,2023,Third-generation cephalosporins,27.097661623108667,21.55172413793104,696.0,23.046424579643286,27.097661623108667,-1.4947004417122471,-5.545937485177628,3,Penalized country partial pooling
Slovenia,SVN,2020,2023,Aminoglycosides,6.806930693069307,6.955460646735815,1639.0,8.564441755002385,6.806930693069307,-1.60898110826657,0.14852995366650745,3,Penalized country partial pooling
Slovenia,SVN,2020,2023,Aminopenicillins,51.26777983920841,48.99328859060402,1639.0,50.20384262995647,51.26777983920841,-1.210554039352452,-2.2744912486043916,3,Penalized country partial pooling
Slovenia,SVN,2020,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.0,0.0,0.061012812690665,0.061012812690665,3,Penalized country partial pooling
Slovenia,SVN,2020,2023,Fluoroquinolones,18.119975262832405,15.924344112263576,1639.0,17.089380448304333,18.119975262832405,-1.1650363360407567,-2.195631150568829,3,Penalized country partial pooling
Slovenia,SVN,2020,2023,Third-generation cephalosporins,10.575139146567718,8.663819402074436,1639.0,9.671511845387387,10.575139146567718,-1.0076924433129513,-1.911319744493282,3,Penalized country partial pooling
Sweden,SWE,2020,2023,Aminoglycosides,5.884146341463414,6.160164271047228,10714.0,5.966770836352195,5.884146341463414,0.19339343469503323,0.2760179295838139,3,Penalized country partial pooling
Sweden,SWE,2020,2023,Carbapenems,0.0101564086938858,0.0373343289154377,10714.0,0.15834235737969626,0.0101564086938858,-0.12100802846425857,0.027177920221551896,3,Penalized country partial pooling
Sweden,SWE,2020,2023,Fluoroquinolones,14.084507042253522,14.746112047967022,10674.0,14.698326991071575,14.084507042253522,0.04778505689544765,0.6616050057135006,3,Penalized country partial pooling
Sweden,SWE,2020,2023,Third-generation cephalosporins,7.866423061307349,7.925407925407925,10725.0,7.338285480539384,7.866423061307349,0.587122444868541,0.05898486410057657,3,Penalized country partial pooling
