country,iso3,year,target_year,antibiotic,resistance_pct,observed,target_tested,model_prediction,persistence_prediction,Horizon,SelectedModel
Romania,ROU,2018,2023,Carbapenems,0.0,1.8274111675126905,985.0,0.5570814064201962,0.0,5,Extra Trees
Romania,ROU,2018,2023,Fluoroquinolones,29.102167182662537,25.40816326530612,980.0,24.885816110775963,29.102167182662537,5,Extra Trees
Romania,ROU,2018,2023,Third-generation cephalosporins,20.18348623853211,19.09090909090909,990.0,18.94664390743319,20.18348623853211,5,Extra Trees
Slovakia,SVK,2018,2023,Aminoglycosides,21.5686274509804,13.81294964028777,695.0,14.921218912225067,21.5686274509804,5,Extra Trees
Slovakia,SVK,2018,2023,Aminopenicillins,61.73733195449845,58.47953216374269,684.0,56.71267520134529,61.73733195449845,5,Extra Trees
Slovakia,SVK,2018,2023,Carbapenems,0.0,0.1436781609195402,696.0,0.04363043334007117,0.0,5,Extra Trees
Slovakia,SVK,2018,2023,Fluoroquinolones,42.10526315789474,31.16883116883117,693.0,32.764768915314704,42.10526315789474,5,Extra Trees
Slovakia,SVK,2018,2023,Third-generation cephalosporins,30.11305241521069,21.55172413793104,696.0,24.78177266295687,30.11305241521069,5,Extra Trees
Slovenia,SVN,2018,2023,Aminoglycosides,9.412470023980816,6.955460646735815,1639.0,8.386045985754988,9.412470023980816,5,Extra Trees
Slovenia,SVN,2018,2023,Aminopenicillins,53.47721822541966,48.99328859060402,1639.0,50.948632913596335,53.47721822541966,5,Extra Trees
Slovenia,SVN,2018,2023,Carbapenems,0.0,0.061012812690665,1639.0,0.013238696532289554,0.0,5,Extra Trees
Slovenia,SVN,2018,2023,Fluoroquinolones,22.78177458033573,15.924344112263576,1639.0,17.388439002697865,22.78177458033573,5,Extra Trees
Slovenia,SVN,2018,2023,Third-generation cephalosporins,11.33093525179856,8.663819402074436,1639.0,10.041090370503738,11.33093525179856,5,Extra Trees
Sweden,SWE,2018,2023,Aminoglycosides,7.735217552993678,6.160164271047228,10714.0,5.934827266908239,7.735217552993678,5,Extra Trees
Sweden,SWE,2018,2023,Carbapenems,0.0185597624350408,0.0373343289154377,10714.0,0.056809728048311366,0.0185597624350408,5,Extra Trees
Sweden,SWE,2018,2023,Fluoroquinolones,18.055039047973224,14.746112047967022,10674.0,15.425317956196144,18.055039047973224,5,Extra Trees
Sweden,SWE,2018,2023,Third-generation cephalosporins,8.330241187384045,7.925407925407925,10725.0,7.935663070321651,8.330241187384045,5,Extra Trees
